,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
269,1,0.573465,0.56014997,0.5593655,0.5551625,0.9030271,0.91820765,0.7854166,0.0846015
270,0,0.55442315,0.55910695,0.5594626,0.5552533,0.47850752,0.9229143,0.8612067,0.08057095
271,1,0.5579717,0.5583583,0.5595596,0.5553469,0.17920953,0.91903967,0.8357572,0.08896875
272,1,0.54640675,0.5578742,0.5597232,0.55544376,0.11748845,0.91104007,0.115452334,0.08510567
273,1,0.54792476,0.5588871,0.55991685,0.5555504,0.8485057,0.11814827,0.8998816,0.083591364
274,1,0.5570351,0.5597702,0.5601286,0.5556492,0.90856826,0.20327607,0.9084599,0.089067176
275,1,0.57559,0.56122863,0.5603354,0.55570656,0.10589435,0.2074551,0.8930975,0.09758221
276,0,0.59721684,0.56285423,0.5604974,0.5556653,0.92927396,0.9032517,0.85390586,0.07794948
277,0,0.60919464,0.5628507,0.5606933,0.5555135,0.9278839,0.9115691,0.6088679,0.08276338
278,0,0.6050873,0.55951667,0.5608425,0.5551632,0.9337596,0.90939885,0.83855224,0.07913472
279,0,0.58422524,0.5570101,0.56097853,0.55475426,0.9322735,0.916516,0.91242605,0.08407712
280,0,0.557189,0.55711925,0.5610693,0.5544632,0.13887742,0.13314222,0.8574289,0.091546685
281,0,0.53696793,0.55905557,0.5611904,0.5543748,0.1573795,0.9180911,0.8074238,0.50105864
282,0,0.5333169,0.5619482,0.5613666,0.5544144,0.58347154,0.9170301,0.90618813,0.09559919
283,1,0.527213,0.56437,0.5618007,0.5545405,0.5001155,0.2648941,0.9182314,0.0857164
284,0,0.53001225,0.5662476,0.56227344,0.554766,0.9146716,0.90041906,0.7855174,0.09417457
285,1,0.5424299,0.5692373,0.5627448,0.55512166,0.08904213,0.16065112,0.89949197,0.07863012
286,0,0.560569,0.57161903,0.56318915,0.55552876,0.07921502,0.915337,0.8738733,0.08513697
287,0,0.5796397,0.57229793,0.5636758,0.55587614,0.9117807,0.7610815,0.9119354,0.08616332
288,0,0.57818663,0.57426554,0.5641664,0.55623275,0.46251118,0.9235992,0.91791755,0.08099
289,0,0.58671916,0.57724696,0.56465364,0.5566634,0.84509873,0.4431502,0.91307616,0.1036676
290,1,0.59349215,0.58139706,0.56517106,0.5571105,0.14440313,0.9242603,0.9133607,0.796354
291,1,0.6078063,0.58595926,0.5656298,0.5575226,0.8278323,0.5890069,0.38133758,0.08088817
292,1,0.6393362,0.5909322,0.56599885,0.55795914,0.7679322,0.92380667,0.17362776,0.08752948
293,1,0.66697824,0.5953957,0.56636965,0.5583786,0.88019437,0.88226044,0.8902347,0.07997624
294,1,0.68559885,0.59958136,0.5666778,0.55876756,0.9340054,0.20805979,0.108627915,0.29533243
295,1,0.68415654,0.6044668,0.5668827,0.55910814,0.8866804,0.92099375,0.106835045,0.09391971
296,1,0.6487905,0.61150205,0.5669315,0.55939394,0.2553723,0.9038032,0.11125611,0.41566688
297,1,0.61401147,0.6191732,0.5669461,0.55960834,0.89967865,0.86504894,0.3466994,0.8588846
298,1,0.6180924,0.6276287,0.5668222,0.55981135,0.54519844,0.50498486,0.85592085,0.5929194
299,1,0.66812956,0.63865626,0.566632,0.55997914,0.9176544,0.9102256,0.13429946,0.2273406
300,0,0.69424886,0.64996344,0.5663741,0.56010884,0.23405433,0.9262148,0.7316131,0.3933552
301,1,0.69785386,0.6551454,0.5660311,0.5600939,0.11670575,0.43384194,0.10287374,0.7128503
302,1,0.66133773,0.6443367,0.5656885,0.559941,0.7405818,0.91330165,0.10978204,0.082485944
303,1,0.64662683,0.6350874,0.5654552,0.55960464,0.91754013,0.9203239,0.10220106,0.08354613
304,1,0.5853734,0.63967764,0.5652286,0.5591676,0.9059038,0.19842042,0.7012338,0.1257237
305,1,0.5303375,0.6358069,0.564982,0.5588392,0.8956331,0.9219623,0.16653405,0.07985213
306,1,0.5128771,0.6173974,0.5645746,0.5586091,0.89163715,0.9207723,0.10234979,0.078704044
307,1,0.5034481,0.6000652,0.56408364,0.5584684,0.91174716,0.8505808,0.88592476,0.08425055
308,1,0.49729434,0.5832925,0.563573,0.55839527,0.106230535,0.9062789,0.9108561,0.08424184
309,1,0.4930563,0.5704171,0.5631516,0.5584195,0.48089063,0.9171779,0.17359978,0.08592788
310,1,0.49315256,0.5590567,0.5627393,0.55848336,0.37315232,0.9161214,0.88257647,0.815553
311,1,0.49130875,0.55107796,0.56230855,0.5585762,0.92236954,0.82272565,0.88512075,0.8407424
312,1,0.49526834,0.54477036,0.5618665,0.5587026,0.13759969,0.7868016,0.6029099,0.08397216
313,1,0.49583954,0.5406794,0.5616009,0.55884063,0.16597526,0.9131604,0.10046,0.076775976
314,1,0.49480683,0.5389087,0.5613808,0.5589639,0.9244015,0.8960641,0.13518582,0.078719184
315,1,0.49903178,0.5380168,0.56115156,0.5590178,0.91497743,0.91959196,0.8153335,0.07658986
316,1,0.5331089,0.5383686,0.56096065,0.55887574,0.8939297,0.91859484,0.8050118,0.0844515
317,1,0.5755588,0.5392898,0.560894,0.55866796,0.5170923,0.5701354,0.88765824,0.0815963
318,1,0.6196581,0.5397795,0.5608531,0.558374,0.90414566,0.9111951,0.1049329,0.8794665
319,1,0.6457616,0.54037964,0.560823,0.5580066,0.75013477,0.53159964,0.8603731,0.8807621
320,0,0.6667849,0.54145527,0.5608934,0.5575884,0.8891639,0.41827232,0.90619314,0.87352526
321,0,0.68364155,0.5427419,0.56109613,0.557204,0.35591948,0.1892562,0.91137254,0.8774464
322,0,0.69462043,0.5441075,0.5613608,0.5568558,0.89686644,0.9259252,0.9010445,0.886962
323,0,0.6941215,0.54562134,0.5614132,0.5565534,0.8953733,0.12844674,0.9174644,0.8515978
324,0,0.69795454,0.54714906,0.5614017,0.5562973,0.9066424,0.16520925,0.904512,0.27971143
325,0,0.7092151,0.5484742,0.56141275,0.5560239,0.64924544,0.92040694,0.38357186,0.8718089
326,0,0.70768994,0.5500946,0.5615175,0.55585593,0.59465456,0.8509932,0.84863675,0.085272424
327,0,0.69555855,0.55216366,0.56160396,0.5558408,0.91494095,0.9207306,0.9140981,0.16928571
328,0,0.6693989,0.55427253,0.56168073,0.55594265,0.93486696,0.9085727,0.11028912,0.0969435
329,0,0.6444898,0.5565813,0.5617958,0.5560952,0.16623147,0.6338673,0.09664157,0.09405842
330,1,0.60864156,0.5593804,0.56203216,0.5562401,0.9063214,0.92019975,0.19528125,0.08777509
331,1,0.5911535,0.562743,0.5623204,0.55648106,0.93124545,0.91491723,0.83895135,0.0973594
332,1,0.6190926,0.5666686,0.56264883,0.5568021,0.8865559,0.9187723,0.63950527,0.84120035
333,0,0.64650095,0.5699877,0.56297785,0.5571546,0.90482277,0.9124079,0.9094299,0.8863599
334,0,0.637535,0.5724139,0.5632481,0.5575058,0.91881156,0.36907223,0.5964998,0.9004995
335,0,0.6303854,0.5744145,0.5635062,0.5578605,0.87793744,0.1755184,0.10812746,0.88740796
336,0,0.6153054,0.57642376,0.5638589,0.5582318,0.16525601,0.9146062,0.86715573,0.26892796
337,1,0.606778,0.579038,0.5642376,0.5586288,0.1176674,0.8676333,0.9199767,0.25575942
338,0,0.6157835,0.5817507,0.56467,0.55902326,0.09593321,0.9045806,0.91735643,0.8815759
339,1,0.63607883,0.58432114,0.56503654,0.5594266,0.91022044,0.92167515,0.8976823,0.8764019
340,0,0.6478368,0.58665437,0.5651875,0.55981,0.16095148,0.91873276,0.91445315,0.44779098
341,0,0.63798064,0.58883214,0.56523067,0.5601922,0.92013264,0.91512364,0.9102951,0.08421918
342,0,0.61322325,0.591084,0.5651275,0.56055665,0.9210716,0.92196405,0.85830206,0.20703141
343,1,0.5958422,0.5954084,0.5651154,0.5609945,0.120112255,0.13309228,0.9100794,0.09533151
344,1,0.5892514,0.6019213,0.56498057,0.56144077,0.92101216,0.8169004,0.12674303,0.3549502
345,1,0.58336943,0.61225086,0.56482154,0.56186765,0.906788,0.9155628,0.18111677,0.08320948
346,1,0.57727456,0.6264485,0.56466275,0.56224215,0.9234788,0.116554976,0.30103073,0.83331007
347,1,0.57682955,0.63965094,0.5644049,0.56259716,0.9202114,0.9032817,0.7820538,0.8813833
348,1,0.5781541,0.6536678,0.5640926,0.5629004,0.10790684,0.7724832,0.903994,0.89325446
349,1,0.57821506,0.6559407,0.5637011,0.56313336,0.12213578,0.91812974,0.23875247,0.88528776
350,1,0.5844529,0.6427602,0.56338423,0.5633345,0.8791214,0.12251105,0.91132635,0.8975923
351,0,0.5856241,0.62195194,0.56304854,0.5634852,0.7579115,0.9208045,0.113188766,0.87884736
352,0,0.587289,0.6065575,0.562699,0.56352246,0.6527225,0.9207515,0.85056394,0.88346434
353,1,0.5787163,0.5976184,0.56232536,0.5635392,0.8263757,0.9163391,0.9081143,0.87451285
354,1,0.5536905,0.59379345,0.5620684,0.5635396,0.7620451,0.9171403,0.60252833,0.8778653
355,1,0.54079974,0.5894481,0.56184876,0.5635156,0.6158908,0.92221534,0.11521615,0.8811413
356,1,0.5178535,0.5827899,0.56172615,0.56342494,0.928649,0.92393965,0.1271316,0.8407435
357,1,0.49359518,0.5735114,0.56170136,0.56335616,0.09940357,0.91331637,0.16349387,0.67313623
358,1,0.4864083,0.5673048,0.5616615,0.56328136,0.9256484,0.9220331,0.20996356,0.63675636
359,1,0.48137084,0.5624613,0.56169486,0.5632008,0.92453474,0.15356904,0.101190604,0.8874026
360,1,0.48500115,0.55942607,0.5617586,0.56313354,0.887051,0.739601,0.10032306,0.5409995
361,1,0.49040756,0.5570856,0.56181216,0.56306905,0.1037503,0.92457604,0.09750046,0.8766219
362,0,0.49676627,0.5547649,0.5619066,0.5629464,0.87355953,0.9212624,0.10386479,0.8031382
363,1,0.5021755,0.55011743,0.5620576,0.56281865,0.9144631,0.92191005,0.1824997,0.14085524
364,1,0.52351964,0.54663503,0.5622579,0.5626756,0.926216,0.92126864,0.10701216,0.07797121
365,1,0.5771819,0.54453963,0.56245613,0.5624376,0.53871113,0.91570723,0.8423735,0.07921342
366,1,0.61961997,0.5439622,0.5626841,0.56220955,0.8971061,0.9196078,0.101014465,0.7598989
367,1,0.62291497,0.54455054,0.56295145,0.5619767,0.1315262,0.92552453,0.09895637,0.12138972
368,1,0.62912214,0.5456166,0.5631545,0.56179047,0.8984799,0.9173528,0.102764815,0.0801026
369,1,0.63684344,0.5468289,0.56333184,0.56169164,0.51894736,0.92257506,0.10583145,0.8837769
370,1,0.62744105,0.54702127,0.56353307,0.5616178,0.11865687,0.92431605,0.109579764,0.08314895
371,1,0.63816535,0.54761136,0.5637882,0.56154937,0.91583496,0.9232359,0.9094202,0.07759202
372,1,0.6580579,0.5489057,0.56410444,0.56147075,0.9159828,0.9161712,0.108663924,0.07187311
373,0,0.6626998,0.55036485,0.5643755,0.5614261,0.09564732,0.9160215,0.1016375,0.07703253
374,0,0.6490637,0.55228114,0.5646269,0.56138444,0.11481265,0.8429643,0.10003892,0.08523193
375,0,0.63169825,0.5544423,0.56483907,0.5613448,0.10781527,0.15235765,0.10917555,0.08762684
376,1,0.62438834,0.5562233,0.5650225,0.5613337,0.8923889,0.92160475,0.11989848,0.08232173
377,1,0.64069766,0.5576754,0.565135,0.5613468,0.76554585,0.9197308,0.5412501,0.08881766
378,1,0.6800407,0.5587611,0.5652209,0.5612314,0.89690566,0.14084274,0.4582784,0.09262814
379,1,0.6740806,0.5596767,0.56523496,0.56107926,0.8937615,0.921638,0.098202094,0.08603397
380,1,0.6121286,0.5604233,0.56517047,0.56093407,0.9098915,0.22721481,0.098705836,0.09768307
381,0,0.57668877,0.5609325,0.5650436,0.56089294,0.11445979,0.45070872,0.10057293,0.077643774
382,0,0.593548,0.5609783,0.564922,0.5608885,0.90235347,0.13811693,0.1027584,0.828143
383,0,0.6271421,0.5608982,0.5647904,0.5608957,0.9055174,0.5815211,0.09957749,0.082834445
384,1,0.6456145,0.5604961,0.5646547,0.56091195,0.89472914,0.9187019,0.104410015,0.8861282
385,1,0.6659652,0.56051296,0.56442565,0.5609591,0.9174588,0.9241309,0.8242426,0.34993148
386,0,0.67716354,0.5605593,0.56414384,0.56097406,0.12202262,0.68248487,0.8934723,0.8078508
387,0,0.6850532,0.5599741,0.56408036,0.560899,0.90979594,0.9244652,0.090753034,0.081671625
388,0,0.6469236,0.55953443,0.56377614,0.5607754,0.91764706,0.13268384,0.09549607,0.07801702
389,0,0.60700744,0.55877733,0.56356245,0.56060207,0.8609186,0.92719257,0.08977527,0.25026774
390,1,0.5576292,0.5584107,0.56326425,0.5604874,0.88100165,0.91615075,0.0956867,0.24637915
391,0,0.518566,0.55782044,0.5628977,0.5603766,0.4882628,0.9188788,0.46233967,0.86873686
392,1,0.49735218,0.55785626,0.56257164,0.5603638,0.82558435,0.15837868,0.09238948,0.8587957
393,1,0.4981567,0.5575556,0.56235963,0.56035584,0.44923055,0.918687,0.09599684,0.76004773
394,1,0.5065742,0.55677885,0.56228405,0.5603686,0.88877887,0.7893245,0.09602503,0.09594615
395,1,0.517817,0.5559354,0.56202835,0.5603429,0.44144833,0.92029476,0.09734641,0.086653076
396,0,0.53468746,0.55548704,0.5616892,0.56035465,0.93563515,0.9226376,0.15135838,0.07897958
397,0,0.5340703,0.5552996,0.561338,0.56041366,0.9153517,0.9205262,0.10697514,0.081516795
398,0,0.53513193,0.5546435,0.5609468,0.56053734,0.10047021,0.9013024,0.114574604,0.118922286
399,0,0.5454718,0.55415297,0.56055194,0.5606668,0.92506605,0.14942975,0.90217364,0.8859522
400,0,0.55427754,0.5535792,0.5601195,0.5606702,0.6863795,0.9251393,0.89416134,0.63829404
401,0,0.54855365,0.55231506,0.55966735,0.5605277,0.26221085,0.9066924,0.5004427,0.07566211
402,0,0.54228437,0.5517172,0.55936456,0.5602313,0.85446745,0.9088113,0.90330344,0.08190151
403,0,0.5402649,0.5526837,0.55919087,0.55984104,0.8938001,0.9202385,0.11966607,0.0917976
404,0,0.55015653,0.55483484,0.55902123,0.55948263,0.8898481,0.9178632,0.9182805,0.45794004
405,1,0.58258396,0.5576589,0.55894035,0.5590853,0.59528905,0.87165636,0.91801125,0.20327902
406,1,0.63332176,0.56157434,0.55910486,0.5588176,0.89651954,0.9233482,0.90866506,0.8878608
407,1,0.6435444,0.5650376,0.5593402,0.5586523,0.15316452,0.78453565,0.89238036,0.08140929
408,1,0.6475207,0.5678326,0.5596556,0.558538,0.19705398,0.91550326,0.8982989,0.082426205
409,1,0.6408758,0.5713905,0.56004685,0.558432,0.36786008,0.89635706,0.9011841,0.09029129
410,1,0.63025725,0.5723425,0.5603746,0.5582556,0.936743,0.9203086,0.10196184,0.12917094
411,1,0.60752314,0.57361674,0.5606984,0.5581706,0.2962234,0.1262976,0.9053397,0.76413095
412,1,0.596495,0.57249343,0.5610288,0.55794126,0.24670663,0.9178092,0.88690674,0.08790861
413,1,0.6058804,0.57236075,0.56123734,0.55772233,0.90594435,0.91543734,0.9096505,0.089347385
414,1,0.6356619,0.57217354,0.5613939,0.5575872,0.91853017,0.9211399,0.91436845,0.08924142
415,0,0.6666876,0.57277715,0.5615669,0.5575132,0.8677877,0.9091118,0.91266453,0.08355413
416,0,0.6828145,0.57352865,0.5616203,0.55753076,0.9125509,0.9201937,0.9053333,0.0864166
417,0,0.6774271,0.57315177,0.5616168,0.5576055,0.22750515,0.9077401,0.103270456,0.08999497
418,0,0.6504055,0.57309103,0.5615349,0.55761623,0.9083372,0.14626355,0.097348206,0.088246614
419,0,0.599453,0.5732831,0.5615015,0.5576793,0.19260211,0.91449445,0.47786137,0.08913786
420,1,0.5440162,0.5748962,0.5614861,0.5577497,0.6850159,0.90623325,0.39437985,0.088988185
421,1,0.53814256,0.57909995,0.5614601,0.5578111,0.9112171,0.7370258,0.48330846,0.08433968
422,1,0.51937294,0.5813959,0.56139904,0.5579096,0.90537626,0.8006933,0.36516145,0.08253367
423,1,0.5022817,0.57902443,0.56131244,0.55802345,0.42253995,0.4934916,0.8835434,0.13014072
424,0,0.4966463,0.57563794,0.56118023,0.55813426,0.099978305,0.9237625,0.25352702,0.880752
425,0,0.49373445,0.5679239,0.5610645,0.5582302,0.101114795,0.9055609,0.90395254,0.9014594
426,0,0.49819288,0.5600147,0.5609862,0.55831695,0.9305107,0.9173359,0.9074585,0.42842475
427,0,0.5030713,0.5548459,0.56083316,0.55841833,0.46736464,0.90265405,0.20554131,0.8632752
428,0,0.50953203,0.5519864,0.560654,0.5584848,0.84389627,0.7372806,0.10410901,0.07804502
429,0,0.5147749,0.5498289,0.5603605,0.55853575,0.23712337,0.9169385,0.7012465,0.07447305
430,0,0.5299114,0.54893404,0.56013143,0.55863607,0.9267141,0.47945583,0.90143305,0.08801794
431,0,0.5322142,0.54879487,0.5599342,0.5587835,0.09811792,0.44403717,0.8560427,0.07891853
432,0,0.53585875,0.54923713,0.55973905,0.5590283,0.4024944,0.9009101,0.9034886,0.08747268
433,0,0.5519896,0.5498594,0.5595534,0.55934256,0.9123005,0.9128111,0.9138422,0.08440665
434,0,0.5908539,0.5513691,0.5594095,0.5597018,0.14723884,0.91002226,0.8945791,0.08193458
435,1,0.6193563,0.5530137,0.5593339,0.5601112,0.92143893,0.9053582,0.10915134,0.8654818
436,1,0.6200841,0.5528963,0.559477,0.56052667,0.9177633,0.9095753,0.51644665,0.84496313
437,1,0.61450326,0.5516093,0.5599209,0.5609528,0.12166926,0.91485286,0.86569715,0.9004168
438,1,0.63631654,0.54914886,0.5604157,0.5613984,0.89736927,0.53134596,0.89975566,0.76002604
439,1,0.6181603,0.5445286,0.5609156,0.56181526,0.102624424,0.918838,0.91754705,0.23456344
440,1,0.5822067,0.5383061,0.5613536,0.5621666,0.93303543,0.92101115,0.20763627,0.88600034
441,1,0.55702204,0.53182137,0.5616023,0.5624936,0.26387325,0.13343126,0.102255106,0.2659882
442,1,0.53459054,0.5229757,0.56182516,0.5627646,0.8022708,0.9096886,0.105245866,0.1880221
443,0,0.5146235,0.5161613,0.562083,0.5629829,0.88918513,0.9161786,0.86873466,0.88698983
444,0,0.5424613,0.5107153,0.5624236,0.56317586,0.93064934,0.91904855,0.89801943,0.8789254
445,1,0.59449404,0.5065459,0.56269115,0.5633602,0.6337682,0.89891124,0.4030079,0.43452132
446,1,0.6543742,0.5061979,0.562939,0.5634777,0.7696242,0.12316965,0.8862869,0.78605
447,1,0.6778048,0.50288314,0.56298095,0.563479,0.86922526,0.81087905,0.16295977,0.22270231
448,0,0.65002984,0.49667883,0.5629851,0.56328624,0.10725634,0.20932752,0.913339,0.0810678
449,0,0.5989784,0.48994422,0.56295455,0.5629987,0.8252406,0.14035979,0.87059593,0.8835603
450,1,0.5721412,0.5415838,0.56295854,0.562495,0.1776535,0.16835499,0.098553486,0.87786186
451,1,0.5276438,0.58693236,0.56289726,0.5620434,0.8985153,0.90529186,0.91692424,0.8889149
452,1,0.49858516,0.62480617,0.56291306,0.5616244,0.12341749,0.9001453,0.9175618,0.19092984
453,0,0.4931756,0.63957727,0.5628618,0.56128407,0.14228724,0.9018457,0.9038736,0.08416698
454,0,0.4887535,0.61444485,0.5628711,0.5610999,0.50016147,0.90787435,0.91001785,0.80301017
455,0,0.4879199,0.5891278,0.5629931,0.5608846,0.8543693,0.91370314,0.48599634,0.093656
456,0,0.4839633,0.5758579,0.5630843,0.5606364,0.8659313,0.9177653,0.8911715,0.77459466
457,1,0.4818046,0.56675637,0.5631085,0.5603072,0.92424375,0.92168444,0.9071816,0.11246679
458,1,0.47821942,0.55832684,0.56312674,0.5599665,0.8953087,0.91593957,0.9142022,0.0792433
459,1,0.4832917,0.5525126,0.5633226,0.55963326,0.10156921,0.91382146,0.117811635,0.078315735
460,1,0.4903674,0.55037487,0.5634968,0.55933607,0.11620608,0.92311996,0.77229047,0.09106339
461,1,0.5008341,0.5484753,0.5635465,0.5590535,0.70791006,0.1381196,0.111463934,0.7999399
462,1,0.5108058,0.5470637,0.5633656,0.55878925,0.6978945,0.3105517,0.826686,0.38802606
463,0,0.52104247,0.5466536,0.5630775,0.5584029,0.9051021,0.91562647,0.11404656,0.8970053
464,0,0.52281797,0.5468697,0.5627135,0.55803436,0.8660757,0.917792,0.10498911,0.8880297
465,0,0.52647066,0.54577416,0.5622434,0.55764747,0.90443546,0.91998833,0.89666045,0.89393115
466,0,0.53008705,0.5451758,0.56164825,0.5573682,0.8134721,0.917586,0.7717182,0.89482826
467,0,0.52898705,0.54485506,0.5610538,0.5572189,0.9112039,0.92538923,0.1113373,0.10085625
468,0,0.5251841,0.5454609,0.56061774,0.55718994,0.89667124,0.9171609,0.43483603,0.73462003
469,0,0.51584446,0.5459309,0.5601954,0.55722266,0.389836,0.9162118,0.82487506,0.08649113
470,0,0.50485563,0.5462189,0.5598421,0.55721176,0.91738814,0.11673075,0.6255326,0.8464572
471,0,0.48705378,0.54643106,0.55954975,0.55724907,0.12574174,0.91711444,0.26929018,0.14484455
472,0,0.4818582,0.54720926,0.5594212,0.5573699,0.9111004,0.9243526,0.33329204,0.103788406
473,1,0.48717442,0.5496155,0.5594631,0.55749106,0.10987393,0.9250361,0.316452,0.69562536
474,1,0.49747196,0.551586,0.55963033,0.5576118,0.92254716,0.92739606,0.13603786,0.08829453
475,1,0.51511353,0.55324566,0.5598866,0.5577609,0.89862454,0.914284,0.10090198,0.10288604
476,1,0.5346094,0.5543235,0.5599718,0.5578864,0.91429806,0.9226318,0.6956111,0.37356398
477,1,0.56447285,0.55506986,0.56009805,0.5580277,0.9181022,0.16645862,0.91146797,0.7370569
478,1,0.57068145,0.5566031,0.56023777,0.5581608,0.902972,0.9201739,0.88362795,0.15934902
479,1,0.57400167,0.55610573,0.56027824,0.5582807,0.92605287,0.91299635,0.16120869,0.12377805
480,0,0.5742112,0.5556887,0.5602136,0.5583707,0.8481721,0.89420086,0.39475438,0.09286457
481,0,0.58611906,0.55662733,0.56010795,0.558437,0.8761974,0.13278829,0.75550747,0.091851726
482,0,0.5981588,0.5571087,0.5599509,0.5584399,0.8708765,0.87486,0.5677301,0.6338291
483,0,0.6067564,0.55729616,0.5597836,0.5584108,0.30091557,0.9104438,0.09822274,0.32707042
484,0,0.60840607,0.5572802,0.5596489,0.5583519,0.20739442,0.21432528,0.098451644,0.099294744
485,0,0.5742416,0.5577375,0.5594953,0.5583487,0.46308276,0.6181907,0.12545381,0.087523654
486,0,0.54097337,0.55824006,0.55951,0.55838776,0.9194837,0.1830163,0.24391921,0.08419279
487,1,0.51461995,0.5588981,0.5595044,0.55839646,0.1027506,0.92109305,0.906189,0.26301208
488,1,0.4975171,0.5594199,0.5594421,0.5584303,0.91551983,0.92430425,0.91112655,0.09349509
489,1,0.48259085,0.5593707,0.5593311,0.55839384,0.9155271,0.891915,0.74372035,0.09533947
490,1,0.48485643,0.5601018,0.55920154,0.55834514,0.121088564,0.9109999,0.9108777,0.9078752
491,1,0.48681507,0.5596995,0.5588563,0.5582849,0.7995936,0.9043571,0.7932982,0.8873939
492,1,0.49372196,0.55646414,0.5583794,0.5582005,0.12549908,0.91890055,0.88826627,0.7287577
493,0,0.4980219,0.5523158,0.5578339,0.5580744,0.74469763,0.9097109,0.599619,0.9004368
494,0,0.50119555,0.54907954,0.55711097,0.5579541,0.27056772,0.88282144,0.8088796,0.8029956
495,0,0.5033027,0.5455204,0.5562974,0.5578225,0.9180477,0.16755943,0.7664123,0.88868725
496,0,0.5077759,0.54453063,0.55547196,0.5576904,0.8743081,0.9223151,0.90803355,0.8704907
497,0,0.50122327,0.542951,0.5547105,0.5575915,0.13809146,0.9190476,0.9192203,0.08584436
498,1,0.49935564,0.54241925,0.5539947,0.557483,0.9145371,0.19455831,0.923264,0.10636579
499,0,0.49720773,0.54322416,0.55333626,0.5573704,0.9030875,0.12945554,0.91478425,0.59118176
500,0,0.49606562,0.54475176,0.5529577,0.5572845,0.9180052,0.22266045,0.9107931,0.098126486
501,0,0.4998261,0.54658663,0.55268204,0.55721945,0.78200936,0.529811,0.9093242,0.080726475
502,0,0.51726425,0.54823244,0.55253613,0.55723435,0.9051504,0.9254318,0.9180609,0.8953591
503,0,0.5165082,0.54936975,0.55249286,0.5573747,0.8848532,0.9124319,0.88888985,0.84660554
504,0,0.5204028,0.5505389,0.5525273,0.5576239,0.79068184,0.6234359,0.60431844,0.08233142
505,0,0.51165867,0.5510763,0.55245566,0.5579074,0.87815666,0.11826881,0.10490912,0.08347506
506,0,0.50123584,0.55009216,0.55247474,0.5582455,0.38060972,0.9261368,0.8831403,0.08630683
507,0,0.5261689,0.5473575,0.55258155,0.5585734,0.81905085,0.9105363,0.8722942,0.14484991
508,0,0.5497125,0.5431706,0.5527349,0.5589382,0.93544763,0.9241086,0.8707819,0.08353748
509,0,0.57496536,0.5389304,0.55295163,0.5593245,0.89017314,0.92321056,0.10516332,0.0860703
510,0,0.5545067,0.53429085,0.5532343,0.55964035,0.92514133,0.9232049,0.11697776,0.078199774
511,0,0.51356006,0.529529,0.55361694,0.55990183,0.90110946,0.881758,0.119874984,0.5713225
512,1,0.51975125,0.5254775,0.5540931,0.56,0.92357165,0.9185428,0.91623783,0.893112
513,1,0.5814143,0.5192349,0.5546829,0.5600669,0.90793955,0.91453284,0.90545726,0.080652475
514,1,0.65210783,0.5114809,0.5552322,0.56010437,0.7004222,0.91776955,0.77419287,0.076150596
515,1,0.66151804,0.50265115,0.5557425,0.56032246,0.1278328,0.695197,0.12628487,0.88036925
516,0,0.64519227,0.49069008,0.55633265,0.5606528,0.9120566,0.919127,0.5930203,0.082688026
517,0,0.59629315,0.4751535,0.55696017,0.560972,0.91023636,0.91289306,0.8626516,0.08380817
518,0,0.5330416,0.4565184,0.55754745,0.56132925,0.9248007,0.21642539,0.90035003,0.079233564
519,0,0.50188416,0.43884325,0.5582048,0.5617177,0.9127225,0.8926354,0.17755707,0.08133387
520,0,0.509061,0.4266115,0.5589003,0.5621579,0.104050875,0.89530706,0.8730107,0.085305765
521,0,0.5201684,0.4199143,0.5596718,0.5626369,0.91931057,0.90965515,0.7826416,0.0931758
522,1,0.5384446,0.41735616,0.56042457,0.5630686,0.9014569,0.916468,0.8669106,0.31283063
523,1,0.60208523,0.4133257,0.5612275,0.5633401,0.9066521,0.9172266,0.11470061,0.07985712
524,0,0.68336815,0.41133308,0.5619403,0.56355226,0.26928237,0.92207414,0.1011918,0.08452937
525,0,0.7163818,0.4097673,0.5627651,0.56356114,0.91516185,0.92366475,0.20729627,0.078825
526,0,0.7095809,0.40790144,0.56353015,0.5634916,0.91042995,0.9180152,0.89899635,0.0860031
527,0,0.67369443,0.40885267,0.56427664,0.563445,0.8782826,0.9179746,0.91261387,0.08904273
528,1,0.6083687,0.41793054,0.56505394,0.5635252,0.11049902,0.90235054,0.33886224,0.08408677
529,1,0.5915504,0.5171995,0.565744,0.56360996,0.83496284,0.47141513,0.8938622,0.08781042
530,1,0.5800998,0.6474351,0.5664116,0.5638007,0.78903735,0.81366384,0.6156555,0.8930657
531,1,0.59513986,0.6692337,0.56691754,0.5640393,0.92954785,0.8478619,0.8916057,0.89823514
532,1,0.6310862,0.676497,0.5672844,0.5643045,0.9019674,0.83418244,0.9057233,0.86070406
533,0,0.647424,0.66337717,0.56762415,0.5645842,0.9168017,0.2800935,0.9019486,0.6694977
534,0,0.6743458,0.62884325,0.5678456,0.56490225,0.8156446,0.11414153,0.8825926,0.48220843
535,0,0.6612254,0.6150354,0.56799537,0.56522626,0.9244537,0.5405754,0.9133042,0.08772791
536,0,0.67142767,0.6082943,0.56829745,0.56547064,0.9222307,0.9020806,0.1254114,0.090634555
537,1,0.6708304,0.60422695,0.5686115,0.5657269,0.9077562,0.910773,0.90845716,0.8955456
538,0,0.6560987,0.60128975,0.5689049,0.5659845,0.9084072,0.9171094,0.8049494,0.6563031
