,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
269,1,0.58257914,0.5782812,0.5852545,0.5925634,0.91733724,0.9199946,0.7502057,0.3491811
270,1,0.5796985,0.579398,0.58423805,0.5925571,0.88551915,0.8179698,0.1604681,0.8894524
271,1,0.583331,0.58127797,0.58338886,0.5925551,0.08767795,0.9217364,0.8712477,0.2584268
272,1,0.5912649,0.582764,0.5828091,0.5925642,0.53762394,0.8960445,0.34949282,0.6378984
273,1,0.6000985,0.5819318,0.5825211,0.5926155,0.2167483,0.9200342,0.8920034,0.77204204
274,1,0.5872451,0.5807623,0.5823737,0.5926494,0.8978969,0.2203356,0.91660273,0.09434024
275,1,0.5800368,0.58042336,0.5822877,0.59266245,0.12038713,0.92031735,0.9193641,0.11088596
276,1,0.5828625,0.58051246,0.5821523,0.5926997,0.48482344,0.92017215,0.87480634,0.092499755
277,1,0.5856441,0.58124864,0.58206886,0.5927039,0.9067215,0.9100601,0.18213871,0.08059158
278,1,0.58459914,0.5815443,0.5819743,0.59269935,0.91150266,0.9235318,0.51778,0.08304
279,1,0.58472013,0.5815882,0.581888,0.5927032,0.18043052,0.9192183,0.78555316,0.08715333
280,0,0.58667094,0.58070886,0.5817795,0.59271884,0.9202389,0.50081605,0.89140815,0.103338756
281,0,0.5891175,0.58077157,0.58164334,0.5927492,0.9257914,0.33059558,0.91206473,0.20068277
282,0,0.5882646,0.57970244,0.58151066,0.5927756,0.9132137,0.9157629,0.87477386,0.087487884
283,0,0.58818513,0.57871354,0.5814356,0.5928132,0.89884996,0.9159671,0.89948666,0.824255
284,0,0.5908744,0.58000433,0.58143675,0.59284526,0.87383074,0.12031454,0.10843211,0.09633746
285,0,0.59563744,0.5819772,0.58138734,0.5928759,0.89775085,0.1554433,0.9114585,0.070812844
286,0,0.6044996,0.5844282,0.58139247,0.59291345,0.89641094,0.9110519,0.74012464,0.7920551
287,0,0.61026764,0.58810747,0.5814137,0.5929194,0.13721682,0.9203125,0.7551204,0.7223165
288,0,0.6036374,0.5915975,0.5814589,0.59285724,0.9024083,0.13315134,0.10585081,0.08847624
289,1,0.5872494,0.59232515,0.5815152,0.5926563,0.93131196,0.8529963,0.8908668,0.08671545
290,0,0.57789123,0.5932911,0.58158994,0.5925606,0.89789927,0.88326555,0.112656444,0.08945085
291,0,0.59571016,0.595443,0.58167,0.59255224,0.8750255,0.9197295,0.107945286,0.083876625
292,0,0.599658,0.5959959,0.5817663,0.5925962,0.9121949,0.92354983,0.2187401,0.082914665
293,0,0.60367286,0.59602576,0.5818876,0.5926123,0.92359966,0.11947948,0.88407797,0.08693573
294,1,0.61642754,0.59636647,0.582031,0.592639,0.92171377,0.85507876,0.101859,0.08779017
295,1,0.62808925,0.59699714,0.5821406,0.5926445,0.24498051,0.9028903,0.9081953,0.10796802
296,1,0.67155486,0.5978085,0.58225787,0.5926698,0.4114424,0.9165257,0.9159165,0.080880225
297,1,0.7192481,0.5977995,0.58224636,0.5927059,0.9315831,0.92028755,0.91829777,0.08869732
298,1,0.6768782,0.597875,0.5822535,0.5927526,0.67148316,0.9159539,0.9132973,0.079164356
299,0,0.6443256,0.59686345,0.58224475,0.59277415,0.11300326,0.91387653,0.9039529,0.11111547
300,1,0.64270335,0.5958083,0.5822162,0.59278387,0.66868067,0.90546286,0.90086144,0.78715634
301,0,0.62502205,0.59477794,0.5822322,0.5927502,0.9074472,0.1828928,0.87948316,0.07806861
302,0,0.6127535,0.5945274,0.5822445,0.592703,0.86676294,0.9214499,0.91542083,0.08793633
303,0,0.60055554,0.5937312,0.58227134,0.5926951,0.10421043,0.9227543,0.91950387,0.08781907
304,1,0.591766,0.5933622,0.5823318,0.59268594,0.92711717,0.14779323,0.90713525,0.7962311
305,0,0.5852193,0.59303725,0.5823692,0.5926782,0.92802066,0.5039222,0.8735067,0.09676742
306,0,0.58156145,0.59468794,0.5824498,0.59266204,0.8991298,0.6699731,0.10365219,0.53828156
307,0,0.5823928,0.5951359,0.5825364,0.5926726,0.93339276,0.6032748,0.9037598,0.20041023
308,1,0.5844276,0.59465,0.5826674,0.59273034,0.31526208,0.9246329,0.8902216,0.7914018
309,1,0.58684164,0.595042,0.58283234,0.592746,0.9246718,0.77033424,0.9178337,0.87785715
310,1,0.5860258,0.5957559,0.5829735,0.59279126,0.92300755,0.119420856,0.9061616,0.120173275
311,1,0.5827119,0.59510297,0.58315927,0.59283775,0.2702297,0.9220483,0.8728286,0.09122863
312,1,0.57827735,0.5952026,0.5833394,0.5929305,0.89821875,0.12254077,0.8800112,0.09429702
313,1,0.57732785,0.59634507,0.5834039,0.59300804,0.21084373,0.90793955,0.44689596,0.2241239
314,1,0.58096135,0.5984632,0.58349055,0.59306693,0.59017193,0.9227346,0.8872549,0.31627676
315,1,0.591303,0.6002319,0.5834734,0.59310097,0.9288851,0.9261552,0.9108309,0.13743232
316,1,0.5955959,0.60276055,0.5835279,0.59307504,0.9275084,0.65109515,0.91341513,0.1012274
317,1,0.5926193,0.60412014,0.5836006,0.59300447,0.90505725,0.9224228,0.9129633,0.71933657
318,1,0.5940571,0.6048212,0.5835868,0.5929158,0.90422136,0.91695714,0.8825386,0.11013657
319,1,0.59373236,0.60352343,0.5835803,0.5928269,0.9005064,0.11167434,0.25502598,0.13689588
320,1,0.59361154,0.6024097,0.58359444,0.5926752,0.12604518,0.11219715,0.108835764,0.08761939
321,0,0.593824,0.60018116,0.58356255,0.5926124,0.9009925,0.9191628,0.108072154,0.37325948
322,1,0.59454566,0.59857076,0.5835183,0.5925471,0.16270705,0.17691414,0.14367943,0.08371238
323,0,0.5939346,0.5969265,0.5835038,0.5925065,0.74554163,0.18061882,0.66085505,0.61074185
324,0,0.59312665,0.59685355,0.58351547,0.5924714,0.9198932,0.92170703,0.8419872,0.23542793
325,1,0.5928526,0.59742916,0.5835804,0.59244245,0.9167177,0.8394086,0.9103196,0.081092365
326,1,0.5918305,0.5968502,0.58373743,0.5923978,0.4943867,0.3929281,0.1233657,0.60066664
327,1,0.5947608,0.59733605,0.5839436,0.59240055,0.6556053,0.16030313,0.90975195,0.15789628
328,1,0.6007095,0.60087854,0.58424836,0.5924071,0.872077,0.91342586,0.10492282,0.88244325
329,1,0.60623914,0.60483944,0.5844225,0.592379,0.9003561,0.9234191,0.64046204,0.4390126
330,0,0.601698,0.60746646,0.5845287,0.5923477,0.9246009,0.917928,0.90663475,0.83598
331,0,0.5848438,0.6090689,0.5844505,0.59230614,0.6459092,0.9111924,0.11282608,0.080617905
332,0,0.5849842,0.61086184,0.58440965,0.5923011,0.8909888,0.91406864,0.87763876,0.08325333
333,0,0.59049904,0.61066294,0.58435035,0.5923318,0.1428576,0.9245427,0.84623396,0.8845131
334,0,0.58894855,0.6084336,0.58432835,0.5922919,0.92622954,0.91687804,0.14519253,0.88215274
335,0,0.5855726,0.60748756,0.5844015,0.59227127,0.94220126,0.92183894,0.89055246,0.22947949
336,0,0.58677775,0.60643387,0.5845412,0.5922461,0.8856911,0.9186256,0.15883891,0.8836354
337,0,0.5881089,0.60459167,0.5847013,0.59230804,0.6492411,0.91391635,0.90298796,0.8866765
338,0,0.5859995,0.6026685,0.5848646,0.592341,0.22762078,0.89835876,0.11479227,0.8536184
339,0,0.58061135,0.6012537,0.585,0.5923922,0.12670313,0.76579076,0.9134656,0.73668045
340,0,0.57547593,0.60047984,0.5851606,0.5924522,0.9417833,0.6909506,0.90590775,0.87327355
341,0,0.5794145,0.6007002,0.5853135,0.59249943,0.9275697,0.91753435,0.9035763,0.0781422
342,1,0.60036147,0.60107887,0.58546984,0.592565,0.1192105,0.7132031,0.9108977,0.8855293
343,1,0.61973894,0.60173666,0.5858019,0.5926699,0.11084029,0.12429886,0.9086717,0.88520837
344,0,0.65855986,0.60239947,0.5863546,0.59278333,0.3642275,0.27688974,0.91501015,0.88330275
345,1,0.67538446,0.60221666,0.5871972,0.59291893,0.6795273,0.9065005,0.8979361,0.890472
346,1,0.66125727,0.6023781,0.5881549,0.59308344,0.2055486,0.91788673,0.9084151,0.25360504
347,1,0.6395316,0.6017846,0.5890063,0.59321415,0.899383,0.9126604,0.9094493,0.8782089
348,1,0.6169308,0.60184884,0.5900231,0.59331065,0.9146954,0.91924965,0.9013094,0.07531327
349,1,0.6105168,0.6012436,0.5901143,0.59338856,0.9302499,0.91666853,0.91355,0.08683404
350,1,0.6045433,0.60085315,0.5898923,0.593483,0.9153603,0.91876173,0.72787035,0.09585533
351,1,0.60403347,0.6009336,0.5904732,0.59354705,0.11777202,0.22206715,0.5880005,0.0777012
352,0,0.5960079,0.60040367,0.590594,0.593611,0.8737311,0.8870661,0.88466823,0.09584871
353,0,0.5957395,0.59971154,0.58965206,0.5936527,0.919579,0.90460396,0.9085482,0.2923116
354,1,0.5965167,0.59952396,0.58872926,0.5936817,0.1311197,0.12480412,0.1630353,0.8830209
355,1,0.59524053,0.59954214,0.5880665,0.5936921,0.921189,0.7785605,0.16521138,0.8636339
356,1,0.5939373,0.60064995,0.5873487,0.59365934,0.8383768,0.91753733,0.85376674,0.085831866
357,1,0.5919994,0.6024509,0.58692783,0.59367067,0.16962817,0.92354053,0.8744423,0.9047185
358,1,0.5910265,0.60412294,0.5866688,0.59370154,0.91401774,0.78837293,0.50548697,0.4472127
359,1,0.5935017,0.6046268,0.5864669,0.5937687,0.90895927,0.8403675,0.91048354,0.17600285
360,1,0.5935186,0.60793823,0.58631223,0.5938002,0.36254105,0.3571567,0.18612649,0.78438526
361,1,0.592699,0.61078787,0.5862747,0.5938254,0.9038263,0.89725935,0.12385833,0.27487174
362,1,0.59337556,0.6143125,0.58629984,0.59383076,0.8877266,0.8589153,0.90709835,0.07715434
363,1,0.59344834,0.61764723,0.58635587,0.59382313,0.904584,0.90762013,0.12363912,0.894945
364,0,0.59321594,0.6190272,0.58633226,0.59379876,0.68341637,0.91612107,0.8866162,0.8919209
365,1,0.59376544,0.6201964,0.5864839,0.59382975,0.9225138,0.9227778,0.91198164,0.32280806
366,1,0.59554803,0.62120265,0.5867815,0.59385246,0.9107434,0.7881796,0.10250532,0.8889424
367,1,0.5958699,0.6222415,0.58708626,0.59386843,0.905923,0.91474843,0.11329919,0.24748234
368,1,0.5954877,0.6218475,0.5871571,0.5938961,0.2865252,0.91946435,0.8142044,0.75344676
369,1,0.5934516,0.6214135,0.5872398,0.5938944,0.92717046,0.921854,0.11633659,0.120583095
370,1,0.59204686,0.6206243,0.5872204,0.5938685,0.09480812,0.92295885,0.9207783,0.8880364
371,1,0.5919293,0.6195635,0.58694786,0.5938107,0.18178847,0.9213097,0.9023791,0.3498182
372,1,0.5918461,0.6180123,0.5865819,0.59372944,0.93381816,0.91616017,0.8916058,0.07468613
373,1,0.59328735,0.6159474,0.58629715,0.59377766,0.77738696,0.5285101,0.23121649,0.08105995
374,1,0.59375894,0.6149267,0.5860473,0.5938244,0.85762537,0.917255,0.6447661,0.83756196
375,1,0.5927274,0.6138109,0.5858819,0.593889,0.91783136,0.91936934,0.72733593,0.87861323
376,1,0.5927196,0.61238766,0.58574176,0.5938767,0.90664786,0.92536557,0.9153446,0.75676167
377,1,0.59248763,0.61174196,0.58562416,0.59382546,0.91137904,0.9119145,0.38700882,0.88183475
378,1,0.59292895,0.6093601,0.5855042,0.5937913,0.10432034,0.9231983,0.09920971,0.10665077
379,1,0.5920869,0.60676587,0.58538586,0.59377074,0.096240796,0.31529114,0.10199306,0.078732915
380,0,0.5892874,0.60457844,0.58527094,0.5937537,0.09898485,0.42210796,0.103451714,0.081356384
381,1,0.5871606,0.6029891,0.58523357,0.59373367,0.41356888,0.91679114,0.8188119,0.08038233
382,0,0.5854446,0.60092664,0.5851359,0.59377676,0.919278,0.9036571,0.10409131,0.079742864
383,0,0.582471,0.5990084,0.5850532,0.59381366,0.5159571,0.9196468,0.10236029,0.08186474
384,0,0.5785916,0.5971428,0.58499694,0.59381,0.9313822,0.9086835,0.10589939,0.07637638
385,0,0.5745509,0.59485734,0.58491963,0.59380066,0.91696674,0.17612371,0.11496548,0.07609244
386,0,0.5787564,0.5909122,0.5848633,0.5937995,0.5589173,0.9204774,0.106244884,0.07867791
387,1,0.5812324,0.5873151,0.5848826,0.59376746,0.8453575,0.520605,0.8725496,0.076835446
388,1,0.5881816,0.58450663,0.5848919,0.5936775,0.91448236,0.9219312,0.1063759,0.08820118
389,1,0.5974046,0.58125204,0.58499986,0.59368604,0.91385424,0.9092995,0.111017115,0.0784295
390,1,0.60092705,0.5789674,0.58509606,0.59369403,0.2651333,0.91078097,0.100455515,0.07882161
391,1,0.59004265,0.577193,0.58526707,0.5937649,0.6706962,0.321714,0.097168006,0.08373789
392,0,0.5828344,0.5763748,0.58550245,0.5938104,0.8903369,0.92017037,0.10221922,0.07767029
393,0,0.58654857,0.5755967,0.58606905,0.5938222,0.9339766,0.9050484,0.83218163,0.07806104
394,1,0.59046155,0.575926,0.587014,0.5938576,0.7993397,0.92583853,0.12197402,0.07881373
395,0,0.5904787,0.57638323,0.5886163,0.5938669,0.92544264,0.912525,0.10270172,0.07985181
396,0,0.5899495,0.57729256,0.59005064,0.593866,0.8833379,0.91756856,0.10270381,0.076272674
397,1,0.5871099,0.578226,0.59128016,0.59387666,0.88537383,0.8040966,0.095252044,0.08498779
398,1,0.5861148,0.5803642,0.59176344,0.59387475,0.5926273,0.7423995,0.09772919,0.08394647
399,1,0.5888392,0.58335096,0.59247404,0.5938857,0.9245982,0.9218637,0.10021188,0.081215054
400,1,0.58932924,0.5875063,0.59141976,0.5938951,0.7479936,0.9081515,0.1395839,0.08167806
401,0,0.5900469,0.5896228,0.59021974,0.5938632,0.55892706,0.9169589,0.110715136,0.09140746
402,0,0.5897271,0.59257585,0.5887985,0.59378177,0.9351111,0.91134447,0.70237136,0.08575695
403,0,0.5909985,0.5962757,0.58769476,0.5937422,0.93686694,0.9121887,0.22751561,0.08330192
404,0,0.5913643,0.60068065,0.5870065,0.5937583,0.9144183,0.25539526,0.8825586,0.08630815
405,0,0.59162205,0.60488707,0.58643943,0.5937402,0.9261832,0.91116405,0.12432159,0.081908815
406,0,0.59099275,0.6080085,0.5859015,0.5937783,0.1192653,0.1342747,0.102688745,0.08619068
407,0,0.59217286,0.6114341,0.58552057,0.59374297,0.83289045,0.83190304,0.717677,0.0756023
408,0,0.5936475,0.61432517,0.5852844,0.5936687,0.5642258,0.92647064,0.09837046,0.11683878
409,1,0.59435666,0.6154718,0.58516,0.59358615,0.14578491,0.8186674,0.10071696,0.08364595
410,1,0.594777,0.6159751,0.58510536,0.59349275,0.893544,0.14766264,0.10174902,0.071448095
411,1,0.5920607,0.6160242,0.5850604,0.59342206,0.9193098,0.14315028,0.09994615,0.08167527
412,1,0.58980924,0.6165775,0.5850048,0.59336036,0.906354,0.18342577,0.10215531,0.07932597
413,1,0.59073526,0.61694914,0.5849543,0.5933141,0.41021603,0.8736041,0.11418879,0.08604533
414,1,0.59636927,0.6160651,0.5849465,0.5932451,0.92104715,0.92206764,0.11017949,0.85932016
415,1,0.60615575,0.6149861,0.58494276,0.5931409,0.93697804,0.9242498,0.71435386,0.65143794
416,1,0.6026006,0.6140465,0.5849647,0.59305024,0.9000318,0.9200984,0.9129147,0.09844897
417,1,0.5974524,0.61370444,0.58491385,0.5929487,0.85292035,0.9159649,0.517452,0.07415367
418,1,0.59636945,0.613142,0.58486295,0.59289145,0.8314162,0.89701885,0.50856775,0.08474636
419,1,0.5941868,0.6126819,0.5848235,0.592842,0.90760106,0.9226524,0.10587216,0.08375177
420,1,0.59375226,0.6117201,0.5847684,0.59279436,0.92233205,0.92297256,0.10568836,0.112940006
421,0,0.59660536,0.61078584,0.58468443,0.5927733,0.19570728,0.91419655,0.1022062,0.08417806
422,0,0.59744805,0.609945,0.58464444,0.59274787,0.8700584,0.8958836,0.12443817,0.07533396
423,0,0.59642494,0.6087255,0.58461094,0.5926922,0.9107972,0.43889377,0.11434237,0.089801185
424,0,0.5942291,0.60801303,0.58462036,0.5926469,0.7765818,0.9195845,0.14555967,0.5616521
425,0,0.5920609,0.60766494,0.5845957,0.59259725,0.7881639,0.91550225,0.34432814,0.085977815
426,0,0.59315526,0.6076064,0.5846221,0.59254086,0.09541666,0.81359327,0.90049124,0.08957378
427,0,0.59952176,0.60693496,0.5846862,0.5925062,0.22503701,0.17865399,0.10598506,0.08846041
428,0,0.6065839,0.6076675,0.58474267,0.59250414,0.18655764,0.9171531,0.5544078,0.08533957
429,0,0.6055969,0.60777694,0.5848213,0.59248185,0.92795056,0.41513926,0.54428303,0.08728816
430,0,0.5982579,0.6088599,0.5849305,0.59244853,0.9211135,0.8856754,0.90444434,0.09670671
431,0,0.58362126,0.6097231,0.58506376,0.5924722,0.9297365,0.31070802,0.89167523,0.74432945
432,1,0.5742229,0.6094283,0.5852414,0.59251267,0.0977691,0.25281343,0.8339637,0.7785653
433,1,0.5740629,0.6082609,0.58539855,0.5926005,0.9047513,0.91772354,0.09979848,0.86718786
434,0,0.57878053,0.6068883,0.58557445,0.5927009,0.9107512,0.90645504,0.107421495,0.1273029
435,0,0.6003663,0.60460794,0.5857346,0.5927418,0.24310927,0.8981579,0.59837914,0.08077757
436,0,0.64751804,0.6009101,0.58586925,0.59279513,0.6260373,0.9198841,0.10593733,0.086928636
437,0,0.62962276,0.5974974,0.58601654,0.5928751,0.12509036,0.8563331,0.1031032,0.088921405
438,0,0.6110654,0.5959229,0.5862053,0.59296113,0.9122242,0.11524215,0.10878258,0.08681883
439,0,0.60279477,0.5947895,0.5864563,0.5930569,0.59842634,0.14849514,0.108131595,0.09001309
440,1,0.61331224,0.5950829,0.5866918,0.5931817,0.60534936,0.49754807,0.77563465,0.08667433
441,0,0.65032464,0.5954876,0.5868178,0.59328294,0.26882914,0.22979964,0.91869944,0.08780694
442,1,0.70806795,0.5964701,0.5869807,0.59341824,0.10691118,0.914043,0.109745696,0.086659156
443,1,0.7380705,0.5978812,0.5871496,0.59351957,0.8976798,0.1424463,0.914692,0.08707856
444,1,0.75122416,0.5981723,0.58739,0.5935954,0.124068975,0.9172717,0.91313314,0.07184872
445,0,0.7063157,0.5981876,0.5876308,0.5936897,0.91465765,0.9056253,0.9175526,0.08540393
446,1,0.68577474,0.59790075,0.587758,0.593862,0.66629004,0.9258919,0.916026,0.1731879
447,1,0.65492266,0.59792197,0.58767873,0.5940041,0.907848,0.5811027,0.91314965,0.08552748
448,1,0.64083034,0.59861326,0.58739465,0.594174,0.122587845,0.1743113,0.91789794,0.07460188
449,1,0.62472814,0.59907985,0.58713055,0.59426063,0.15008515,0.88407755,0.6051922,0.08566611
450,1,0.620551,0.5988861,0.5868763,0.594267,0.9073196,0.15936434,0.10277537,0.08018536
451,1,0.61672556,0.5991968,0.58666694,0.5942334,0.9078532,0.9230193,0.80696666,0.08044601
452,1,0.6113448,0.59964854,0.58651334,0.594197,0.9275269,0.92108625,0.8620913,0.12768766
453,1,0.60169613,0.5995926,0.5863648,0.59413964,0.90304023,0.92473483,0.104447395,0.4656512
454,1,0.59023005,0.5986532,0.5861861,0.5940991,0.24013717,0.8683379,0.1028399,0.16752812
455,1,0.58493024,0.59654534,0.58605117,0.5940924,0.86326236,0.20750445,0.9137654,0.8583969
456,1,0.5821662,0.5941986,0.58594626,0.59407264,0.14166763,0.8526307,0.8852808,0.09233928
457,1,0.58394724,0.59180987,0.58579075,0.59403837,0.17986622,0.9276542,0.91149133,0.88194495
458,1,0.58434176,0.5910361,0.5855871,0.5939278,0.13736242,0.92178464,0.18210074,0.9047853
459,1,0.5837575,0.5900563,0.58542836,0.59385914,0.8139876,0.92020804,0.12340715,0.89778554
460,1,0.5821971,0.5897071,0.58523583,0.5937878,0.35181826,0.12672694,0.51126295,0.8072623
461,1,0.58471406,0.5902708,0.585057,0.59363973,0.11415281,0.39000934,0.91789424,0.08226997
462,1,0.5851836,0.59257805,0.5848471,0.59350675,0.9168016,0.22199742,0.9039006,0.09308663
463,1,0.5857458,0.5947217,0.58466274,0.59335953,0.427281,0.9050712,0.652335,0.43616638
464,1,0.5862406,0.59693086,0.5844248,0.59323704,0.30996847,0.1179972,0.72486115,0.20774956
465,0,0.5848859,0.5961196,0.58425146,0.59312195,0.9137723,0.874235,0.35025385,0.08372238
466,0,0.5839418,0.5958886,0.5841147,0.5930443,0.9156938,0.92617995,0.52993083,0.8782899
467,0,0.5828069,0.5961226,0.58400834,0.5929411,0.9258593,0.7618928,0.26886582,0.882195
468,0,0.58162767,0.5967033,0.5839721,0.5928701,0.90032405,0.9212187,0.11167165,0.8597507
469,1,0.5789058,0.5961158,0.5837604,0.59283966,0.9249062,0.91861075,0.10205873,0.2638071
470,1,0.5764489,0.59227586,0.583392,0.59280115,0.83383447,0.91325206,0.100883484,0.8913168
471,1,0.57952344,0.5877741,0.58298093,0.59278923,0.90606666,0.914663,0.9148782,0.88278836
472,1,0.57954395,0.58414,0.58264285,0.59278136,0.113720976,0.9157137,0.88860697,0.08394935
473,0,0.5800121,0.58104414,0.58239937,0.5927868,0.9255819,0.8661969,0.9152958,0.08982615
474,0,0.56643975,0.5783335,0.5821646,0.5927612,0.91350234,0.9140229,0.10741281,0.09023756
475,0,0.56944764,0.5761518,0.58195144,0.5927533,0.58159107,0.9038363,0.6633427,0.13509154
476,0,0.57355595,0.573579,0.58171695,0.592739,0.6487665,0.9269436,0.90758073,0.6738936
477,0,0.5744077,0.5714695,0.58162224,0.5927629,0.88252646,0.920759,0.9195083,0.8788335
478,0,0.5721754,0.57026535,0.58159924,0.592803,0.13437304,0.3656118,0.91864926,0.08210043
479,0,0.5740813,0.5689173,0.581593,0.59281886,0.51440597,0.91894746,0.91465616,0.8851644
480,0,0.5804601,0.5683484,0.58165497,0.5928412,0.10754517,0.92436725,0.9159873,0.8866114
481,0,0.5916368,0.56799763,0.5817153,0.59287846,0.92233413,0.38429204,0.8853903,0.87835187
482,0,0.594683,0.5684084,0.5818135,0.59292257,0.30476266,0.91796505,0.91617095,0.56193143
483,1,0.5871627,0.5695312,0.5819772,0.5929728,0.9155675,0.6795183,0.873658,0.6266846
484,1,0.583265,0.57153755,0.5822065,0.5930184,0.9374636,0.2478063,0.90473616,0.089572705
485,1,0.5800134,0.57465714,0.58260834,0.5930847,0.9305306,0.89502245,0.8834762,0.08730286
486,1,0.6158552,0.5784978,0.58308715,0.5932184,0.28567222,0.9254607,0.79787767,0.8586966
487,0,0.6469847,0.58223015,0.5837072,0.5933029,0.9294699,0.44465545,0.90783376,0.10788555
488,0,0.6487689,0.5848446,0.58428377,0.593407,0.107564405,0.8550736,0.14966577,0.23998845
489,0,0.6365747,0.5857059,0.58543646,0.5935297,0.10357714,0.9206831,0.9035393,0.08722227
490,0,0.613591,0.5865224,0.58866704,0.5936035,0.9275756,0.9264381,0.6496178,0.08426376
491,0,0.59116155,0.5875864,0.5943803,0.59367526,0.5362067,0.91530687,0.5293312,0.8794086
492,1,0.58855057,0.5887428,0.5921683,0.593743,0.92195433,0.89729893,0.11733949,0.67637306
493,0,0.58880776,0.5900886,0.5901744,0.59381986,0.14124641,0.9110182,0.42687806,0.33129776
494,1,0.58742875,0.59136313,0.58987576,0.5938928,0.6014688,0.9123522,0.84429204,0.6564044
495,1,0.58246344,0.59174657,0.59124696,0.5939714,0.900465,0.9186611,0.09829461,0.4567499
496,1,0.58593786,0.5930032,0.5930659,0.5940636,0.8864627,0.92383903,0.13769981,0.8472012
497,1,0.5809415,0.5933885,0.5945537,0.59417164,0.93547213,0.92238784,0.91727364,0.26505494
498,1,0.57977355,0.5943537,0.59427327,0.594252,0.14926076,0.28067625,0.8474461,0.08042282
499,1,0.5844442,0.5953701,0.5930469,0.5943045,0.91716844,0.16154188,0.10039715,0.07970185
500,0,0.5948078,0.5970807,0.59125704,0.59430987,0.8894094,0.86922365,0.10450945,0.08722778
501,0,0.5940562,0.59758717,0.58945686,0.59438217,0.113149464,0.9169861,0.11010385,0.08960302
502,0,0.59778917,0.59956235,0.5871281,0.5944039,0.8964178,0.8977172,0.10028306,0.094835274
503,0,0.59921324,0.6030253,0.5855413,0.59436697,0.93056333,0.84313744,0.81198233,0.8856461
504,0,0.59633076,0.60623765,0.5845264,0.5942814,0.813042,0.8853936,0.6638836,0.8991101
505,0,0.5928406,0.61025554,0.5840786,0.5941563,0.100057214,0.9029237,0.31495512,0.8860641
506,0,0.591361,0.6144911,0.5837562,0.59412575,0.9235453,0.9105547,0.105368964,0.61421937
507,0,0.59195864,0.61489046,0.58352643,0.59414876,0.83139724,0.9192529,0.10257582,0.08072294
508,0,0.59766304,0.61397344,0.5832724,0.5942251,0.89884746,0.9237667,0.10655569,0.10918904
509,1,0.60030234,0.61297363,0.58314526,0.59432286,0.90236056,0.9228553,0.88891184,0.088811606
510,0,0.5952993,0.6108772,0.58312047,0.5943994,0.9057971,0.80470306,0.105867736,0.078865126
511,0,0.5861099,0.60955334,0.5831248,0.5944704,0.25582334,0.9152151,0.10087699,0.09004063
512,0,0.5743558,0.6101423,0.5832123,0.59448135,0.9121805,0.57453173,0.09953824,0.16146931
513,0,0.58108866,0.608586,0.58334345,0.59448105,0.92579174,0.92437804,0.10038712,0.08005599
514,0,0.60535395,0.6085118,0.5834809,0.59456176,0.12139451,0.9226253,0.12458954,0.48852828
515,0,0.5964591,0.6096035,0.58369356,0.5946476,0.094471015,0.92025316,0.16855419,0.87875634
516,0,0.60260665,0.6106371,0.5838678,0.5947416,0.50294936,0.9238613,0.9071773,0.4648063
517,0,0.64130366,0.60992116,0.5841,0.59486955,0.6131428,0.92217153,0.91458434,0.897321
518,0,0.68536055,0.6095681,0.58428615,0.5950326,0.8861787,0.9234658,0.8889452,0.8869543
519,0,0.7408694,0.6088275,0.5843708,0.5952065,0.19440183,0.79505396,0.81433976,0.8905968
520,1,0.7573767,0.60917854,0.58444905,0.5954096,0.8017745,0.9190414,0.911285,0.8894216
521,1,0.71888983,0.6093704,0.5845305,0.5955771,0.4667503,0.56267625,0.8985043,0.87708604
522,1,0.6407017,0.6090578,0.58458924,0.5957685,0.33246517,0.86977524,0.9064422,0.78735584
523,1,0.574392,0.60867715,0.58463764,0.5959339,0.54737204,0.11907439,0.8951418,0.88912046
524,0,0.60850227,0.60755265,0.5847286,0.5960745,0.9351844,0.14775236,0.7401962,0.4450465
525,0,0.6194808,0.60597545,0.584869,0.5961993,0.9308336,0.22863622,0.6898408,0.08534338
526,0,0.6222571,0.60379994,0.5850511,0.5962888,0.9077269,0.9252977,0.11592152,0.084664
527,1,0.61977416,0.6035918,0.5852572,0.59636134,0.92396927,0.9064726,0.21544832,0.8781165
528,1,0.6122433,0.60376006,0.5854154,0.5963946,0.18195912,0.14858253,0.5072422,0.88316697
529,1,0.6023579,0.6043003,0.5854489,0.59650314,0.44578323,0.92519206,0.8751275,0.5144073
530,0,0.59299093,0.603721,0.58548325,0.59661925,0.15672219,0.13160428,0.854503,0.8751852
531,0,0.5921036,0.6021427,0.58553344,0.5966872,0.9351592,0.12956259,0.11916129,0.09162223
532,0,0.5912682,0.5997346,0.585532,0.59675944,0.89431095,0.88202167,0.8854444,0.15527771
533,1,0.58939224,0.59777856,0.5855345,0.59681815,0.7401014,0.114776894,0.15712708,0.8701725
534,0,0.5856764,0.5948111,0.58555377,0.5968596,0.16666578,0.9260824,0.8766183,0.23901047
535,0,0.5776887,0.59224266,0.58571064,0.59690386,0.91404116,0.87496173,0.8922383,0.8921819
536,0,0.57397574,0.59020495,0.5862119,0.5970004,0.119282655,0.9137516,0.88426656,0.7791703
537,0,0.5775832,0.58921874,0.58672875,0.5971022,0.732415,0.91618556,0.8694253,0.8563443
538,0,0.57708275,0.59053683,0.58748496,0.5971917,0.9094746,0.90799266,0.8732975,0.889659
