,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
269,1,0.5296769,0.57710135,0.530189,0.51972246,0.099814855,0.88373035,0.9154325,0.89198565
270,0,0.5279849,0.5772623,0.5307065,0.51974756,0.1201497,0.88777304,0.90863734,0.8861511
271,1,0.5231075,0.57739466,0.53122896,0.51976436,0.118914776,0.31735802,0.77543944,0.8861611
272,0,0.51536,0.5771502,0.5316941,0.5197672,0.8927188,0.21302193,0.90941817,0.87903786
273,0,0.51194674,0.57663095,0.53210044,0.51975656,0.6458991,0.77382964,0.8436514,0.880077
274,1,0.51075965,0.57611114,0.5324223,0.51972824,0.90309966,0.0949082,0.91458064,0.09488279
275,1,0.51079,0.57539034,0.53262603,0.51969314,0.4622876,0.8772639,0.7796607,0.88542867
276,1,0.5098883,0.57436645,0.5327178,0.5196655,0.8947147,0.19078326,0.11993671,0.8903128
277,0,0.5102967,0.5730919,0.53275377,0.51964813,0.909924,0.6031777,0.43219128,0.89375466
278,0,0.5102421,0.57203746,0.5327245,0.51962936,0.2326091,0.287828,0.9098963,0.89396596
279,1,0.50990546,0.57134306,0.53268516,0.5196232,0.12841058,0.88387656,0.14364685,0.89503664
280,0,0.5098649,0.5705745,0.53257436,0.5196181,0.2160576,0.8857847,0.13563368,0.8925285
281,0,0.51028776,0.56990486,0.53241307,0.5196064,0.11115414,0.8793535,0.110124886,0.8928027
282,0,0.5106072,0.5692133,0.53224385,0.51959604,0.9208251,0.8873263,0.8995993,0.88885677
283,1,0.5106414,0.56865424,0.5321475,0.51959765,0.12511203,0.89185756,0.1443568,0.892482
284,0,0.51032037,0.5673257,0.53203475,0.51959443,0.9061118,0.11055336,0.8533263,0.8938472
285,1,0.51059914,0.5657833,0.53199416,0.5196086,0.91817445,0.75756747,0.18606454,0.8866609
286,1,0.5131713,0.56422675,0.5320069,0.51962364,0.23021108,0.4230165,0.30336046,0.89271814
287,0,0.51447994,0.5625932,0.5319713,0.5196403,0.73546505,0.09296052,0.91370404,0.89290255
288,0,0.51083887,0.56114596,0.5318877,0.5196551,0.9076688,0.880797,0.5360525,0.8932979
289,0,0.51284397,0.55963904,0.531803,0.5196872,0.68651426,0.8848432,0.9124508,0.0855862
290,0,0.5109473,0.5581935,0.53168446,0.5197217,0.49960488,0.09589428,0.9105474,0.08568457
291,0,0.5113108,0.5566573,0.53163314,0.5197614,0.39439535,0.087633066,0.7659029,0.85497737
292,1,0.5170126,0.5550389,0.5316581,0.51980555,0.14307328,0.114413455,0.9099582,0.88709056
293,1,0.5202757,0.5531275,0.53157985,0.51984257,0.2707995,0.8831415,0.9147499,0.89027536
294,0,0.51950836,0.5509379,0.53141993,0.5198745,0.9050175,0.8637161,0.8822308,0.8809289
295,1,0.51812375,0.54957265,0.5311976,0.5198971,0.5414114,0.8811063,0.9162275,0.88796455
296,0,0.514575,0.54821277,0.53092027,0.5199068,0.13052337,0.08374134,0.50352657,0.65405184
297,1,0.511073,0.5473396,0.5307237,0.51991,0.91737837,0.8548291,0.91059333,0.11595976
298,0,0.50992924,0.54684687,0.5305688,0.5199153,0.096073665,0.86626196,0.8984391,0.86366624
299,0,0.50979364,0.5471589,0.53045756,0.5199116,0.6229129,0.64491886,0.910106,0.21910842
300,0,0.509756,0.54748833,0.53037435,0.5199131,0.4137184,0.08214519,0.582118,0.55591196
301,0,0.50996,0.54827297,0.53034765,0.5199198,0.11974138,0.17409436,0.9006468,0.88412005
302,1,0.5104641,0.5495118,0.53036726,0.5199481,0.23361813,0.884993,0.9129176,0.88211626
303,1,0.51096994,0.55154485,0.5303175,0.51995474,0.12664583,0.2785866,0.9114867,0.34355527
304,0,0.51140916,0.5531737,0.5301673,0.51994026,0.84241396,0.8832287,0.4658419,0.8877035
305,1,0.51748735,0.55512834,0.52999395,0.5199413,0.8510089,0.09112247,0.8889457,0.8816681
306,0,0.5175958,0.5565792,0.5297271,0.5199455,0.15409625,0.7887946,0.17823566,0.100698136
307,1,0.5136703,0.5575961,0.5293613,0.5199498,0.427735,0.09159888,0.91504776,0.08959369
308,1,0.51091087,0.55819714,0.528871,0.51995176,0.44428813,0.87393695,0.91603804,0.89614296
309,1,0.51034725,0.5588306,0.5282904,0.519953,0.5440019,0.8913281,0.9106119,0.7459894
310,1,0.5098166,0.5591638,0.5276844,0.5199493,0.87310165,0.26906237,0.8833195,0.8912728
311,1,0.5099176,0.5591187,0.5270217,0.5199421,0.88906866,0.87753314,0.13795283,0.12724322
312,1,0.5099595,0.5586902,0.52622825,0.51993275,0.16932857,0.14297862,0.91103184,0.116828814
313,0,0.5101449,0.55757433,0.52539897,0.5199228,0.11469095,0.88217425,0.90605736,0.08602853
314,1,0.5104035,0.556643,0.5246413,0.51991874,0.85154885,0.31601012,0.91436595,0.89482445
315,1,0.5106292,0.55557406,0.5238618,0.5199124,0.20582409,0.8831062,0.91894853,0.89766014
316,1,0.5108102,0.55478567,0.5231419,0.5199115,0.7694837,0.8630205,0.91204286,0.8876578
317,1,0.5109779,0.5535414,0.5225537,0.519905,0.77044,0.55078244,0.7451224,0.89564973
318,1,0.5110508,0.5530504,0.52205,0.51990086,0.85824144,0.88859963,0.91309804,0.8895092
319,1,0.51090306,0.551985,0.52149206,0.5198954,0.11455202,0.8869746,0.73918355,0.8892341
320,1,0.5106712,0.55099005,0.52086514,0.5198897,0.1829405,0.16716714,0.41898537,0.9019547
321,0,0.5105508,0.55017346,0.52020407,0.51989025,0.64320767,0.8664162,0.25068974,0.8894266
322,1,0.5105402,0.5488936,0.5195671,0.5198882,0.09475964,0.8895685,0.16476871,0.89298177
323,1,0.51048577,0.54771256,0.5189789,0.5198995,0.9070681,0.8879587,0.10733324,0.71105796
324,1,0.5103531,0.54655635,0.51857793,0.51990163,0.58570534,0.1146174,0.27440676,0.8853426
325,0,0.51052463,0.5451473,0.5182182,0.5198695,0.12911566,0.3972866,0.1187941,0.5517191
326,0,0.5111586,0.5441473,0.51793224,0.5198646,0.90970254,0.08906353,0.8848227,0.10519516
327,0,0.5112475,0.54412585,0.51782566,0.5198734,0.097043656,0.8782701,0.3915394,0.08974759
328,0,0.5109545,0.5443719,0.51754403,0.51988995,0.10470753,0.8900502,0.10908357,0.08774424
329,0,0.5102943,0.5448376,0.5172871,0.51990587,0.35770705,0.890114,0.37963954,0.85388935
330,1,0.5099682,0.54600275,0.5170643,0.51992863,0.13309069,0.89157236,0.19372837,0.89496005
331,1,0.5097744,0.5474286,0.5168975,0.5199481,0.8975065,0.8631532,0.90077704,0.8882062
332,1,0.50993526,0.54883546,0.5167817,0.5199619,0.8943239,0.5754496,0.10817251,0.43511665
333,1,0.51380783,0.55018723,0.5167296,0.5199683,0.82993245,0.8555804,0.12940174,0.08377228
334,0,0.51411426,0.5509726,0.5166561,0.519974,0.91496253,0.8719551,0.9166277,0.07859423
335,0,0.51135176,0.55200374,0.51655316,0.5199801,0.12891,0.8791249,0.8746373,0.8930812
336,0,0.5101117,0.5530027,0.5164679,0.5199818,0.14281671,0.09095004,0.10161868,0.89614624
337,1,0.5097913,0.5539333,0.51653916,0.51998645,0.14093116,0.46890268,0.10292746,0.1827728
338,0,0.5100186,0.5545184,0.51661384,0.51998633,0.34883046,0.8576304,0.12737906,0.8850637
339,1,0.51047254,0.55492246,0.5166212,0.5199873,0.8968499,0.7251756,0.9096744,0.8928557
340,0,0.511027,0.5548649,0.5165383,0.5199805,0.10223066,0.56968755,0.1659142,0.8983824
341,0,0.51200694,0.55416083,0.5163712,0.5199655,0.29692674,0.09005735,0.91197455,0.884448
342,0,0.51073605,0.5531566,0.51613474,0.5199422,0.14806263,0.88261753,0.90991634,0.8899698
343,1,0.51082194,0.5520711,0.5160093,0.51992357,0.7394139,0.8630763,0.90901446,0.8705779
344,0,0.50980026,0.55152893,0.51576567,0.51989734,0.10359609,0.11333421,0.6731855,0.89391696
345,0,0.50979364,0.5505801,0.51558554,0.5198677,0.11368573,0.081321925,0.90858126,0.22784655
346,1,0.5097797,0.54940796,0.51534826,0.51984715,0.9147348,0.115452185,0.90507257,0.09574697
347,1,0.5097953,0.5484704,0.515053,0.5198262,0.9159273,0.09664117,0.86347574,0.14899346
348,1,0.509756,0.54805094,0.51479745,0.5198021,0.12021802,0.22527659,0.91241395,0.89431083
349,1,0.509756,0.54735446,0.51454175,0.5197761,0.89482224,0.88962317,0.90567595,0.89279014
350,1,0.509756,0.5465798,0.5142968,0.5197423,0.18559413,0.20936318,0.9131655,0.8929077
351,0,0.509756,0.54576445,0.51402456,0.5197056,0.8547877,0.8836493,0.9114479,0.5300871
352,1,0.5097672,0.54561555,0.5137783,0.5196756,0.90775996,0.8834919,0.12178098,0.89758646
353,0,0.5099449,0.5456413,0.5134851,0.5196382,0.8646491,0.89076674,0.10232628,0.09104228
354,0,0.51034355,0.5450732,0.51321226,0.5195971,0.9127968,0.124663085,0.8962116,0.89814186
355,1,0.5104753,0.5441724,0.51297873,0.51955277,0.9062625,0.89151376,0.14196637,0.89278996
356,1,0.5105657,0.5435227,0.5127621,0.5195059,0.8971619,0.13879037,0.9068736,0.7837433
357,1,0.5106977,0.54208004,0.51262295,0.5194635,0.09942936,0.8927474,0.10587516,0.0797421
358,1,0.5109338,0.54098326,0.5125273,0.5194233,0.9062696,0.84946173,0.88035476,0.82411134
359,1,0.5113713,0.5407204,0.5124848,0.51938546,0.9080633,0.8925257,0.6239406,0.27920753
360,0,0.51136285,0.5408513,0.512505,0.5193484,0.10927929,0.82081336,0.90573424,0.64668995
361,1,0.51085556,0.54103297,0.51247174,0.5193145,0.8788101,0.13161562,0.34866107,0.1282375
362,0,0.5107137,0.54128385,0.5125213,0.51928717,0.4795788,0.43025506,0.9083459,0.8963632
363,1,0.51060975,0.54161227,0.51252335,0.51926666,0.17874251,0.8867171,0.91333586,0.2578774
364,1,0.51082474,0.54159415,0.5125049,0.5192459,0.89824784,0.73512644,0.16133055,0.8911291
365,1,0.5112511,0.5417089,0.51242244,0.51922363,0.12103163,0.7991286,0.91639847,0.0978538
366,1,0.5113549,0.54206276,0.51236814,0.5192036,0.3049616,0.28359923,0.906185,0.73233724
367,0,0.51142585,0.54263675,0.5122346,0.51917726,0.67698336,0.8562894,0.31374544,0.89461607
368,0,0.51054627,0.5435057,0.51220584,0.5191474,0.10690551,0.07832546,0.6282153,0.8952209
369,1,0.5104165,0.5436895,0.5122164,0.519112,0.4825021,0.74837464,0.54588157,0.89463305
370,0,0.5105725,0.5442033,0.51225555,0.5190731,0.120079555,0.14958896,0.91446096,0.89782137
371,0,0.5106874,0.5449665,0.5123041,0.5190347,0.90222573,0.0999307,0.6473807,0.88875103
372,1,0.5109223,0.545586,0.51237327,0.518985,0.11035254,0.1205001,0.9072479,0.7693809
373,1,0.51113415,0.5458968,0.5124304,0.5189258,0.11008405,0.07705182,0.19183251,0.89672357
374,0,0.51126796,0.54593986,0.5124588,0.5188712,0.29127085,0.7110283,0.78761065,0.88585246
375,0,0.5111752,0.54642576,0.51247466,0.51881206,0.21524292,0.09118341,0.097942196,0.6130605
376,0,0.5106758,0.54752874,0.51251125,0.5187521,0.10491606,0.096007004,0.35646614,0.60246986
377,1,0.51012915,0.5487563,0.51257455,0.51869464,0.92140234,0.13006738,0.8986496,0.8919476
378,1,0.5100531,0.5497531,0.51263577,0.51864475,0.16918154,0.88862854,0.8857881,0.8462202
379,0,0.5103663,0.55043036,0.5127237,0.5186001,0.2583154,0.095040046,0.114320554,0.8918821
380,1,0.5158936,0.5508964,0.5128772,0.51854837,0.20386298,0.53138995,0.15464081,0.8948893
381,0,0.5164614,0.55071926,0.5130856,0.51849425,0.8910816,0.64700913,0.11183654,0.65008074
382,0,0.511375,0.5500664,0.51324636,0.5184428,0.9075019,0.08345401,0.8795596,0.19490442
383,0,0.5098342,0.55015224,0.5134291,0.51838744,0.10606799,0.8017168,0.19310552,0.8982571
384,0,0.5099915,0.5507263,0.51353467,0.51833326,0.9044051,0.88369733,0.111712314,0.89279616
385,1,0.51001775,0.5514545,0.51369876,0.51828164,0.7986949,0.886483,0.9101561,0.89199775
386,1,0.510476,0.5522119,0.5137905,0.5182448,0.9208381,0.882734,0.9088176,0.9048524
387,0,0.5117676,0.5524509,0.5137846,0.51822597,0.120495036,0.5098511,0.91138154,0.8275656
388,1,0.5138706,0.55257976,0.5137632,0.5182078,0.11937406,0.8625861,0.68623656,0.75136876
389,1,0.51283455,0.5526751,0.5137457,0.51819444,0.16662832,0.8513908,0.7017802,0.9001567
390,1,0.5107741,0.5527035,0.51384616,0.51818436,0.71217525,0.87519425,0.7054034,0.09331723
391,0,0.51037234,0.5529431,0.51390755,0.51817876,0.57202005,0.88963324,0.90717334,0.87991935
392,1,0.5123449,0.55369353,0.5139325,0.5181846,0.104997344,0.07999589,0.1418972,0.8622628
393,1,0.5125741,0.55449665,0.514006,0.5181989,0.9036262,0.084060565,0.111986585,0.8910587
394,1,0.51365453,0.5549003,0.51412034,0.5182092,0.13241965,0.8604123,0.9118982,0.89949936
395,0,0.5148664,0.5554207,0.5142283,0.5182119,0.9017836,0.8758955,0.104693115,0.8983897
396,0,0.5172652,0.5561861,0.51430243,0.5182024,0.90869766,0.08533229,0.1283293,0.8896993
397,0,0.51300204,0.5555579,0.5144532,0.5181857,0.912539,0.10023562,0.511347,0.115293555
398,0,0.51071787,0.5548817,0.51460755,0.5181726,0.9036763,0.6236951,0.11768774,0.89413834
399,0,0.509756,0.55484176,0.5146534,0.51817125,0.91058475,0.0855371,0.91429746,0.88707006
400,0,0.51002383,0.55491716,0.51467824,0.518161,0.10532655,0.8558037,0.13702974,0.8890028
401,0,0.5104014,0.55568445,0.5147024,0.5181603,0.103979774,0.45971876,0.8867087,0.8581222
402,0,0.51066303,0.5566789,0.5147626,0.5181682,0.09941739,0.8717517,0.9111756,0.89867973
403,1,0.5144968,0.5569964,0.5148946,0.5181937,0.12739338,0.5716599,0.5387371,0.8844716
404,0,0.5275048,0.55658376,0.51516294,0.5182105,0.60103273,0.8711734,0.11697742,0.90286964
405,0,0.5424214,0.55647177,0.5155127,0.51825154,0.8967579,0.12285042,0.90896636,0.89628315
406,1,0.55322397,0.55646473,0.5159525,0.5183307,0.13593313,0.8859633,0.8801873,0.5612615
407,1,0.5537498,0.55637693,0.51648945,0.5184262,0.10146814,0.8941037,0.91005594,0.086025365
408,1,0.547043,0.55594873,0.5170797,0.51851904,0.49593315,0.89388984,0.10649445,0.897497
409,0,0.5442545,0.555579,0.51769984,0.518601,0.4026491,0.8835417,0.30677706,0.500323
410,1,0.53513384,0.55463946,0.51828474,0.5186824,0.90979785,0.5478362,0.7651022,0.8832239
411,1,0.52363765,0.55380213,0.51892895,0.5187594,0.49141482,0.12134219,0.90530765,0.64666444
412,1,0.5161797,0.5531603,0.5195636,0.5188171,0.8978383,0.08630414,0.9133472,0.20224126
413,1,0.5130386,0.5520249,0.5200915,0.518831,0.22853108,0.20957187,0.91661346,0.8988739
414,0,0.5126276,0.5506172,0.52052605,0.518841,0.9131954,0.12043471,0.9166173,0.893765
415,1,0.51222,0.55030346,0.52084905,0.5188497,0.48295525,0.08842339,0.90798104,0.9004113
416,1,0.510986,0.5503565,0.5210589,0.5188536,0.91225314,0.26415288,0.86264175,0.8154677
417,0,0.5097276,0.5509044,0.52123505,0.5188504,0.24551164,0.84629446,0.14827815,0.37533277
418,0,0.509768,0.55152977,0.52138835,0.51885056,0.5998786,0.8832001,0.9167431,0.8976854
419,0,0.51039886,0.55182225,0.5215768,0.51884824,0.21807702,0.10098351,0.22575812,0.15267572
420,1,0.51075435,0.5529095,0.52181673,0.51885396,0.09820357,0.6845148,0.45804206,0.90018976
421,1,0.5107163,0.55482566,0.5221239,0.51886636,0.2204415,0.08711104,0.91074777,0.8900193
422,1,0.5144648,0.55744237,0.5225214,0.51887786,0.90342236,0.363991,0.8751871,0.8905487
423,1,0.5292093,0.56029767,0.52283406,0.5188951,0.9117745,0.88720345,0.15282466,0.899903
424,0,0.53646266,0.56272876,0.5231539,0.5189154,0.13654478,0.19030778,0.41396892,0.8898471
425,1,0.5280585,0.5649999,0.5235056,0.5189468,0.105508015,0.20180936,0.9117525,0.8903695
426,0,0.5204333,0.5663655,0.5238777,0.518982,0.8472965,0.8608015,0.9090108,0.8716524
427,0,0.51600254,0.5669898,0.5243032,0.519026,0.9031226,0.88394713,0.10938504,0.895122
428,1,0.51673925,0.56694883,0.5247603,0.51906794,0.09289601,0.099897146,0.9137899,0.8959368
429,0,0.51844454,0.56640756,0.5251749,0.51910406,0.8533803,0.88351923,0.91027534,0.9023467
430,0,0.5193713,0.5651925,0.5256301,0.5191559,0.8457805,0.89112645,0.90871817,0.79432184
431,1,0.5233998,0.5635436,0.52616453,0.51922053,0.8971209,0.094229415,0.52469677,0.89317226
432,0,0.52611107,0.56167394,0.5266912,0.5192874,0.8491809,0.87539166,0.9104726,0.1121281
433,0,0.5313017,0.5602838,0.5271671,0.519384,0.2091714,0.08983134,0.104313925,0.8732033
434,0,0.5399241,0.55918485,0.527595,0.51951176,0.54354393,0.8920348,0.9007554,0.89675516
435,1,0.5497554,0.5580142,0.52790296,0.5196797,0.9223542,0.88632894,0.9039243,0.894489
436,0,0.552845,0.5574846,0.52819365,0.5198597,0.14002046,0.8724881,0.227153,0.89741284
437,0,0.5632294,0.55699295,0.52854496,0.5200499,0.8952219,0.6390076,0.16590889,0.8268587
438,1,0.56757236,0.55623543,0.52884954,0.52026325,0.20968752,0.88619775,0.9082691,0.0853281
439,1,0.559494,0.5548691,0.5291244,0.52047753,0.21119398,0.32100517,0.912223,0.8957957
440,1,0.54467916,0.5535512,0.5293815,0.5206617,0.7374077,0.8245512,0.913459,0.59344345
441,0,0.53757274,0.55236983,0.5296158,0.5208059,0.10806257,0.4125188,0.25462148,0.36824107
442,1,0.5306862,0.5515039,0.52988946,0.5209364,0.6932654,0.88858044,0.64674836,0.8981056
443,0,0.51956505,0.5514146,0.53023136,0.5210342,0.18241727,0.88383883,0.7841218,0.8985971
444,0,0.5110392,0.5518998,0.5306434,0.5211095,0.85040593,0.8905331,0.9114181,0.7744991
445,0,0.5075868,0.5530265,0.5310121,0.52115786,0.116133824,0.85487473,0.9090234,0.10167284
446,1,0.5094961,0.5541344,0.5313217,0.5211829,0.10324699,0.8545601,0.91087127,0.8136179
447,1,0.5120878,0.55524194,0.5315584,0.52120477,0.9103199,0.08610154,0.55727416,0.89512235
448,0,0.5150937,0.5566159,0.53175807,0.52121997,0.20279749,0.31099075,0.12186266,0.89837575
449,0,0.5152159,0.558299,0.53183615,0.5212318,0.69769806,0.8684425,0.90740263,0.89819974
450,0,0.5143858,0.561323,0.5318872,0.52125263,0.69974935,0.88599485,0.9131711,0.889563
451,1,0.5130792,0.5642586,0.53187186,0.52128106,0.22012535,0.8832114,0.11366232,0.13921313
452,1,0.51542693,0.56669176,0.5319756,0.5213187,0.47510162,0.8806571,0.19087309,0.5789211
453,0,0.5289169,0.569321,0.53219134,0.5213432,0.9018407,0.87895143,0.91311884,0.88533944
454,1,0.542075,0.5715438,0.5324601,0.52135587,0.12551658,0.8832031,0.90787375,0.8996305
455,0,0.548097,0.57336533,0.5326724,0.52137667,0.16903064,0.79940003,0.36545426,0.895051
456,0,0.53656673,0.5745431,0.53284156,0.5214216,0.40324992,0.8838582,0.86023694,0.09931606
457,1,0.52963066,0.575155,0.533063,0.5214746,0.18164288,0.8884356,0.90319026,0.087271996
458,0,0.5359672,0.5749762,0.53327304,0.52153194,0.92884177,0.08206879,0.6791928,0.8953337
459,0,0.53431964,0.57398814,0.53344977,0.5216185,0.40064734,0.46501806,0.37455308,0.07859565
460,1,0.53514993,0.5725133,0.533615,0.52171427,0.087683804,0.5212671,0.9063594,0.8877605
461,1,0.53332675,0.5707856,0.5337133,0.5217873,0.90266377,0.8773309,0.12085364,0.13720581
462,0,0.5269278,0.56857115,0.5338659,0.5218314,0.10833712,0.0936402,0.14152014,0.900718
463,0,0.5217959,0.566581,0.5338422,0.5218638,0.824007,0.86587703,0.2820764,0.1175599
464,0,0.51468354,0.5649183,0.5336931,0.5219005,0.1121216,0.7691764,0.9062083,0.0863141
465,1,0.5097329,0.5634788,0.5333753,0.5219402,0.105099194,0.092112705,0.12244098,0.8978452
466,1,0.5093862,0.5621907,0.5328711,0.5219749,0.9003791,0.09904443,0.90048456,0.1008131
467,0,0.5097412,0.56086105,0.5323271,0.5219999,0.15884815,0.8857648,0.24242127,0.4136167
468,0,0.51118124,0.56041807,0.53201056,0.52202296,0.83977884,0.16804454,0.9054331,0.078254305
469,0,0.51149786,0.5598084,0.5316989,0.52203447,0.12175847,0.87893516,0.73910993,0.080175176
470,0,0.5102949,0.5592159,0.5313876,0.52204764,0.87568337,0.7672622,0.11163383,0.08337794
471,0,0.5100428,0.5586593,0.53119963,0.52206045,0.11576169,0.7052391,0.8771994,0.90391153
472,0,0.510584,0.5584135,0.5311011,0.5220782,0.9232199,0.5120991,0.9076658,0.89157575
473,1,0.5108628,0.55867916,0.53117126,0.5220982,0.25482953,0.18013053,0.76411116,0.42111465
474,1,0.5156616,0.5597207,0.5313602,0.52211654,0.10375324,0.8882467,0.91116244,0.8902807
475,1,0.5302893,0.56109905,0.53156525,0.5221394,0.9042009,0.87541705,0.90440875,0.89359266
476,1,0.5320531,0.56218237,0.53162205,0.52216035,0.11878905,0.12967798,0.116674565,0.10283078
477,1,0.52692384,0.5626552,0.5316385,0.5221755,0.10433386,0.0958592,0.8038769,0.44136
478,1,0.5150254,0.56298304,0.5315757,0.52218634,0.107640624,0.080006555,0.64012337,0.89189434
479,1,0.5109355,0.5630506,0.5313905,0.5221922,0.13874325,0.13522986,0.123743884,0.89157206
480,0,0.5098345,0.56233275,0.53120697,0.522186,0.62449485,0.8878655,0.77963287,0.085270345
481,0,0.509756,0.56143576,0.53098315,0.52217704,0.9128208,0.8875258,0.16247907,0.8810241
482,0,0.5098293,0.560518,0.53083056,0.52216667,0.10201936,0.56396884,0.10064162,0.88528985
483,1,0.5101773,0.5596498,0.5305904,0.5221666,0.854582,0.8831844,0.9097778,0.88938755
484,1,0.51056814,0.5584084,0.5302731,0.52216643,0.8894085,0.3433584,0.13868558,0.13266304
485,1,0.51106846,0.55669343,0.529925,0.5221633,0.108175136,0.84484315,0.3419732,0.39044538
486,0,0.5114291,0.5550567,0.529591,0.52215356,0.093012296,0.8836742,0.8226379,0.89889956
487,1,0.5113408,0.55454904,0.5293304,0.52214044,0.87396044,0.88541025,0.1137241,0.09138815
488,1,0.5108911,0.5544126,0.52894247,0.522121,0.70479393,0.8861654,0.13155232,0.8803946
489,1,0.5103685,0.55514234,0.5285401,0.5221033,0.12839074,0.1630711,0.123090506,0.096926756
490,1,0.510185,0.5558016,0.5282549,0.5220807,0.9142571,0.88821083,0.74337715,0.8801135
491,0,0.5104922,0.5556297,0.52788764,0.5220646,0.11830497,0.6950411,0.82860386,0.8946231
492,1,0.5110089,0.5548639,0.52753603,0.5220552,0.11851391,0.88935596,0.36857042,0.08202148
493,0,0.5107099,0.5533577,0.5270227,0.5220397,0.8306436,0.8425209,0.859759,0.88978386
494,0,0.50998306,0.55166584,0.526393,0.52201813,0.8356753,0.8893944,0.91462845,0.09969359
495,1,0.5098003,0.5500337,0.5256529,0.52200466,0.79869014,0.14449085,0.9160545,0.826008
496,0,0.50980175,0.54831773,0.5248595,0.52199584,0.20439042,0.2990465,0.10660945,0.09451061
497,0,0.50994456,0.5462496,0.52404636,0.5219876,0.4927553,0.08690237,0.10862345,0.105397224
498,1,0.51003546,0.54385865,0.52302295,0.52198523,0.9187636,0.31337053,0.8012037,0.8989221
499,0,0.51027447,0.5420631,0.5220036,0.5219832,0.892371,0.885714,0.8551044,0.75904185
500,1,0.5103344,0.54019827,0.52144486,0.5219891,0.9245554,0.8264899,0.107334316,0.20606877
501,1,0.51207006,0.5385548,0.5210314,0.52199775,0.9208047,0.11587092,0.89856297,0.89119023
502,0,0.5134676,0.53693557,0.5206455,0.5219937,0.6521187,0.7719787,0.101879,0.8331756
503,0,0.5116301,0.5363349,0.52034885,0.52198434,0.89673537,0.8861964,0.8500713,0.8970609
504,0,0.5129361,0.5361096,0.52011317,0.5219799,0.9049664,0.83343405,0.17157893,0.8945786
505,0,0.5114766,0.53562707,0.51999646,0.5219958,0.753704,0.886866,0.91367435,0.11192941
506,0,0.5102455,0.53469205,0.52014923,0.5220149,0.112227306,0.88218933,0.875015,0.08980179
507,1,0.5144059,0.533976,0.520408,0.5220411,0.24523224,0.88576424,0.103468455,0.082075894
508,0,0.5234822,0.53322417,0.5205835,0.52207476,0.9096268,0.884185,0.908063,0.28342003
509,0,0.5286604,0.53238577,0.52080315,0.52212685,0.10961255,0.89274275,0.9124584,0.9009307
510,0,0.53172565,0.5316857,0.5210837,0.52220345,0.13086884,0.7979628,0.15745735,0.89618415
511,0,0.53299916,0.5307021,0.52136344,0.52231777,0.10768955,0.88032335,0.91089964,0.8972848
512,0,0.5345558,0.53001946,0.52163374,0.52246886,0.13661806,0.88973,0.8889905,0.89875555
513,1,0.54564047,0.5296535,0.52175456,0.5226748,0.8879108,0.8514952,0.12607133,0.08825201
514,1,0.55945677,0.528909,0.52185315,0.52290577,0.10460385,0.8636877,0.115911305,0.09862671
515,1,0.56709695,0.5287347,0.5218779,0.52313673,0.89407676,0.16712278,0.90881777,0.89881605
516,0,0.5622839,0.52851427,0.52192557,0.5233479,0.91526914,0.21100213,0.9066129,0.13278916
517,1,0.54906267,0.52919555,0.5220634,0.52354914,0.50312704,0.15039223,0.91637486,0.89445883
518,1,0.53086394,0.53098375,0.52215284,0.52373135,0.13614942,0.09890399,0.9103214,0.89953643
519,1,0.5196429,0.53264177,0.5222701,0.5238902,0.91247976,0.87108296,0.9088101,0.89319855
520,0,0.5149197,0.535357,0.5224892,0.5240146,0.12481594,0.08788886,0.9101056,0.86434495
521,0,0.5140856,0.5384386,0.52269435,0.52410376,0.90328693,0.89112246,0.51154464,0.22336029
522,0,0.51577145,0.54100823,0.5229141,0.52415717,0.8859031,0.8838776,0.91025174,0.89453906
523,1,0.5219719,0.5437284,0.5231976,0.5241572,0.8852487,0.19430107,0.90652233,0.89942706
524,1,0.5330266,0.5476722,0.5235698,0.5241252,0.12214978,0.09436982,0.73420507,0.8735238
525,1,0.5466336,0.5515848,0.5239964,0.5240048,0.12565418,0.87004656,0.9091414,0.8992068
526,0,0.55363506,0.55574167,0.5244748,0.5238431,0.17133826,0.08631981,0.9082454,0.90519863
527,0,0.5463413,0.5602695,0.5249388,0.523689,0.9098518,0.88323283,0.9100125,0.5762075
528,1,0.53086096,0.56472456,0.52533275,0.5236101,0.36202615,0.4957635,0.8832924,0.8902402
529,0,0.52819115,0.5690353,0.52563256,0.5235588,0.9159454,0.88809115,0.90231675,0.8922128
530,1,0.53721124,0.57322454,0.5259626,0.52352864,0.8947687,0.11426897,0.9001272,0.8932085
531,1,0.54495186,0.57646763,0.52632886,0.5235216,0.9119601,0.88452774,0.9018582,0.88831574
532,1,0.5507201,0.5787474,0.52674305,0.5235419,0.11407939,0.20612411,0.28545913,0.89480805
533,1,0.5452313,0.58021104,0.5271953,0.52357286,0.17734796,0.8874403,0.8732765,0.8880477
534,0,0.5440335,0.5804141,0.52760434,0.5235997,0.70222217,0.59199667,0.90412724,0.8899324
535,0,0.5298618,0.5802498,0.52794623,0.52363044,0.12884247,0.15185247,0.84178877,0.885346
536,0,0.52411664,0.58002764,0.52842087,0.5236802,0.103465244,0.38713834,0.29935783,0.8945473
537,1,0.5229193,0.5797471,0.52903056,0.52373993,0.11219322,0.14132515,0.6421141,0.8950408
538,0,0.5234263,0.5794364,0.5297074,0.5237796,0.30480143,0.085086755,0.90883285,0.8966064
