,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
268,0,0.5473546,0.55696136,0.5577801,0.55828553,0.22876376,0.8852337,0.9092802,0.8991071
269,1,0.5478467,0.5568812,0.557589,0.5583017,0.88711196,0.8607269,0.8920161,0.8597419
270,0,0.5484437,0.5568157,0.55746865,0.5583088,0.11530855,0.08877045,0.906283,0.8896928
271,1,0.54930943,0.55675435,0.5573631,0.5583064,0.11270299,0.4407525,0.91382676,0.8889785
272,1,0.5502817,0.55669224,0.55727446,0.55830204,0.6007182,0.8751569,0.75577635,0.88449526
273,0,0.5508362,0.5568006,0.5571967,0.55829716,0.78378165,0.09195523,0.90466183,0.8935936
274,1,0.5495916,0.55683756,0.55717313,0.5582961,0.86373276,0.7850298,0.9066914,0.52953076
275,1,0.5536351,0.5569442,0.55719984,0.55829144,0.142539,0.85255194,0.91466326,0.88808554
276,1,0.5526765,0.55693156,0.5572702,0.55829656,0.13578415,0.22943485,0.91274804,0.89362526
277,1,0.5504383,0.55690783,0.55731094,0.5583026,0.6237216,0.092468224,0.55905616,0.88701576
278,0,0.5483622,0.5569571,0.5573169,0.5583047,0.12576132,0.49478683,0.19915019,0.8557812
279,1,0.5476488,0.55703264,0.55730987,0.5583097,0.7975327,0.14390191,0.13708654,0.110475056
280,1,0.54797447,0.55699486,0.55730194,0.55831933,0.87411857,0.08634576,0.9004847,0.8835489
281,0,0.54845446,0.55701566,0.55731475,0.5583356,0.41895103,0.88647133,0.9086925,0.8857066
282,0,0.5490636,0.557095,0.5573492,0.55835336,0.10077995,0.10250444,0.9117201,0.8886349
283,0,0.54968655,0.5570809,0.55737567,0.55837697,0.32807854,0.88711673,0.26981467,0.8974728
284,1,0.5501162,0.5570188,0.5573549,0.55840594,0.11904965,0.09097051,0.70399237,0.09668778
285,0,0.550764,0.55693215,0.5572995,0.5584312,0.303824,0.22722143,0.9019136,0.08650317
286,0,0.55153215,0.5568473,0.55720395,0.5584581,0.6125494,0.0893217,0.9101711,0.90137786
287,1,0.55234516,0.5568336,0.55712163,0.5584717,0.10657485,0.46214962,0.9130633,0.89137954
288,0,0.55223143,0.556779,0.55710876,0.5584763,0.11880632,0.886924,0.9061468,0.89070576
289,1,0.5508324,0.55684924,0.5571125,0.55846256,0.29311246,0.09321446,0.115759075,0.893063
290,1,0.55241644,0.5569278,0.55712724,0.5584392,0.21982864,0.097896025,0.13821758,0.16339824
291,0,0.56074935,0.55712205,0.55715746,0.5584581,0.8961357,0.80582154,0.91679317,0.7877601
292,0,0.5662602,0.5572372,0.5571782,0.55850184,0.7031726,0.8828303,0.9093332,0.8886242
293,0,0.572487,0.5573488,0.5572136,0.5586408,0.9154313,0.88525915,0.9101036,0.5240381
294,1,0.5752124,0.5576054,0.55727476,0.5586872,0.10283365,0.8730209,0.9069995,0.47349608
295,0,0.57465947,0.5579023,0.5573673,0.55867946,0.9030559,0.8852728,0.91461265,0.07571061
296,1,0.57885915,0.55824137,0.55754054,0.5587034,0.8352136,0.49333504,0.90786105,0.88772273
297,0,0.5884849,0.5583867,0.55768055,0.5587496,0.91040885,0.88961643,0.9103381,0.8899872
298,1,0.5890578,0.5584359,0.55772054,0.5587552,0.10121175,0.88719183,0.76363826,0.8510219
299,0,0.5873208,0.55841976,0.55766547,0.55872065,0.099555165,0.17086577,0.9158274,0.89104
300,1,0.5874724,0.5584199,0.5576069,0.5586628,0.54064304,0.88219076,0.29117793,0.24963681
301,1,0.58197725,0.5583632,0.55756736,0.5585944,0.18096873,0.114845455,0.9127336,0.88425344
302,1,0.5748292,0.5583022,0.557534,0.5585707,0.13075383,0.87625134,0.9024427,0.7074445
303,0,0.5650463,0.5582652,0.55752623,0.5585322,0.1059229,0.74105626,0.15345213,0.897602
304,1,0.5547155,0.5582558,0.5575467,0.55849457,0.9151568,0.562293,0.1486485,0.84636503
305,1,0.5492903,0.55818814,0.5575183,0.55847824,0.44639355,0.87342477,0.1306545,0.5153372
306,0,0.54834044,0.55834264,0.55749947,0.5584841,0.4655126,0.70592153,0.108530566,0.8900621
307,0,0.5491758,0.5582607,0.5574774,0.5585038,0.90378946,0.56519246,0.14402844,0.7214351
308,1,0.5497749,0.5580183,0.55745983,0.55853134,0.6673133,0.8864197,0.9114575,0.8898095
309,1,0.54995996,0.557872,0.5574681,0.5585244,0.6336799,0.8815175,0.8547388,0.08913478
310,0,0.5498744,0.5577434,0.55754375,0.5585044,0.87694466,0.089693695,0.9113784,0.08856094
311,0,0.5494662,0.55755097,0.557713,0.55849063,0.89432687,0.8899183,0.2222031,0.09210343
312,1,0.55115193,0.5574058,0.55786675,0.55847156,0.16594101,0.11777098,0.85622567,0.8870866
313,1,0.55627066,0.5573507,0.55786383,0.55845666,0.09743979,0.16227302,0.9173209,0.894547
314,1,0.5686773,0.5574342,0.5578018,0.55844384,0.8236333,0.8900287,0.91215384,0.11416395
315,0,0.57913387,0.5574738,0.55770886,0.5584291,0.89997554,0.72604805,0.905091,0.24226165
316,0,0.57591003,0.5575433,0.55766946,0.5584087,0.53170615,0.88131607,0.9054762,0.82165986
317,1,0.5644059,0.5575639,0.5576335,0.55838114,0.11594406,0.8844007,0.9128713,0.89090055
318,1,0.55487883,0.55762124,0.5576169,0.5583504,0.10445064,0.5678188,0.85838556,0.095469326
319,0,0.5488257,0.55756515,0.55762506,0.5583238,0.1115378,0.8404014,0.91148716,0.75146806
320,1,0.5486938,0.55750436,0.5576481,0.55828655,0.40019903,0.08847787,0.78947777,0.8974986
321,0,0.5491961,0.55742896,0.557664,0.55826795,0.098387055,0.8843665,0.9139531,0.88769543
322,1,0.54975677,0.5574498,0.55761975,0.5582586,0.11444304,0.1336932,0.10272785,0.89409894
323,1,0.5500038,0.5573845,0.55757594,0.5582658,0.9035007,0.7185775,0.61024266,0.08995081
324,0,0.5501078,0.5573958,0.55754215,0.55831563,0.17362382,0.5838692,0.51558715,0.8502811
325,0,0.5502125,0.5574094,0.55751973,0.5584139,0.73357964,0.103357196,0.34153736,0.083972
326,1,0.5506873,0.5572782,0.5575753,0.5585406,0.39565232,0.11006228,0.91047645,0.89167213
327,0,0.550969,0.5571772,0.55777794,0.5586678,0.87550527,0.2574437,0.91389096,0.8881294
328,1,0.55157113,0.5572755,0.5580301,0.5586732,0.7517038,0.8895622,0.9059552,0.80175185
329,1,0.55200016,0.5574354,0.5581276,0.5586579,0.2682011,0.8341832,0.10247152,0.08371706
330,0,0.55185753,0.55754715,0.5581401,0.5586116,0.12031928,0.88495064,0.188796,0.74769926
331,0,0.5505118,0.5575425,0.5580517,0.5585674,0.15299611,0.8759137,0.9055551,0.53397906
332,1,0.5495687,0.557635,0.55793154,0.558568,0.7110612,0.8824176,0.9150069,0.08823892
333,0,0.54884046,0.5576633,0.55782217,0.55861956,0.90966344,0.59356517,0.11605702,0.89023256
334,0,0.54875433,0.5575603,0.55774957,0.55863804,0.90193677,0.077102244,0.8670662,0.07952313
335,0,0.54936343,0.55745304,0.5577363,0.5586511,0.11351245,0.81163156,0.5102553,0.88997424
336,0,0.549909,0.5573872,0.55776876,0.5586491,0.82558155,0.2588794,0.11101178,0.090702824
337,1,0.5505177,0.5573163,0.55780417,0.55864996,0.10517548,0.16038358,0.23238933,0.11834775
338,1,0.5504204,0.5572226,0.5578482,0.558635,0.8934828,0.07689391,0.90480286,0.8854968
339,0,0.5496361,0.5571226,0.5578836,0.5586208,0.08962315,0.08206025,0.23876643,0.08195817
340,0,0.5627086,0.5571226,0.55799717,0.5586016,0.9240291,0.0887544,0.35494348,0.8765425
341,0,0.57183737,0.5571968,0.55817807,0.5585699,0.13131186,0.8821989,0.10980893,0.8915227
342,1,0.57701933,0.5574667,0.5584074,0.55853844,0.8855444,0.88571113,0.489964,0.90090436
343,1,0.5787797,0.557779,0.5585896,0.5585131,0.8675801,0.8784304,0.80109525,0.8943733
344,0,0.5847219,0.5579919,0.5586392,0.55848783,0.10635934,0.8889843,0.9120004,0.89463437
345,0,0.5841881,0.5581811,0.55862343,0.55846596,0.9070749,0.11576531,0.19537278,0.8932595
346,0,0.58805454,0.55849874,0.5585129,0.55844945,0.38692164,0.08082504,0.1217204,0.23783278
347,1,0.58757544,0.5586468,0.55847293,0.5584376,0.86878145,0.8771274,0.9105657,0.16554804
348,0,0.5859457,0.5587815,0.55836,0.55841357,0.83190197,0.87197834,0.31140244,0.89269507
349,1,0.58282435,0.55886346,0.55823493,0.558381,0.62741303,0.10888963,0.89477885,0.8870435
350,0,0.58050853,0.5588478,0.5581189,0.55836374,0.898133,0.89923,0.30546427,0.20546974
351,1,0.5752835,0.55887496,0.5579579,0.55834883,0.123047866,0.30838287,0.24324834,0.8934737
352,0,0.5686871,0.558823,0.55777043,0.5583473,0.4015605,0.09678175,0.72969407,0.89298743
353,1,0.5594729,0.5587499,0.5575816,0.5583468,0.8958733,0.88314784,0.9188876,0.89647645
354,0,0.5528716,0.5586696,0.5575207,0.5583491,0.7585502,0.09706435,0.91779935,0.87185603
355,1,0.54997915,0.55854034,0.55749005,0.55835354,0.1044746,0.11598209,0.18511775,0.347941
356,0,0.5495013,0.5583861,0.5574842,0.55834895,0.9076091,0.18094203,0.21371122,0.179854
357,1,0.5499931,0.55825156,0.55746746,0.5583467,0.5061814,0.08564488,0.16461357,0.8931302
358,1,0.550543,0.55806315,0.5575152,0.5583468,0.89814425,0.12379047,0.10417026,0.8922534
359,1,0.550831,0.55777025,0.55750173,0.5583578,0.52106327,0.8899753,0.5107435,0.89217085
360,0,0.5508987,0.55757034,0.55749106,0.55836695,0.12985492,0.87230486,0.7746858,0.8896125
361,1,0.5505294,0.55749315,0.5574873,0.558387,0.10480896,0.71136874,0.28793436,0.8926759
362,1,0.549829,0.55761206,0.5574966,0.55839765,0.91724277,0.885151,0.9099731,0.8873405
363,1,0.54975045,0.55775404,0.55754524,0.55840784,0.8254033,0.13539559,0.91458255,0.8947818
364,0,0.54968214,0.55781597,0.5576622,0.55840605,0.69491243,0.87348604,0.8367939,0.8882873
365,0,0.5496834,0.5578903,0.55783975,0.55841833,0.6640615,0.8679365,0.90846974,0.8932246
366,1,0.5497005,0.55795777,0.55800325,0.55843467,0.9094965,0.16885751,0.104626894,0.89549845
367,0,0.54976153,0.5579985,0.5581581,0.55844295,0.20738687,0.88143766,0.18925004,0.89814043
368,1,0.5498189,0.5579726,0.55819684,0.55845696,0.117958255,0.11385037,0.91459674,0.22253077
369,1,0.550284,0.55794865,0.558247,0.55846596,0.1180264,0.89045036,0.4679575,0.8895518
370,1,0.55049646,0.5578916,0.55823886,0.5584666,0.106867805,0.88299185,0.91449404,0.89477414
371,1,0.55018246,0.5578346,0.55812985,0.55846226,0.9124454,0.8892466,0.90866065,0.89558184
372,0,0.5498804,0.55771726,0.5580517,0.55844384,0.9189061,0.10729702,0.13232811,0.28781974
373,1,0.5492741,0.557578,0.5579469,0.55844414,0.9135854,0.7682103,0.8252706,0.52502924
374,1,0.54871494,0.55756664,0.5578285,0.5584527,0.91530466,0.12158181,0.9175771,0.8824365
375,0,0.5486025,0.55763006,0.55776477,0.5584592,0.91045564,0.89056957,0.9124598,0.8958819
376,1,0.54852116,0.5576292,0.5577211,0.5584672,0.9021922,0.8851796,0.16992411,0.891233
377,1,0.54852736,0.55775905,0.5576988,0.5584659,0.30633107,0.76848704,0.7306753,0.8965777
378,1,0.5483796,0.55776227,0.55768335,0.5584517,0.11111172,0.29493392,0.24388109,0.87931925
379,1,0.5483098,0.5577553,0.55767196,0.558435,0.9094299,0.1007239,0.27963194,0.24141863
380,0,0.54827803,0.5577489,0.55765593,0.558423,0.2595361,0.08538985,0.911515,0.8921261
381,1,0.5484127,0.55777675,0.5576498,0.5584167,0.25248113,0.86454934,0.9123308,0.23644753
382,1,0.5485921,0.55777353,0.5576695,0.55841607,0.8348546,0.5795325,0.9120457,0.27542874
383,0,0.548758,0.5577548,0.55778575,0.55841815,0.15219334,0.88128436,0.3413717,0.73698884
384,0,0.5488739,0.55764174,0.5579669,0.5584189,0.901627,0.8722678,0.17361943,0.8899422
385,0,0.5490804,0.5575536,0.5580677,0.55842125,0.9140504,0.117268056,0.6848741,0.78757477
386,0,0.5487863,0.5574707,0.5580283,0.5584304,0.13151513,0.08947072,0.9168101,0.3325982
387,0,0.54925126,0.5573305,0.5579902,0.55843085,0.13400717,0.8796501,0.9160978,0.8909533
388,1,0.55002564,0.55728686,0.557898,0.5584132,0.0951398,0.8778724,0.912171,0.82567793
389,1,0.5504139,0.5572156,0.55792034,0.5584028,0.91286284,0.11995417,0.116159014,0.18195553
390,1,0.55077803,0.55713385,0.557979,0.5583965,0.9130591,0.87364215,0.91572714,0.8965247
391,1,0.5656065,0.5570923,0.5581366,0.55838776,0.9232125,0.092247695,0.10703391,0.90686685
392,1,0.57853484,0.55706155,0.55831736,0.5583843,0.12797457,0.67928064,0.9110389,0.10479249
393,0,0.57399,0.5570592,0.55850095,0.5583896,0.647282,0.15173262,0.91700774,0.8594373
394,1,0.5638982,0.55705845,0.5585789,0.5584055,0.14758487,0.17067146,0.62763673,0.89524883
395,1,0.554694,0.5570079,0.5585147,0.55841136,0.7367415,0.87135726,0.118537344,0.88641715
396,0,0.5488945,0.55698466,0.5583729,0.5584094,0.12754746,0.88697803,0.10269043,0.84358793
397,1,0.54880375,0.5569671,0.55816567,0.55841887,0.18778062,0.55866015,0.9163643,0.89631104
398,1,0.54974735,0.55694073,0.5579588,0.5584234,0.9090996,0.21803199,0.1856232,0.15521191
399,1,0.5500646,0.5569141,0.5577514,0.55842155,0.110843845,0.87865907,0.9071694,0.8814744
400,1,0.55026793,0.5569158,0.5575561,0.5584217,0.10911261,0.38311738,0.18600671,0.88751256
401,0,0.5503137,0.5569635,0.55747837,0.5584137,0.1184795,0.88710904,0.9118445,0.8979087
402,1,0.5500318,0.55693614,0.55743766,0.5583953,0.48469794,0.886159,0.89236265,0.38359877
403,0,0.54976857,0.5569033,0.5574372,0.55838543,0.89756495,0.8683097,0.7178429,0.8983256
404,0,0.54986036,0.55691785,0.5574146,0.5583959,0.1204733,0.5411558,0.9146085,0.8880433
405,1,0.55039173,0.55694383,0.5574092,0.558449,0.7416404,0.86865765,0.8867378,0.892915
406,1,0.55081594,0.5570612,0.5573863,0.55852836,0.10982827,0.08621849,0.9063452,0.9006758
407,0,0.551061,0.55726516,0.5574315,0.5586627,0.11895406,0.8863396,0.45752743,0.67538965
408,0,0.55128574,0.5574253,0.55743575,0.55882174,0.12884699,0.8475856,0.8912605,0.08847482
409,0,0.55123115,0.5575831,0.5574371,0.55886763,0.11645632,0.0885075,0.53690904,0.9033302
410,1,0.55119896,0.55769503,0.5574073,0.55888116,0.87233573,0.0824755,0.20593818,0.8752046
411,1,0.5510302,0.55775887,0.55741507,0.5589617,0.8759807,0.31638977,0.916132,0.89008045
412,1,0.5504491,0.5577987,0.55740696,0.5589704,0.22447982,0.08303028,0.20912658,0.8881519
413,1,0.554773,0.5577769,0.5573643,0.5589237,0.16261518,0.8760724,0.9128709,0.10447165
414,1,0.5634564,0.55778754,0.5574161,0.5588606,0.9058415,0.8593606,0.90859944,0.8953297
415,0,0.56376404,0.5577621,0.55748576,0.5588003,0.11308258,0.836372,0.903739,0.88187706
416,1,0.55953753,0.5577289,0.5575337,0.5587231,0.46785164,0.07821214,0.91108286,0.8834391
417,1,0.5513132,0.55776066,0.5575592,0.5586782,0.90422493,0.5096061,0.72872317,0.892552
418,0,0.54913604,0.55781734,0.5575446,0.5586643,0.24204221,0.7492879,0.9051167,0.86324424
419,1,0.54879415,0.5578746,0.5575422,0.5586794,0.9075201,0.8849236,0.9130551,0.25662982
420,1,0.54909295,0.55791986,0.55751485,0.5586855,0.5091522,0.5887959,0.09814803,0.68146455
421,1,0.54923373,0.5579549,0.5574829,0.5587066,0.09367576,0.8834501,0.10260061,0.86278665
422,1,0.5493058,0.55801046,0.55750126,0.5587165,0.833416,0.080178306,0.17369176,0.900564
423,0,0.5494069,0.5580214,0.55752623,0.55871636,0.1442946,0.88047284,0.91815567,0.34411508
424,0,0.54947186,0.55802894,0.55753136,0.55870706,0.908239,0.6561869,0.6879276,0.2745133
425,0,0.5497828,0.55800056,0.55756307,0.55869955,0.10183182,0.094059944,0.22884774,0.16171181
426,0,0.5503388,0.5579481,0.55756986,0.5587294,0.9163186,0.8786835,0.112862036,0.090365656
427,0,0.5510548,0.5578037,0.5575802,0.5587647,0.6050759,0.48031658,0.9024225,0.8896646
428,1,0.5518101,0.55771077,0.5575529,0.5587803,0.6368881,0.08173588,0.85059685,0.8737598
429,1,0.5520336,0.5575186,0.5575072,0.55877906,0.14323649,0.88802093,0.5482455,0.87968653
430,0,0.55168205,0.5574408,0.5574888,0.5587921,0.8590966,0.07978659,0.32409346,0.8993205
431,0,0.5508127,0.55737394,0.55747545,0.55879897,0.8576155,0.8837746,0.2687292,0.85591674
432,1,0.5521231,0.557355,0.5574596,0.558779,0.10727368,0.08773796,0.11109656,0.88843805
433,1,0.5530821,0.55742633,0.55746335,0.5587817,0.30628833,0.88691914,0.4003178,0.87937725
434,1,0.558466,0.55742294,0.55749613,0.55879337,0.8911376,0.08756343,0.9102465,0.743605
435,0,0.57044196,0.55736077,0.55750436,0.5587763,0.6869515,0.08908333,0.10448654,0.09498917
436,0,0.5802256,0.5573367,0.5575162,0.55876136,0.346433,0.87390816,0.09848413,0.24533
437,0,0.5783684,0.5572793,0.5575283,0.5587477,0.55704165,0.8887777,0.9155627,0.89048135
438,0,0.57793486,0.5572312,0.5575682,0.5587271,0.8829111,0.08510528,0.48984528,0.3082848
439,0,0.57438886,0.5572101,0.5576532,0.558703,0.9084605,0.8843084,0.29011843,0.891116
440,1,0.56997097,0.5573625,0.557749,0.5586868,0.29557222,0.88710475,0.09888957,0.89181954
441,0,0.56870806,0.5575826,0.55777174,0.55866176,0.8978264,0.105045855,0.80341357,0.652493
442,1,0.5834065,0.5579828,0.55786234,0.5586664,0.5754121,0.07751515,0.10875127,0.8905839
443,1,0.5993277,0.55840206,0.558104,0.55868334,0.12627017,0.16815314,0.09826852,0.8928333
444,1,0.6088624,0.55880576,0.55845445,0.55870134,0.12780581,0.08697196,0.91172814,0.8936867
445,0,0.61013174,0.5590204,0.55874103,0.5587165,0.122929506,0.304526,0.11802957,0.8881962
446,0,0.6092365,0.55923426,0.5588376,0.5587264,0.90818906,0.8717993,0.91782576,0.8858273
447,0,0.59872377,0.55946076,0.5587861,0.55873626,0.1546974,0.8747684,0.9150769,0.8957343
448,1,0.58955276,0.5597631,0.5586968,0.55874705,0.1145992,0.09265675,0.2334399,0.86644924
449,1,0.5815044,0.55989325,0.55857056,0.5587285,0.098214895,0.7299531,0.14549224,0.8946326
450,1,0.5772985,0.5599495,0.55844045,0.55869323,0.8995675,0.88667125,0.91182864,0.8869388
451,1,0.5766529,0.56004083,0.55833167,0.55865014,0.8835285,0.101044714,0.13343945,0.12143363
452,1,0.5756086,0.5600756,0.55829984,0.5586162,0.90067995,0.87934923,0.6638843,0.89404094
453,0,0.566621,0.56005347,0.5583214,0.5585835,0.42181805,0.6890226,0.1438412,0.89344597
454,1,0.5578038,0.55996245,0.5583142,0.55858165,0.11355899,0.16941984,0.09807239,0.8905239
455,0,0.5508897,0.5597475,0.5583393,0.5586607,0.9223536,0.08855889,0.11611998,0.8936047
456,1,0.5482762,0.55944175,0.55838275,0.55876213,0.16225857,0.18886715,0.90644497,0.8961401
457,1,0.54896605,0.55904967,0.55838734,0.5588995,0.91455024,0.6592167,0.9134482,0.89510727
458,1,0.5496625,0.5587396,0.5583572,0.55899644,0.27657035,0.8799641,0.90863526,0.43870172
459,1,0.5498748,0.55840504,0.5583332,0.5591156,0.64753824,0.88998556,0.15229437,0.8944415
460,1,0.54980016,0.5580321,0.558296,0.55911636,0.86489373,0.08230655,0.10915316,0.88743967
461,1,0.5491682,0.55772305,0.55830294,0.5590898,0.12571833,0.2960659,0.9144496,0.89935994
462,1,0.5485889,0.55768406,0.55833465,0.55902916,0.90021294,0.09877317,0.91232455,0.8913845
463,1,0.5480369,0.55769604,0.5583977,0.55894846,0.4017526,0.08187129,0.10734912,0.53332585
464,1,0.54774946,0.5577187,0.55845696,0.55890554,0.89502466,0.17457241,0.1216867,0.89904976
465,1,0.5476903,0.55766296,0.55850685,0.55886,0.9189808,0.07828313,0.9096931,0.8438237
466,1,0.5476217,0.5576372,0.55860144,0.55882174,0.91347826,0.7418493,0.90994525,0.90364873
467,0,0.54760045,0.55763304,0.55865943,0.55876034,0.14054324,0.5211356,0.8996846,0.88814324
468,0,0.5475694,0.5576436,0.55867594,0.55875653,0.59292924,0.26541126,0.10273644,0.8966223
469,1,0.5477769,0.557598,0.558562,0.55877054,0.8887303,0.16015175,0.22588964,0.8960431
470,1,0.5481307,0.5574625,0.55838186,0.5587846,0.88479763,0.12577449,0.6667754,0.8939322
471,0,0.54854995,0.5573406,0.5582488,0.55879337,0.6627516,0.08780448,0.9034267,0.8931192
472,1,0.5490184,0.55726933,0.5581013,0.5587956,0.26052117,0.88652426,0.1755154,0.8310825
473,0,0.5490443,0.55718535,0.5579712,0.5588056,0.8853457,0.102694966,0.913045,0.7541642
474,1,0.54829705,0.5571031,0.55786526,0.55879295,0.9163058,0.88411975,0.90861964,0.898043
475,1,0.5475745,0.55703205,0.55779684,0.55878174,0.13154985,0.88556784,0.9054485,0.8981376
476,0,0.5482702,0.5569776,0.55775005,0.5587691,0.88316095,0.08772784,0.124684624,0.9032566
477,0,0.5482298,0.5568987,0.55772537,0.55875176,0.9158718,0.34788528,0.90523195,0.8924997
478,1,0.5481945,0.55683184,0.55769706,0.558754,0.89991933,0.655595,0.9143231,0.89187247
479,0,0.54865676,0.5567675,0.5576614,0.55875134,0.8176577,0.19111693,0.8788605,0.8967752
480,1,0.5490397,0.55671686,0.55766,0.55874926,0.75523466,0.66959095,0.92238325,0.8831028
481,0,0.5495282,0.5566561,0.557702,0.55873895,0.9091839,0.1906356,0.17396545,0.66313916
482,0,0.55169284,0.55662274,0.55788934,0.55872446,0.13304907,0.81650805,0.8773142,0.08139144
483,1,0.5634435,0.5566999,0.5582214,0.55869853,0.8932647,0.8821936,0.6198743,0.092281766
484,0,0.5854858,0.55685955,0.55848676,0.55867,0.89528257,0.8858603,0.87015766,0.82430714
485,1,0.5873815,0.557118,0.55869037,0.5586414,0.89705557,0.8894263,0.9105111,0.89515024
486,1,0.59600836,0.55743563,0.55874467,0.5586255,0.35316068,0.54765636,0.9151948,0.1605053
487,1,0.5988116,0.5575557,0.55869925,0.5585972,0.89779264,0.15964797,0.89020556,0.885665
488,0,0.5955613,0.5575274,0.558577,0.5585649,0.60704345,0.88865,0.89094,0.8906453
489,1,0.5930273,0.55759317,0.5584724,0.5585424,0.5101215,0.111334175,0.10987593,0.08542254
490,0,0.58931875,0.557711,0.55833375,0.5585213,0.91237843,0.89132583,0.90889084,0.08383036
491,0,0.5823308,0.55780494,0.5581349,0.5585064,0.123860605,0.13229652,0.9118106,0.897637
492,1,0.57516557,0.55793226,0.55806506,0.5584921,0.14676985,0.8910442,0.9056427,0.88635004
493,0,0.56572163,0.5579895,0.5580327,0.5584847,0.51744586,0.89406455,0.15365425,0.8921497
494,0,0.55729926,0.55804014,0.5579958,0.55847967,0.88956654,0.8916856,0.9058429,0.7851878
495,0,0.55246717,0.5580076,0.55794406,0.5584775,0.8557826,0.18804625,0.8476423,0.10314092
496,1,0.55464494,0.5580369,0.5579093,0.55846953,0.89539933,0.88843334,0.9001439,0.26489693
497,1,0.55958444,0.5580372,0.557861,0.55846673,0.90268,0.8925091,0.9065016,0.87904197
498,1,0.56923294,0.55809546,0.55774075,0.55845934,0.120391294,0.68399423,0.8984849,0.88444036
499,1,0.57986534,0.5580899,0.5575654,0.55845463,0.90399325,0.7286598,0.75380456,0.89130074
500,0,0.5826765,0.5580321,0.5573718,0.55844116,0.1164676,0.8840201,0.91329336,0.8798706
501,0,0.5717526,0.55790555,0.55723554,0.5584324,0.12723884,0.8499394,0.48950163,0.13904887
502,0,0.559331,0.55776095,0.55714923,0.5584286,0.11342893,0.87923944,0.10667856,0.14326355
503,0,0.55208105,0.55777514,0.55709076,0.55842435,0.1504999,0.44096506,0.9115997,0.4437373
504,1,0.5483097,0.55783415,0.5570724,0.558418,0.91385067,0.08159253,0.9118886,0.8921859
505,0,0.5484494,0.558011,0.55704665,0.5584064,0.9180339,0.88079613,0.65251476,0.8880573
506,0,0.54922366,0.5582396,0.5570419,0.5584062,0.84260374,0.09176777,0.53595537,0.4690892
507,0,0.54992217,0.55821955,0.557082,0.55839896,0.79201245,0.85657185,0.9115548,0.7792832
508,0,0.5506512,0.5581309,0.55714697,0.55840904,0.73352015,0.4416057,0.17430122,0.09245714
509,1,0.55105937,0.5580374,0.5572216,0.55843425,0.89804447,0.87842727,0.38588354,0.089563414
510,1,0.5512852,0.5578807,0.5572361,0.5584545,0.22385381,0.13270411,0.1019664,0.15762681
511,1,0.5513428,0.5577945,0.557252,0.558462,0.4590791,0.88980216,0.7429976,0.89081633
512,0,0.55298126,0.55775607,0.5572669,0.5584444,0.4671719,0.09831332,0.9046606,0.46139497
513,1,0.56536674,0.55762094,0.5573139,0.5584128,0.82518816,0.0885946,0.21876469,0.08832226
514,0,0.5764352,0.5576435,0.55738395,0.5583837,0.8948062,0.10378383,0.91607094,0.094563365
515,0,0.5770153,0.5577987,0.557486,0.5583486,0.9181293,0.8869381,0.9118242,0.8923827
516,0,0.57466185,0.55805117,0.5575765,0.5583171,0.9113795,0.71716845,0.91327083,0.8698453
517,0,0.57431275,0.55845374,0.55766743,0.55829144,0.13319099,0.8877116,0.9146796,0.8690077
518,1,0.57938564,0.5590381,0.55777955,0.5583097,0.88868266,0.8915666,0.9200712,0.89258134
519,0,0.5945533,0.55955654,0.5578836,0.5583406,0.89563894,0.734949,0.9107766,0.8868684
520,1,0.60547036,0.56015193,0.5580477,0.5583904,0.21116902,0.09383225,0.91522086,0.89695746
521,0,0.6114748,0.560703,0.55822486,0.5584405,0.11109126,0.08485335,0.13677199,0.89944035
522,1,0.6048914,0.56122315,0.5584208,0.55848944,0.20020066,0.17018543,0.12004648,0.8918104
523,1,0.5925406,0.5616138,0.55861455,0.5585269,0.3855833,0.8751177,0.19177681,0.89257365
524,1,0.5867543,0.56179416,0.5587679,0.5585526,0.9138641,0.09035408,0.115141585,0.31960005
525,1,0.5824461,0.5616894,0.55886036,0.558571,0.8839163,0.8756907,0.92049307,0.8986565
526,0,0.57853967,0.5613473,0.55890155,0.5585503,0.87485844,0.5624994,0.9133229,0.09039073
527,1,0.5781086,0.5613865,0.5589952,0.5585214,0.43885812,0.12212403,0.8978358,0.8893586
528,0,0.5749055,0.5614307,0.55909246,0.5584808,0.8860753,0.33581632,0.9102433,0.89208084
529,1,0.56957346,0.5615274,0.5591332,0.5584813,0.9070368,0.7029787,0.82266194,0.89692426
530,1,0.56138456,0.56143904,0.5591364,0.5584902,0.91226435,0.09446583,0.91239786,0.14885019
531,0,0.5539246,0.56117815,0.55911565,0.55847764,0.57663316,0.13770734,0.90905267,0.084543556
532,0,0.55121845,0.5607672,0.5590817,0.55849403,0.3591062,0.35455325,0.87874043,0.8793678
533,0,0.54920554,0.5603465,0.55907,0.55850255,0.31561044,0.082171015,0.22007602,0.6785361
534,1,0.54955417,0.55970097,0.5590783,0.5585004,0.16113263,0.8830751,0.10787214,0.89401674
535,0,0.54892665,0.5591705,0.5591665,0.5584907,0.5871381,0.8847455,0.9065733,0.88998055
536,0,0.5484675,0.55864894,0.55946606,0.55848515,0.13014476,0.71585655,0.12161804,0.8896442
537,0,0.5484465,0.557968,0.55964583,0.55847573,0.13870992,0.2917174,0.12986268,0.88663155
