,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
268,1,0.6658931,0.65602416,0.5377535,0.5190975,0.34981844,0.8729931,0.10837724,0.08900279
269,1,0.69330513,0.6563357,0.53785634,0.51940453,0.12061693,0.92759705,0.109927066,0.09049205
270,0,0.714472,0.6560459,0.5381404,0.51966727,0.2234839,0.13300565,0.107996196,0.085639685
271,1,0.70900613,0.6550518,0.53851724,0.51986104,0.7079103,0.8835557,0.14165434,0.841502
272,0,0.6522681,0.63848484,0.53896445,0.5199471,0.9208102,0.91653,0.13211289,0.27555943
273,1,0.607899,0.6215529,0.5393707,0.5199883,0.79136235,0.91570324,0.10573511,0.08402833
274,1,0.5906363,0.61295974,0.5398092,0.51988876,0.92258584,0.92323923,0.18411335,0.64302117
275,1,0.5795448,0.6017535,0.5401693,0.51979816,0.9170176,0.3694601,0.524853,0.08620416
276,0,0.56682307,0.58455,0.5402035,0.5197461,0.72724926,0.9243802,0.10425511,0.099611625
277,0,0.5521501,0.57125664,0.54012454,0.51967293,0.17503497,0.9177683,0.095647484,0.098001875
278,0,0.54430133,0.57039076,0.5399632,0.5196213,0.82597727,0.6009128,0.89071643,0.11423326
279,0,0.53786314,0.5713027,0.5398276,0.5195577,0.7420337,0.9218714,0.6777006,0.08472196
280,0,0.5302762,0.5661744,0.53964704,0.5195115,0.8633663,0.855571,0.122559965,0.8835576
281,0,0.52142215,0.56175315,0.5392359,0.51945335,0.1097619,0.15626866,0.4377953,0.8846242
282,0,0.5164622,0.55825853,0.5387279,0.519387,0.21146767,0.90369815,0.912815,0.88565314
283,1,0.50583595,0.5514862,0.53850156,0.51934946,0.59421784,0.92361546,0.11870996,0.8751658
284,0,0.49499363,0.53510296,0.53813535,0.51932234,0.4589222,0.13855675,0.88617474,0.8788764
285,1,0.4895528,0.51812166,0.5377581,0.51936704,0.26010954,0.91811967,0.16330017,0.8857549
286,0,0.48391652,0.5095723,0.5376037,0.51945084,0.15709816,0.8640801,0.4576756,0.081034854
287,0,0.4961183,0.49959278,0.53733236,0.51952446,0.9100962,0.63657016,0.38476294,0.077735305
288,0,0.49719232,0.4941082,0.53692126,0.5195812,0.8693176,0.92326283,0.10534141,0.8851972
289,0,0.50073135,0.49043655,0.5365383,0.5197616,0.89558077,0.14645055,0.9031294,0.079129554
290,1,0.49911493,0.48829395,0.53611547,0.51996493,0.11158891,0.92003775,0.85972726,0.07748026
291,1,0.5029125,0.4872292,0.53577924,0.52022296,0.6183353,0.7275496,0.554228,0.084020294
292,1,0.55402845,0.4867763,0.5356037,0.5205533,0.8977366,0.602318,0.78628683,0.083513886
293,1,0.6159856,0.486339,0.5353554,0.52087855,0.73428404,0.7267617,0.511228,0.08381308
294,0,0.62341595,0.48525053,0.53503925,0.521227,0.6151609,0.4491344,0.3227694,0.08745521
295,1,0.6241927,0.48663658,0.5346511,0.5215348,0.31237146,0.12606628,0.10233942,0.37510082
296,0,0.58105093,0.48774022,0.53419936,0.52179784,0.116317526,0.9125366,0.1100116,0.08265637
297,0,0.5377594,0.4887789,0.53391474,0.52202827,0.94576186,0.91709834,0.8914456,0.07665925
298,0,0.5196882,0.49094367,0.5335283,0.5222885,0.20593698,0.25951812,0.6270185,0.088764235
299,0,0.5434375,0.49926955,0.53330094,0.522575,0.4026661,0.9040608,0.8112738,0.08401059
300,0,0.540985,0.51862574,0.53307754,0.522847,0.9133783,0.88820463,0.9156346,0.083426245
301,1,0.53278303,0.5924247,0.5329897,0.5229113,0.90301925,0.9161851,0.5260787,0.07952081
302,1,0.52234733,0.6234132,0.5330985,0.5229157,0.83194333,0.8141091,0.8916924,0.07760202
303,1,0.5110254,0.62962854,0.5332816,0.5228118,0.1841891,0.83026016,0.91293013,0.08132575
304,1,0.5034672,0.6354218,0.5332659,0.5226622,0.8983315,0.4888807,0.9084145,0.082658544
305,1,0.4943254,0.6397871,0.53320044,0.5225621,0.45185205,0.9171584,0.90509045,0.09719895
306,1,0.4997403,0.6451835,0.53312224,0.5225203,0.9200906,0.9175321,0.9069683,0.08637947
307,1,0.5030385,0.65041995,0.53287894,0.5225449,0.9097349,0.8443778,0.7651332,0.11152003
308,1,0.51232314,0.65410185,0.5323672,0.5225865,0.11994673,0.92164135,0.8862898,0.8183789
309,1,0.51795584,0.6538548,0.5317325,0.52263504,0.8917333,0.9197369,0.89482224,0.22082774
310,1,0.52289087,0.6548017,0.5310181,0.5226732,0.9124292,0.9244348,0.10263087,0.44520748
311,1,0.5169748,0.62814105,0.53023106,0.5227601,0.9060317,0.7428413,0.20874599,0.8546732
312,1,0.5143722,0.5380783,0.52928567,0.52285963,0.89980686,0.8815517,0.46326593,0.87573165
313,1,0.5047577,0.49823824,0.5282184,0.5229937,0.47119504,0.9126501,0.48101294,0.33575213
314,1,0.5005873,0.4911763,0.52720135,0.5231915,0.77693886,0.44308326,0.38171193,0.84219384
315,1,0.4963705,0.48506203,0.5261176,0.52334994,0.31001648,0.92714936,0.902256,0.88521165
316,1,0.494126,0.48526722,0.52497196,0.5234401,0.16249916,0.4043412,0.91165906,0.7133662
317,1,0.4923516,0.48182258,0.5238693,0.5234175,0.28317508,0.16451272,0.9136443,0.11548481
318,0,0.48908573,0.4835666,0.5229103,0.52343017,0.16941643,0.11032054,0.87384164,0.83872575
319,0,0.4875638,0.48106796,0.52197796,0.5233314,0.5975402,0.9206829,0.10619212,0.0810106
320,0,0.4859148,0.47826377,0.5210259,0.5232674,0.92862135,0.8826708,0.9117098,0.08514184
321,0,0.48472613,0.47754383,0.5200866,0.5231273,0.9190702,0.9217646,0.89274675,0.0797877
322,1,0.48475257,0.47349948,0.5191305,0.52286315,0.47635934,0.92234606,0.102261335,0.2644921
323,1,0.4863192,0.47151607,0.5181921,0.522592,0.9346238,0.9217516,0.1272104,0.86628836
324,1,0.48785463,0.47068334,0.5171228,0.5222239,0.12143982,0.89611274,0.113693126,0.30402324
325,0,0.4908325,0.4699904,0.51602066,0.5215723,0.84542763,0.9201462,0.8579317,0.898692
326,0,0.49317852,0.4697072,0.5150529,0.5209573,0.8845213,0.88959944,0.11409457,0.113477275
327,0,0.49462804,0.46982446,0.5141593,0.52075464,0.91704667,0.91889477,0.3100612,0.29120645
328,0,0.5016592,0.46961045,0.5134141,0.52080023,0.918675,0.7846659,0.09888464,0.09216107
329,1,0.5031417,0.46943456,0.5127556,0.52102196,0.91865903,0.9221229,0.55243456,0.0786496
330,1,0.5010529,0.4694429,0.5122429,0.5213522,0.8477821,0.75095254,0.89910465,0.88368183
331,1,0.49896556,0.46973902,0.511783,0.52174395,0.45964164,0.92550856,0.9117847,0.8682808
332,1,0.49399504,0.4700438,0.51131696,0.52225727,0.61730134,0.13444357,0.87179595,0.88434947
333,0,0.48916602,0.4702556,0.51080555,0.5227183,0.34735328,0.43136773,0.91219,0.8868534
334,0,0.5067877,0.46993995,0.51032394,0.5231632,0.9184418,0.52345103,0.9058533,0.8936588
335,0,0.51176417,0.469742,0.50992626,0.5236154,0.8656359,0.90266836,0.22955313,0.8852777
336,0,0.5164259,0.46999055,0.50953484,0.52387816,0.8457814,0.9196621,0.11073524,0.8889261
337,1,0.50909984,0.47061825,0.5090698,0.52403516,0.59320605,0.92042965,0.5868896,0.89338535
338,1,0.49592462,0.4718328,0.5087416,0.52412325,0.7948186,0.9211529,0.86416787,0.8869299
339,1,0.4998683,0.4732581,0.50856656,0.5242386,0.90650994,0.91832876,0.9141804,0.88262767
340,0,0.49941024,0.47469226,0.5084649,0.5243048,0.10079825,0.9186526,0.9071023,0.28197727
341,0,0.49616814,0.47481436,0.50840086,0.5242283,0.65495867,0.14563365,0.90164644,0.9002197
342,1,0.49535474,0.47454223,0.5083105,0.5240052,0.82001483,0.9193222,0.9102473,0.8288128
343,1,0.49882954,0.47434026,0.5080739,0.5237948,0.15825392,0.92330253,0.18133458,0.08061485
344,1,0.5029857,0.474845,0.5079818,0.5235847,0.12987445,0.9211093,0.83548635,0.08953105
345,1,0.50320625,0.47566575,0.5076431,0.52332777,0.121980876,0.16023222,0.9168577,0.09762496
346,1,0.503343,0.4767169,0.50729185,0.5231567,0.11256654,0.23396502,0.9161923,0.08100601
347,1,0.5034319,0.47887293,0.5070383,0.5230486,0.13667506,0.9259578,0.90578705,0.07879128
348,1,0.50041664,0.483651,0.50693667,0.5228913,0.25400457,0.12858503,0.9070482,0.077154785
349,1,0.49816132,0.48727113,0.50666386,0.5227166,0.9254093,0.91693455,0.104428075,0.08123274
350,1,0.50314367,0.48344523,0.50627357,0.5224148,0.9183226,0.9223744,0.10815395,0.8800037
351,0,0.4924694,0.4794895,0.50574744,0.52206635,0.8975291,0.18046112,0.2884065,0.8479563
352,0,0.49566215,0.47938317,0.50496966,0.5216795,0.92608804,0.8929738,0.1122352,0.08584668
353,0,0.49267012,0.48092452,0.5041999,0.52137756,0.9332669,0.92099345,0.10124683,0.6977567
354,0,0.4905208,0.4823051,0.5034613,0.5209914,0.93468136,0.9215574,0.14828762,0.8579614
355,1,0.48835817,0.48244196,0.50281954,0.5205538,0.8434585,0.92002434,0.108459406,0.737217
356,1,0.48791975,0.48387566,0.50229084,0.52005494,0.123187535,0.2154079,0.22840895,0.8487426
357,1,0.48721567,0.4799469,0.501959,0.5196665,0.33309516,0.92070824,0.119696,0.13453434
358,1,0.4872374,0.47517905,0.50176835,0.51921475,0.8828376,0.6164912,0.1301516,0.08664694
359,1,0.48881426,0.4728535,0.50172025,0.5188908,0.40967417,0.34080416,0.13191651,0.17286512
360,0,0.4900009,0.4717254,0.5017527,0.51850635,0.68477786,0.91954315,0.16621476,0.08281951
361,1,0.49041563,0.47097677,0.5024601,0.51822823,0.7040448,0.77865446,0.8474429,0.85734
362,1,0.49101406,0.4706989,0.5031678,0.5178767,0.92755574,0.91339284,0.9071289,0.86989844
363,1,0.49238667,0.47039127,0.50331384,0.5177345,0.85233086,0.9199227,0.90304303,0.88293535
364,1,0.49284035,0.47044116,0.50297004,0.5175745,0.5127715,0.14055043,0.8983575,0.8879177
365,1,0.49350604,0.4707864,0.50248474,0.51731944,0.8602197,0.9192126,0.88884103,0.7358126
366,1,0.49476472,0.4703893,0.50184065,0.51713157,0.6311687,0.92120016,0.5102585,0.082598194
367,0,0.49617738,0.4703881,0.50189126,0.5169264,0.48515162,0.91877514,0.91039824,0.8766001
368,0,0.49697828,0.47030678,0.5016363,0.5166261,0.89343464,0.7062013,0.10707728,0.119155765
369,1,0.4959641,0.4695255,0.50141424,0.5163149,0.9285016,0.920361,0.1052736,0.4615971
370,0,0.49319354,0.4694284,0.5014524,0.515916,0.11051106,0.6216642,0.893586,0.80761904
371,1,0.49120268,0.46960282,0.50154704,0.5155356,0.25655168,0.1846729,0.5551699,0.10190964
372,0,0.49190974,0.46937823,0.5016946,0.51513416,0.12360676,0.12833692,0.137223,0.08525354
373,0,0.49267888,0.4694418,0.501871,0.51457715,0.09888551,0.1424436,0.108318105,0.08177226
374,0,0.491265,0.4695104,0.50200427,0.51407355,0.8591362,0.9239662,0.5700536,0.078691356
375,0,0.49044117,0.46917564,0.5020825,0.51354074,0.12886766,0.89893425,0.103103705,0.08182414
376,1,0.48976254,0.46914262,0.5020065,0.5129648,0.92200905,0.90984005,0.106129415,0.07536779
377,1,0.48952714,0.46967536,0.5019132,0.51242256,0.92683595,0.86762637,0.103846975,0.076648206
378,1,0.48611993,0.469977,0.5018031,0.5119944,0.14912902,0.9114019,0.8473049,0.0739964
379,0,0.48513308,0.4702869,0.50168926,0.51157933,0.9147185,0.90362537,0.10548545,0.21815553
380,0,0.49126953,0.47116584,0.5016104,0.5111267,0.89429176,0.9242541,0.1132238,0.09097571
381,0,0.51455665,0.47140828,0.5015409,0.5106634,0.88148516,0.914147,0.104534335,0.08909777
382,0,0.5041342,0.47118267,0.501677,0.51012224,0.74975675,0.19241548,0.14906135,0.38436985
383,0,0.5135279,0.47098812,0.5018771,0.50960255,0.15118289,0.9151201,0.10896685,0.0686125
384,1,0.51596785,0.47115174,0.50226253,0.50907797,0.25600675,0.9223803,0.13747047,0.07287466
385,1,0.5143265,0.47147936,0.50262326,0.5085854,0.90120864,0.92315143,0.09280502,0.078964956
386,0,0.50620615,0.47217816,0.5030795,0.5081946,0.14437193,0.91751987,0.09208071,0.08158545
387,0,0.50248295,0.4731973,0.50367355,0.50784606,0.9290774,0.8117389,0.106237926,0.08668141
388,1,0.5030007,0.47400814,0.50423586,0.50757694,0.86139435,0.92064077,0.09868393,0.07125615
389,0,0.49949163,0.47464266,0.50477004,0.50733143,0.9128816,0.9217267,0.09494238,0.08156143
390,1,0.49906564,0.4758877,0.5051716,0.50714153,0.9049554,0.92002726,0.09667505,0.08091273
391,1,0.497631,0.47665015,0.5053605,0.5070154,0.9132214,0.9177291,0.100088306,0.09699437
392,1,0.49084058,0.47836885,0.50556916,0.5070034,0.58131605,0.9151028,0.092146486,0.07990287
393,1,0.48696432,0.48303017,0.5057805,0.5070198,0.92513335,0.33452505,0.10024084,0.08494061
394,1,0.48772678,0.49317655,0.50597215,0.50706154,0.897843,0.30652115,0.117900625,0.08531253
395,0,0.49031538,0.53411734,0.5065317,0.5071268,0.9109234,0.92088383,0.09569474,0.16317742
396,0,0.55684537,0.62201196,0.5075776,0.5071678,0.9104184,0.90101314,0.12622178,0.08361129
397,0,0.5528701,0.555833,0.5085403,0.5071775,0.92016906,0.8161965,0.09421741,0.0782405
398,0,0.55088675,0.5168346,0.5090715,0.507238,0.88688344,0.9109784,0.09394744,0.07581762
399,0,0.5405694,0.5117755,0.5093229,0.50733507,0.7714006,0.13396595,0.09646671,0.07695484
400,0,0.52011424,0.5039834,0.5092499,0.5074074,0.17343947,0.68155164,0.091057055,0.07935404
401,0,0.5114335,0.5135555,0.5091575,0.5075074,0.106646314,0.9201174,0.37459826,0.07804769
402,0,0.49972183,0.54159266,0.5091568,0.50755906,0.7868372,0.80023277,0.10243246,0.089651555
403,0,0.48959008,0.5447378,0.50935364,0.50752145,0.15105262,0.29614106,0.11620773,0.08015153
404,0,0.481153,0.51968795,0.5092697,0.5076048,0.9032205,0.82194775,0.10208304,0.08622217
405,1,0.48982224,0.52191436,0.5089746,0.5076151,0.9243754,0.91999185,0.14048965,0.07962796
406,1,0.56183773,0.5316427,0.5091917,0.5076939,0.9352932,0.9193349,0.11127214,0.09092087
407,1,0.5922202,0.558709,0.5086343,0.50783175,0.11874292,0.91611594,0.5237807,0.086975716
408,1,0.5691005,0.5691353,0.5084425,0.5079443,0.8933684,0.91019523,0.8239164,0.08296523
409,1,0.51592064,0.59158605,0.5083618,0.50796473,0.8626263,0.8980047,0.90864176,0.08003145
410,1,0.46112648,0.5874144,0.5093733,0.50798935,0.8595885,0.92236876,0.90477645,0.096262224
411,1,0.4213155,0.61275053,0.5105163,0.5079286,0.9187541,0.9224558,0.85776186,0.5163632
412,1,0.42418027,0.57815146,0.5118318,0.5078405,0.65160125,0.28515396,0.91008735,0.5241208
413,0,0.4392221,0.5398127,0.5129626,0.5078155,0.9032688,0.45850712,0.3455907,0.077797994
414,0,0.4690619,0.5257118,0.5140699,0.50787354,0.1302006,0.87574875,0.8314672,0.09442352
415,0,0.504491,0.53519285,0.51571727,0.5079585,0.8934532,0.9013387,0.91263634,0.09340372
416,0,0.54998934,0.56043595,0.5174129,0.50809133,0.9313524,0.9162067,0.89670354,0.088525034
417,0,0.5860341,0.5982046,0.5185044,0.50818986,0.8927602,0.89100236,0.21425954,0.087972336
418,0,0.5838284,0.6214443,0.5192469,0.50835586,0.12385374,0.90694106,0.103881165,0.08461136
419,0,0.5660189,0.6329405,0.5197584,0.50847137,0.12143425,0.41764313,0.5442566,0.08674034
420,1,0.5464231,0.64159,0.52044314,0.50861514,0.9179069,0.12226714,0.5808135,0.077760145
421,1,0.5298325,0.64882475,0.5214649,0.50872093,0.21216932,0.9138242,0.12884259,0.08061383
422,1,0.51260805,0.6517573,0.5223948,0.5087758,0.4033111,0.92129797,0.12349164,0.08265131
423,0,0.5000745,0.65411264,0.52413243,0.50883144,0.8559245,0.9190119,0.11126015,0.65174174
424,0,0.50265,0.65651774,0.5251178,0.5089348,0.93039656,0.912069,0.10022117,0.08436178
425,0,0.5182381,0.6584455,0.5257075,0.5090558,0.90299016,0.91544384,0.118781686,0.39843303
426,0,0.54720783,0.65877736,0.52639943,0.50926375,0.116343625,0.8973507,0.91180253,0.086914316
427,0,0.54300225,0.65588945,0.52690583,0.5095301,0.6328596,0.9198494,0.18370469,0.084999196
428,0,0.5436104,0.6410731,0.5276036,0.5098648,0.7992995,0.9229476,0.8085349,0.6118866
429,0,0.54563415,0.60942256,0.52856904,0.51018107,0.9153246,0.7476178,0.9076917,0.14701967
430,0,0.5637669,0.5703579,0.5294249,0.51055264,0.92078334,0.9039899,0.90633166,0.070493005
431,0,0.5929009,0.52221155,0.53021944,0.5109496,0.9257107,0.89600956,0.9091966,0.074462734
432,0,0.6143995,0.50009304,0.5310063,0.5113772,0.9219633,0.91906303,0.9047715,0.076471336
433,0,0.66808087,0.50155824,0.5317844,0.51189077,0.083284594,0.9227738,0.10402483,0.1834689
434,0,0.7576194,0.5122365,0.53247553,0.51245314,0.14597206,0.72491425,0.9109999,0.8846438
435,1,0.7767161,0.52206385,0.5333793,0.51305044,0.91471094,0.68202716,0.27527106,0.7714011
436,1,0.75144655,0.5465548,0.5341763,0.5136065,0.2005628,0.17827189,0.8868825,0.8002548
437,1,0.7275065,0.5794805,0.5344552,0.5141055,0.91101974,0.9157201,0.8695026,0.07919832
438,1,0.6557701,0.6136243,0.5348091,0.5145445,0.11372346,0.91227794,0.91410756,0.07621973
439,1,0.59024084,0.6314342,0.5353067,0.5149571,0.7683485,0.13487281,0.79237604,0.083022244
440,1,0.5378899,0.6333452,0.53573155,0.5152798,0.8718799,0.89065063,0.10395255,0.07817264
441,0,0.5424549,0.632325,0.5361906,0.5155572,0.09514807,0.9203731,0.13845366,0.08027747
442,1,0.53480023,0.62680477,0.5366879,0.5158358,0.79939806,0.8961622,0.91176033,0.079383366
443,0,0.4829897,0.6284286,0.5370042,0.5160611,0.886072,0.9214292,0.9148321,0.6477968
444,1,0.46190387,0.6305771,0.5372174,0.5163934,0.93167233,0.80842435,0.22210251,0.11526318
445,1,0.46839327,0.6320228,0.53754044,0.51665884,0.9353711,0.14051372,0.8043348,0.7383386
446,1,0.5204147,0.63217455,0.53795326,0.5168919,0.15490128,0.13916972,0.9198316,0.8955584
447,0,0.58527887,0.6314622,0.5384309,0.517177,0.9219676,0.463352,0.9194241,0.31560686
448,0,0.63330925,0.6339249,0.53872764,0.5174867,0.32000893,0.9067289,0.9158339,0.65926534
449,0,0.6296028,0.63776237,0.5390397,0.5177162,0.84277594,0.91259056,0.91140586,0.87049437
450,0,0.6101102,0.6397475,0.5393566,0.5178406,0.92686355,0.91653955,0.108264804,0.2586858
451,1,0.59050924,0.6408691,0.5399869,0.51797163,0.91061777,0.91013944,0.10655973,0.1320222
452,1,0.56620145,0.643176,0.54002225,0.51821107,0.11631299,0.92174554,0.12618662,0.08236607
453,0,0.5453421,0.6451732,0.54002726,0.5184874,0.84450877,0.9122789,0.9039334,0.117471986
454,0,0.526693,0.64769655,0.5401805,0.5187399,0.9231634,0.56125647,0.90743464,0.08016288
455,0,0.52080446,0.64989924,0.54037327,0.51900107,0.91468686,0.9121881,0.9130437,0.08257645
456,0,0.5200415,0.6524419,0.5407712,0.51933825,0.16759653,0.91891956,0.9012956,0.08541916
457,0,0.5314146,0.655215,0.54131234,0.5196,0.6947465,0.88611865,0.881771,0.08608117
458,1,0.55847687,0.6561845,0.5418157,0.5198527,0.19327019,0.2055138,0.32236794,0.082104936
459,1,0.61842895,0.6539341,0.54232293,0.52009505,0.12050736,0.9193003,0.10916707,0.13546222
460,1,0.6729804,0.644568,0.54317755,0.520361,0.20612848,0.25831,0.11570748,0.08003259
461,1,0.70943475,0.6318485,0.5443032,0.52058375,0.9093492,0.14345355,0.16798666,0.09348629
462,0,0.7102563,0.6101958,0.5449897,0.5207818,0.10918114,0.9076923,0.42754892,0.11956689
463,0,0.7131344,0.5933611,0.5450795,0.520953,0.3868473,0.39529496,0.91183466,0.11659706
464,1,0.6617304,0.5824964,0.5449855,0.52113885,0.18138932,0.921648,0.91233414,0.0828453
465,1,0.59303087,0.5682113,0.54431945,0.52129817,0.8990005,0.9159204,0.89789796,0.08769225
466,1,0.5727741,0.55404824,0.5433683,0.5214859,0.4639342,0.9152995,0.21350595,0.08967275
467,0,0.57359636,0.53831255,0.54228884,0.52164555,0.7616426,0.8738015,0.9097509,0.08171097
468,0,0.5629978,0.55290335,0.54156095,0.5218546,0.8492973,0.91894823,0.8915382,0.07921935
469,0,0.559523,0.5639185,0.5408727,0.5220236,0.92147094,0.9273155,0.903938,0.084328815
470,0,0.5564959,0.5778818,0.54004043,0.5222456,0.92747194,0.8558713,0.9120572,0.0850395
471,0,0.54511327,0.5810796,0.53920525,0.52246946,0.10824834,0.9221387,0.24262372,0.8880675
472,1,0.5254725,0.5874845,0.5385618,0.5227292,0.8853041,0.9204864,0.90355575,0.11267722
473,1,0.5111774,0.63705873,0.5381506,0.52297556,0.6926829,0.9190197,0.10592182,0.79163474
474,1,0.50033164,0.64899224,0.53784347,0.52320457,0.9260016,0.9121811,0.10576105,0.8820478
475,1,0.49287325,0.65459716,0.53745484,0.5234795,0.921196,0.57983565,0.89787036,0.07768904
476,1,0.5157335,0.65662205,0.53730637,0.5237719,0.12793678,0.13210315,0.10346257,0.70535
477,1,0.51145935,0.6546041,0.5371398,0.5240233,0.10579095,0.9003863,0.11179628,0.0815537
478,1,0.52429664,0.6528741,0.5368335,0.5242151,0.8265216,0.8488244,0.84286916,0.08358439
479,1,0.5450479,0.6150231,0.5362709,0.5243612,0.12758516,0.13676724,0.51520675,0.39518663
480,0,0.55026966,0.5275281,0.53540635,0.52446043,0.92640084,0.922395,0.57177365,0.101840116
481,0,0.54846084,0.5002681,0.53454876,0.524521,0.83404297,0.92544895,0.11089169,0.7859157
482,0,0.5400342,0.49505502,0.5336369,0.52455425,0.11189817,0.9216757,0.104954675,0.08219569
483,1,0.52502185,0.49343792,0.53306293,0.52467674,0.8289903,0.9184324,0.8697799,0.08347379
484,0,0.5183056,0.487606,0.5325145,0.52480245,0.683282,0.92455363,0.11227704,0.092699885
485,0,0.5086167,0.48016372,0.5317892,0.5248953,0.855507,0.8992796,0.10934338,0.08196469
486,0,0.50106084,0.47592178,0.5310809,0.5249601,0.91378665,0.919105,0.10435739,0.10099602
487,1,0.5010271,0.47592443,0.53069943,0.5249655,0.84499097,0.30008927,0.9111757,0.88921
488,1,0.4984637,0.47741526,0.53059703,0.52497524,0.10255345,0.908231,0.8667697,0.89319813
489,1,0.49466744,0.48976082,0.530541,0.52502626,0.87926936,0.1618781,0.9067202,0.084640555
490,1,0.49335337,0.51621306,0.5301367,0.5250897,0.911077,0.15026975,0.10815709,0.18802807
491,0,0.49017972,0.546207,0.5297038,0.525165,0.14637981,0.9139822,0.88623464,0.6380027
492,0,0.48891982,0.52643454,0.52931184,0.52524,0.8951688,0.92130315,0.13728245,0.4758861
493,0,0.4874052,0.49757758,0.52835965,0.5253121,0.74169844,0.89627963,0.10314077,0.2599026
494,0,0.48912102,0.48169073,0.5270583,0.525335,0.56719285,0.91343826,0.101218686,0.0864628
495,0,0.48722392,0.4756121,0.5254821,0.52541775,0.9317595,0.85825723,0.5406861,0.89742535
496,0,0.489206,0.4730042,0.5239162,0.52540714,0.32540053,0.91891545,0.13391262,0.08051155
497,0,0.4900519,0.471111,0.52237856,0.5252018,0.18614104,0.9187664,0.35695902,0.08323087
498,1,0.4867572,0.46977076,0.52057904,0.5250234,0.80647856,0.91377,0.9006181,0.13887177
499,0,0.48096067,0.47003284,0.5188528,0.5249386,0.90063953,0.92157745,0.64711297,0.8758484
500,1,0.477328,0.47008657,0.5176315,0.5248567,0.9136242,0.91889375,0.111966796,0.07866335
501,0,0.47676277,0.4699595,0.51680577,0.524908,0.34291083,0.9254418,0.09933366,0.88391
502,0,0.48065272,0.4696346,0.51589453,0.5249774,0.89078623,0.91181505,0.09845032,0.87551695
503,0,0.48370838,0.4693788,0.5150987,0.52495974,0.45814463,0.8151649,0.16943444,0.8818212
504,0,0.48894778,0.46931887,0.51454264,0.5248887,0.19584213,0.92084086,0.9120889,0.88350874
505,0,0.49715358,0.4695018,0.51432157,0.5248669,0.25514188,0.8960011,0.9154369,0.37214118
506,0,0.49447307,0.46934706,0.5144084,0.52491575,0.57210886,0.92171544,0.23094778,0.6692966
507,0,0.49346486,0.4680067,0.5147742,0.5250506,0.8450874,0.79157484,0.9093957,0.84023964
508,0,0.5535668,0.46550196,0.5152985,0.5251201,0.111385554,0.89251506,0.22420712,0.08368206
509,0,0.62363786,0.46344548,0.51589686,0.5252026,0.30092025,0.15734023,0.920899,0.81284964
510,0,0.6406435,0.46274146,0.5166217,0.52529305,0.9087699,0.9175708,0.9099314,0.8490325
511,0,0.6499039,0.46527368,0.5173986,0.5254609,0.8889651,0.91866744,0.9109185,0.6404295
512,0,0.6166843,0.4744268,0.5182039,0.52550644,0.8617362,0.925589,0.67028534,0.4571608
513,1,0.59606177,0.4910466,0.5195853,0.5255998,0.8330113,0.9214908,0.9067738,0.88558346
514,1,0.58574736,0.4958251,0.5209298,0.52581215,0.8342243,0.923849,0.8965534,0.8686408
515,1,0.5444395,0.5202049,0.5216729,0.52620655,0.9069268,0.9226864,0.9143378,0.88994646
516,1,0.46129408,0.5131815,0.5218825,0.52659637,0.9407587,0.479074,0.92132014,0.120582335
517,1,0.43572193,0.50506335,0.5219405,0.5270347,0.12415166,0.5535744,0.91227615,0.8688558
518,0,0.43402082,0.5360454,0.52195776,0.527439,0.34012368,0.19218591,0.91159874,0.88718766
519,0,0.4445303,0.55549926,0.5216567,0.52777123,0.8573401,0.92204267,0.9180675,0.88377655
520,0,0.45525876,0.59790456,0.5212709,0.52800995,0.12790807,0.8369265,0.10893058,0.75195605
521,0,0.4856376,0.60990477,0.52123713,0.52818334,0.1082248,0.15531604,0.916091,0.8817015
522,1,0.5331258,0.6171049,0.5213417,0.5282578,0.16812395,0.9168623,0.92336726,0.88552237
523,1,0.60972,0.6243941,0.5215921,0.5282911,0.8986796,0.42050514,0.9227892,0.8933759
524,1,0.6911917,0.6309377,0.5219048,0.52830255,0.9323636,0.8538939,0.91936815,0.8926974
525,0,0.71523225,0.63242954,0.5222845,0.52819526,0.16012742,0.90937287,0.9169817,0.8843841
526,0,0.7166251,0.6337095,0.5226446,0.52797425,0.884839,0.9226587,0.91985697,0.8883052
527,0,0.68930084,0.6353068,0.52297246,0.527705,0.91357577,0.9205826,0.84342456,0.10583301
528,0,0.646994,0.6374709,0.5235131,0.52754784,0.940782,0.704502,0.9132394,0.86784124
529,0,0.628706,0.6398406,0.5245253,0.52743614,0.8768499,0.91760147,0.9121964,0.8942419
530,1,0.6286093,0.642038,0.525792,0.5273346,0.8610776,0.12483285,0.9021044,0.8815209
531,1,0.6570831,0.6436979,0.5270184,0.52723414,0.888913,0.90684175,0.9106421,0.88718617
532,0,0.6905581,0.6459115,0.52787787,0.5272617,0.109694,0.92235464,0.9088501,0.89064884
533,0,0.7300495,0.6478436,0.5282541,0.527483,0.9082333,0.9053106,0.63568467,0.8887272
534,0,0.7614019,0.6484849,0.528084,0.527763,0.913929,0.1245003,0.47529107,0.88246435
535,0,0.72423726,0.6497776,0.52776,0.5280282,0.10742588,0.13474448,0.11684918,0.8855832
536,0,0.69857705,0.65070254,0.52754986,0.52840817,0.92200255,0.12255895,0.87710166,0.85576195
537,1,0.6538579,0.64972824,0.5274985,0.5288484,0.8913553,0.91707814,0.10095673,0.88320756
