,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
269,1,0.54011726,0.54165447,0.5464878,0.54602885,0.9202315,0.8896646,0.9110179,0.88703024
270,0,0.5427861,0.54141986,0.5461637,0.5460342,0.7340713,0.8885805,0.7454413,0.8911078
271,1,0.5443663,0.5409754,0.5457032,0.5460467,0.20191914,0.8877768,0.90834224,0.891933
272,1,0.54508924,0.5410954,0.5452731,0.5460573,0.8572853,0.084852904,0.8980723,0.88107765
273,1,0.5459137,0.5409191,0.5449426,0.546078,0.12911989,0.09482206,0.21503724,0.89605576
274,1,0.54090965,0.5400832,0.5449249,0.5460842,0.27561477,0.8877719,0.90631974,0.51480913
275,1,0.54143184,0.53976023,0.5449224,0.5460935,0.8557165,0.2857497,0.90940595,0.89852244
276,1,0.5375532,0.53958005,0.5448888,0.5461007,0.90357053,0.7697084,0.91364056,0.88890594
277,0,0.5358502,0.5396038,0.5448891,0.5460966,0.9166606,0.8819246,0.11523034,0.89119405
278,0,0.5365797,0.53997797,0.5448711,0.5460939,0.8964971,0.87075967,0.9062561,0.87326133
279,1,0.53770125,0.54072237,0.5448939,0.5460941,0.6456714,0.18113,0.21265809,0.10511004
280,1,0.5387488,0.54102355,0.5449022,0.54610455,0.19797702,0.88421494,0.9109255,0.085406
281,0,0.5396944,0.54110146,0.5448704,0.54610026,0.85971695,0.08381313,0.723392,0.22126749
282,0,0.54106456,0.54055804,0.5448335,0.54607403,0.32584465,0.08678276,0.9077204,0.8915187
283,0,0.54188424,0.53997386,0.54478985,0.5460545,0.117868595,0.8809031,0.24315637,0.8883022
284,0,0.54245985,0.53988636,0.5447687,0.5460242,0.84801686,0.79766554,0.91003966,0.88802016
285,0,0.543507,0.5398562,0.5448103,0.5459913,0.12866144,0.11453701,0.67087907,0.8684074
286,1,0.5461847,0.5398201,0.54492474,0.5459579,0.92137825,0.096058525,0.90193695,0.8883457
287,1,0.5496891,0.54056036,0.5450019,0.5459224,0.9097238,0.8760825,0.912829,0.7956084
288,0,0.55064803,0.54274046,0.5450327,0.5458683,0.7541455,0.111917146,0.87230307,0.74064374
289,0,0.5492486,0.5443946,0.5450031,0.54578394,0.8050929,0.09929246,0.79670095,0.8862589
290,1,0.5476813,0.5444244,0.54492706,0.54575753,0.37811387,0.8541117,0.8975426,0.88235474
291,0,0.5428168,0.5438989,0.5449699,0.54575866,0.914577,0.885944,0.90716594,0.8152061
292,0,0.5392577,0.54308504,0.54501194,0.5457557,0.10527178,0.64033043,0.30126667,0.8910512
293,0,0.54121494,0.5417559,0.5450857,0.54574966,0.10271676,0.119361356,0.90967214,0.88548833
294,1,0.53893375,0.54087275,0.5451184,0.5457445,0.10198986,0.25701138,0.8968735,0.8642033
295,0,0.5351777,0.540157,0.5451043,0.54575187,0.75248015,0.09850069,0.68311894,0.8692324
296,1,0.5382291,0.5394684,0.545079,0.5457485,0.9104247,0.7445721,0.118834324,0.83960646
297,1,0.54339904,0.5387608,0.5450381,0.5457311,0.11614748,0.093106814,0.86258996,0.089898184
298,1,0.54462826,0.5381969,0.54497844,0.54570025,0.18167166,0.8837487,0.9141311,0.89263254
299,1,0.53946143,0.5376924,0.54495037,0.5456781,0.4613364,0.8162583,0.91099876,0.8889325
300,1,0.5378231,0.53726184,0.5450235,0.54565734,0.40982607,0.08493057,0.8975787,0.8893448
301,0,0.5357298,0.5370096,0.5450531,0.545631,0.89520234,0.87384874,0.79301876,0.8926526
302,1,0.5358461,0.5373131,0.5450186,0.5456125,0.39381486,0.8292872,0.10631561,0.8960571
303,0,0.5380287,0.53821933,0.54500425,0.5456121,0.47918004,0.80552286,0.90652853,0.37393558
304,0,0.5393522,0.5402578,0.54505783,0.54562783,0.11725759,0.14796181,0.9113729,0.8840811
305,1,0.5411962,0.543877,0.5450353,0.5456421,0.8965094,0.8705667,0.9071167,0.8916859
306,0,0.54300374,0.54713535,0.54501444,0.5456391,0.91515946,0.8877516,0.7542399,0.34716278
307,0,0.54509276,0.55132836,0.54500794,0.54564255,0.13256548,0.8693413,0.9097262,0.080831304
308,1,0.54715425,0.55325156,0.54500717,0.54563993,0.18507971,0.41703147,0.9105588,0.88532376
309,1,0.5478223,0.55320007,0.54502356,0.5456394,0.92096806,0.89417654,0.9160711,0.89037466
310,0,0.5469659,0.55210525,0.545037,0.54565483,0.11237413,0.16910417,0.90951204,0.10208113
311,0,0.54680955,0.55218464,0.54503256,0.54566103,0.6208606,0.10957682,0.91376483,0.88782865
312,1,0.5451135,0.55155534,0.5450292,0.5456721,0.36752054,0.8663448,0.90387267,0.8656559
313,1,0.54141855,0.5498136,0.5450633,0.54567975,0.919125,0.8678473,0.91113365,0.08933305
314,1,0.5384342,0.54780006,0.54507214,0.54567474,0.14628321,0.8731484,0.40295494,0.3523764
315,0,0.53802836,0.546558,0.5450897,0.5456585,0.90871215,0.88307554,0.13225691,0.89230764
316,1,0.5376123,0.5449873,0.545079,0.5456275,0.22985929,0.8877604,0.75170857,0.8971213
317,1,0.53808033,0.5435648,0.54506904,0.5455971,0.9008815,0.8763112,0.10625301,0.8882832
318,1,0.53759,0.54251117,0.54505813,0.5455707,0.17774628,0.096956715,0.91394234,0.88645023
319,0,0.5375184,0.54232347,0.54511374,0.5455509,0.8512397,0.67326885,0.8885952,0.8896999
320,1,0.5381816,0.54197663,0.54509735,0.5455235,0.83326346,0.87719005,0.12541603,0.89579225
321,0,0.5385344,0.54185855,0.5450491,0.5455313,0.26674145,0.7702668,0.85488474,0.8897476
322,1,0.53867066,0.5419831,0.54505044,0.54554945,0.08665084,0.824292,0.9060183,0.8990976
323,1,0.5386479,0.5420059,0.54501724,0.5455716,0.13321888,0.88276726,0.9177608,0.8441606
324,0,0.53873205,0.5420958,0.5449749,0.5455845,0.31673595,0.07827183,0.91128135,0.10205707
325,0,0.5386661,0.54235643,0.5449404,0.5456102,0.107315004,0.07845085,0.9070903,0.8244888
326,1,0.5388168,0.5427836,0.5448986,0.54563737,0.27495688,0.8882967,0.9135502,0.8831243
327,0,0.5384203,0.5430525,0.54477113,0.5456652,0.16995381,0.8775385,0.9065785,0.25642896
328,1,0.5393182,0.5434452,0.5446208,0.54566294,0.114851296,0.44035015,0.91123116,0.8928512
329,1,0.5413833,0.54398096,0.5447084,0.54566175,0.51661247,0.45559183,0.9103578,0.8781167
330,0,0.5420178,0.5441836,0.54482335,0.5456671,0.11149463,0.41076916,0.16773258,0.2852375
331,0,0.5404945,0.5442618,0.5450016,0.54567313,0.9086886,0.13541426,0.22163045,0.89363986
332,1,0.54013884,0.54293007,0.5450648,0.54567945,0.12310013,0.879469,0.85520446,0.0751471
333,0,0.5381834,0.5425705,0.54500186,0.54568166,0.10518293,0.879876,0.9110418,0.8832968
334,1,0.53783065,0.5422259,0.54491556,0.54566175,0.115424,0.13668218,0.7103391,0.88643724
335,0,0.53820866,0.5419638,0.5448831,0.5456378,0.1556746,0.79892707,0.15755406,0.082548715
336,1,0.53851235,0.5417198,0.5448621,0.5456155,0.11312581,0.8508681,0.89472663,0.9001686
337,1,0.5390861,0.54136837,0.54484236,0.54560536,0.9056582,0.08305236,0.7934894,0.081005044
338,1,0.5411213,0.5410923,0.5448191,0.54560214,0.7854935,0.34315294,0.5359274,0.8866414
339,0,0.54133713,0.54091215,0.54477525,0.5456127,0.09942502,0.09861993,0.45238325,0.8908542
340,0,0.54269665,0.54067975,0.54474676,0.5456201,0.8916405,0.0976504,0.8011948,0.15203843
341,0,0.5401384,0.540414,0.54473656,0.5456065,0.11916132,0.8865223,0.5021091,0.23450239
342,1,0.5386148,0.539853,0.5447118,0.54559845,0.7894204,0.8873385,0.45385602,0.8905629
343,1,0.54015267,0.53927356,0.54465795,0.5456131,0.41103357,0.88633806,0.91050184,0.89853793
344,0,0.5440332,0.53901565,0.54456747,0.54563594,0.6652694,0.872486,0.8865872,0.07901148
345,0,0.5450579,0.5388895,0.544383,0.54567975,0.17164041,0.8776916,0.11789332,0.8916723
346,0,0.543666,0.53855956,0.5443418,0.54572093,0.3404352,0.8796209,0.18545291,0.88500965
347,1,0.53843653,0.5381216,0.54463416,0.5457281,0.13447154,0.10039252,0.9121307,0.8991865
348,0,0.5360799,0.53756946,0.54491705,0.5457316,0.099444166,0.889721,0.9137706,0.8954241
349,1,0.5374595,0.537216,0.5453031,0.5457324,0.90992373,0.8880341,0.72334605,0.08419979
350,0,0.5387537,0.5369601,0.5455169,0.54574764,0.09697068,0.88931304,0.722576,0.081649534
351,1,0.5385086,0.53668284,0.54579854,0.545735,0.84578276,0.35912135,0.37622353,0.84387887
352,1,0.5362935,0.5364416,0.5460185,0.545721,0.90503144,0.08138747,0.20762242,0.07934937
353,1,0.53601205,0.53654444,0.546104,0.5457095,0.10605586,0.08802676,0.9085305,0.89382315
354,0,0.53591365,0.5374446,0.54600155,0.54568416,0.11735354,0.10379701,0.87851644,0.076926224
355,1,0.53652906,0.5381979,0.5458671,0.545665,0.80072385,0.8780841,0.9135419,0.09655493
356,0,0.5371038,0.5380589,0.545589,0.54564655,0.92243063,0.09471229,0.85225374,0.34914333
357,1,0.5378741,0.5379635,0.5452879,0.5456427,0.2236256,0.85837466,0.87119323,0.20261236
358,0,0.53958654,0.5382969,0.54506856,0.5456476,0.13008216,0.7392344,0.11318624,0.87458897
359,1,0.5415364,0.5414585,0.5450291,0.54567236,0.11744995,0.3858496,0.7577947,0.8759149
360,0,0.54165566,0.5454056,0.54498124,0.5456994,0.15272418,0.84880847,0.91299707,0.89650214
361,1,0.5411964,0.54602426,0.5449669,0.5456969,0.6341521,0.10583908,0.1262942,0.8944378
362,1,0.5393139,0.54636943,0.54493546,0.54568267,0.100677624,0.8652262,0.68008953,0.89141375
363,1,0.5406193,0.5470041,0.5449085,0.54565495,0.89614135,0.08610002,0.88272315,0.89201224
364,0,0.5418024,0.54702026,0.54486585,0.545638,0.11230797,0.11333445,0.13262005,0.8866335
365,0,0.541602,0.5469584,0.5448378,0.5456521,0.099970855,0.84385496,0.22793218,0.25999492
366,0,0.5404419,0.5467188,0.5447636,0.5456697,0.57564956,0.13556223,0.9139093,0.88673854
367,0,0.54088324,0.5465534,0.544693,0.54568976,0.54178226,0.101531275,0.17828621,0.8973175
368,1,0.5425081,0.5461365,0.54472923,0.5457048,0.15295532,0.8800876,0.88414747,0.38238376
369,1,0.5461625,0.5455524,0.5448498,0.5456911,0.885474,0.14452568,0.3190739,0.88287896
370,0,0.5479574,0.54475224,0.5449895,0.54568964,0.84811664,0.88479966,0.9155602,0.8877879
371,1,0.54596454,0.54390055,0.54515743,0.54568154,0.14315423,0.88758504,0.8847688,0.48717183
372,1,0.54357237,0.54293096,0.5450298,0.5456504,0.673925,0.87512475,0.9097711,0.89464855
373,1,0.53843915,0.54191965,0.5450197,0.54567736,0.11203834,0.68831223,0.7695992,0.8823583
374,1,0.5372075,0.5410129,0.54500836,0.5457036,0.107780375,0.6680873,0.11106986,0.08004826
375,1,0.5373446,0.54141015,0.5449865,0.54571235,0.33581832,0.8422287,0.908297,0.07659834
376,1,0.5376863,0.5417339,0.54497176,0.5456898,0.8781843,0.72911584,0.9077692,0.077384286
377,1,0.53814167,0.5413911,0.54494786,0.5456639,0.81425923,0.08494786,0.13832259,0.75555736
378,0,0.53848183,0.5412022,0.5449317,0.5456551,0.8867289,0.53082055,0.12083101,0.8896938
379,1,0.5387891,0.5409552,0.54491556,0.545651,0.6413615,0.8804184,0.16831276,0.89335805
380,0,0.5385893,0.54087794,0.5449099,0.5456406,0.5745057,0.8876784,0.7927056,0.8950663
381,1,0.5382334,0.54080075,0.5449261,0.5456355,0.130389,0.65361863,0.22375262,0.8337035
382,1,0.5384653,0.5409006,0.5449361,0.5456663,0.12581123,0.101544715,0.90428996,0.86677074
383,0,0.5401285,0.5415875,0.5449451,0.5456846,0.12492869,0.7979998,0.9153156,0.17232287
384,1,0.5411645,0.5426446,0.54494745,0.5456604,0.9105918,0.8840674,0.9144826,0.89519477
385,0,0.54209095,0.5443386,0.544946,0.5456278,0.8977714,0.8906004,0.79424536,0.8923109
386,0,0.5399841,0.5456282,0.54495114,0.5456015,0.09990969,0.6142737,0.9164284,0.8949601
387,0,0.5406415,0.5466036,0.5449536,0.5455641,0.111842096,0.88060945,0.11566384,0.8953061
388,1,0.54283065,0.54565346,0.5449731,0.5455189,0.5817664,0.84388566,0.1112854,0.89913225
389,1,0.5447364,0.5445986,0.5450261,0.5455468,0.5187729,0.88100636,0.24704495,0.87630457
390,1,0.5459814,0.5434649,0.5450618,0.54558116,0.09380325,0.87322783,0.12821826,0.68112004
391,1,0.54566795,0.54221267,0.54508436,0.5456313,0.14281283,0.87757623,0.91942406,0.8940699
392,1,0.54269713,0.5417198,0.5450825,0.54566455,0.90634334,0.88477993,0.19887924,0.8848885
393,0,0.53831685,0.541437,0.5450525,0.54567987,0.10228399,0.0883836,0.91819054,0.88724256
394,0,0.5371474,0.54118097,0.54507726,0.5456824,0.90825975,0.51771617,0.8480585,0.87428397
395,1,0.53716457,0.5408799,0.5449811,0.54566926,0.11757228,0.8838283,0.102092884,0.18698058
396,0,0.5376017,0.5406407,0.5449306,0.54565465,0.8943385,0.324019,0.39505112,0.8789342
397,0,0.5391221,0.5404402,0.5448746,0.54563224,0.86041206,0.88377225,0.91516066,0.89507985
398,1,0.5411776,0.5404062,0.5447737,0.5456127,0.91736984,0.88888896,0.85689807,0.8884514
399,0,0.5419644,0.5404557,0.54468143,0.54560876,0.31380817,0.8865295,0.9175849,0.9008306
400,1,0.5425754,0.54055566,0.54473364,0.54560256,0.11040601,0.08303439,0.91271406,0.8877892
401,1,0.5432507,0.540249,0.54473644,0.5455915,0.2434494,0.5943331,0.9157611,0.15732634
402,0,0.5425404,0.5400595,0.5448741,0.5455653,0.19978955,0.69305134,0.90534604,0.89033043
403,1,0.5415837,0.5399669,0.5449979,0.54553604,0.12335907,0.081062645,0.9138275,0.48390895
404,1,0.54108095,0.5403508,0.5450878,0.5455189,0.91427356,0.88643855,0.13079967,0.8149124
405,1,0.5400043,0.54213613,0.54515,0.5455045,0.3670608,0.8805603,0.1341352,0.08195081
406,1,0.5409178,0.54436964,0.5451381,0.54552895,0.9147261,0.8861793,0.1949104,0.103727326
407,1,0.5414816,0.5461432,0.54512995,0.5455161,0.8812963,0.079602286,0.17766112,0.31591603
408,0,0.54122174,0.54586786,0.54516095,0.54549336,0.15092778,0.5003858,0.12771823,0.8902348
409,0,0.54074657,0.54522777,0.54520077,0.545515,0.10386261,0.3061695,0.8822328,0.6276454
410,1,0.54133844,0.544248,0.54522866,0.5455497,0.11634534,0.80072206,0.14082429,0.8980355
411,1,0.54346174,0.5429998,0.54521686,0.5455466,0.91006976,0.08218941,0.13260089,0.87634826
412,1,0.5465352,0.54273653,0.545185,0.545566,0.111365154,0.08683412,0.9047527,0.88723725
413,1,0.54742277,0.54268754,0.54507834,0.545607,0.9110364,0.27116582,0.10719991,0.41562808
414,1,0.5461961,0.54249585,0.5449456,0.5456378,0.87601095,0.88111836,0.6877516,0.0958552
415,0,0.5412537,0.5422896,0.5449568,0.54564387,0.90376496,0.8792307,0.1863781,0.08795855
416,1,0.53825104,0.5423802,0.54498976,0.54565823,0.7717561,0.17259294,0.7924657,0.10663255
417,1,0.537353,0.5423643,0.54501694,0.5456579,0.1563146,0.8866642,0.5232498,0.7348511
418,0,0.5377959,0.5422789,0.54500496,0.5456415,0.4350539,0.82662296,0.5379701,0.5142361
419,1,0.5387765,0.5420357,0.544952,0.54562414,0.49311522,0.09631992,0.9231225,0.08785799
420,1,0.53974587,0.5415779,0.5449404,0.54561055,0.10213282,0.08009194,0.79681873,0.8759689
421,0,0.5390522,0.5412136,0.544934,0.545583,0.37810245,0.86459655,0.72912514,0.8950478
422,0,0.5387368,0.5411793,0.5449323,0.54555637,0.6881459,0.8810482,0.7741157,0.69921947
423,0,0.5389051,0.541072,0.54495686,0.5455301,0.791113,0.88348716,0.7326055,0.087788746
424,0,0.5391163,0.54095584,0.54492605,0.5455236,0.12822786,0.11560138,0.101277314,0.8998883
425,0,0.5409061,0.54079634,0.5448815,0.5455154,0.9176345,0.8877956,0.10312189,0.8920228
426,1,0.54387414,0.54049176,0.5448152,0.5455107,0.62787616,0.0821012,0.22636046,0.22903123
427,0,0.54699755,0.54115856,0.54488534,0.54554623,0.10578092,0.88674617,0.2015705,0.4355597
428,1,0.54844016,0.54268396,0.5450162,0.54560465,0.91074526,0.32145676,0.91471887,0.0845866
429,0,0.549119,0.5436225,0.54513526,0.54564804,0.87530416,0.12609544,0.8453123,0.09215225
430,0,0.5477225,0.5443748,0.5451939,0.54565835,0.5032358,0.88171387,0.8784694,0.7571156
431,0,0.5444374,0.5441463,0.54517615,0.5456648,0.9046512,0.880979,0.90996885,0.8996815
432,0,0.5527097,0.5445639,0.5451676,0.5456924,0.9049587,0.8823035,0.9124908,0.8962426
433,1,0.5609868,0.54608595,0.54519105,0.5457125,0.13303001,0.8130915,0.181244,0.8968982
434,1,0.5718053,0.5475241,0.54522437,0.54572755,0.92304856,0.87810534,0.9132601,0.89324397
435,1,0.5797118,0.5484955,0.5452478,0.5457324,0.12335846,0.09422793,0.13768603,0.8973859
436,0,0.57625455,0.5489451,0.54526275,0.54573923,0.11063157,0.7623173,0.5768262,0.43926626
437,0,0.5651907,0.5492939,0.5452568,0.54575145,0.28849807,0.092015445,0.8976763,0.0894473
438,1,0.553919,0.55036,0.5452278,0.54576546,0.1356627,0.08619363,0.17695743,0.088400245
439,0,0.5457872,0.55141455,0.5451924,0.5457732,0.8988376,0.6232356,0.3921744,0.1241115
440,1,0.54711294,0.5535256,0.5451752,0.5457775,0.09626633,0.088743426,0.6698534,0.75375146
441,0,0.55379134,0.55666864,0.5451625,0.54578364,0.84877104,0.8709206,0.8918579,0.12744537
442,1,0.5703925,0.5620198,0.5451883,0.54581195,0.9047275,0.8877855,0.90576565,0.26719034
443,1,0.5831912,0.56948084,0.54521203,0.5458415,0.11980526,0.88840634,0.907033,0.89560527
444,1,0.5987245,0.57835346,0.54523486,0.54586333,0.9059154,0.14684708,0.28928047,0.89739853
445,0,0.60132504,0.58581316,0.54517335,0.5458821,0.9215504,0.82567793,0.14380088,0.8302954
446,0,0.5972352,0.58922356,0.54505134,0.5459225,0.7517672,0.073739514,0.25068167,0.8880384
447,0,0.5783108,0.5875839,0.54513353,0.54594034,0.9044687,0.7289302,0.28922704,0.08424852
448,1,0.56399024,0.5832077,0.54520285,0.5459727,0.50271136,0.10591879,0.90595776,0.8863184
449,1,0.5499878,0.5798625,0.545244,0.54597217,0.13211015,0.78162915,0.9101293,0.89008284
450,1,0.54356796,0.5759492,0.54523987,0.54595333,0.110415265,0.88832766,0.91354024,0.7881784
451,1,0.5414539,0.569429,0.5451819,0.54593253,0.3597063,0.09196181,0.8417128,0.62403756
452,1,0.5403463,0.56562316,0.545155,0.5459198,0.9055367,0.086702645,0.91072935,0.10230748
453,1,0.53748584,0.562354,0.545123,0.54588544,0.70208824,0.88810843,0.11474513,0.73259443
454,1,0.5359118,0.5599216,0.54508275,0.5458628,0.91322607,0.8766789,0.9153181,0.8860339
455,0,0.5378227,0.5582076,0.5450254,0.54581916,0.17126255,0.08201495,0.13710606,0.87522143
456,1,0.5388621,0.5575035,0.5449987,0.5458393,0.9060996,0.8879167,0.81160516,0.89823955
457,1,0.53971535,0.55739695,0.5449799,0.5458489,0.75127923,0.38629672,0.9079683,0.8889905
458,0,0.54073536,0.55686486,0.54496187,0.54582804,0.78554213,0.7409894,0.74085575,0.87372595
459,1,0.54113203,0.5569468,0.5449497,0.5457485,0.09845688,0.08839632,0.106246606,0.8264433
460,1,0.54102665,0.5559733,0.5449494,0.5456941,0.9079895,0.08866078,0.9090294,0.8797665
461,1,0.5403504,0.5537813,0.54489917,0.5457035,0.5742714,0.08997952,0.8995377,0.8992906
462,1,0.5398858,0.55032384,0.5448827,0.5457405,0.8745492,0.09457869,0.90912735,0.89457434
463,1,0.53942335,0.5482066,0.544865,0.5457505,0.9140802,0.8758294,0.11003994,0.89222515
464,1,0.5385264,0.5470228,0.5448584,0.5457531,0.11254646,0.8883169,0.91180503,0.88911253
465,1,0.5385438,0.54606,0.54486376,0.5457619,0.119953506,0.88197696,0.9107452,0.893486
466,1,0.5381621,0.5457882,0.5448529,0.54579145,0.1159378,0.88825834,0.91445506,0.8885754
467,0,0.5377254,0.5454853,0.5448181,0.5458229,0.90834814,0.72241163,0.91428524,0.093307845
468,0,0.5372932,0.54477537,0.5447818,0.5458346,0.8849363,0.8542131,0.90658534,0.085066006
469,1,0.537193,0.5439552,0.5446969,0.5458453,0.8659159,0.87607586,0.9074673,0.8758173
470,1,0.5374356,0.54272527,0.54476255,0.5458439,0.9008854,0.8880597,0.14648397,0.8995006
471,0,0.53837603,0.5424256,0.5447887,0.5458464,0.35464638,0.7831622,0.9075674,0.8968102
472,1,0.5403046,0.54203594,0.54478556,0.54585165,0.088845454,0.8856855,0.9096532,0.8919628
473,0,0.54103625,0.5418189,0.5448088,0.54585433,0.09613778,0.835694,0.13928191,0.9002909
474,1,0.53931487,0.5415988,0.54480374,0.54585177,0.9155516,0.57927036,0.10509067,0.89441746
475,0,0.5373807,0.5414055,0.5447756,0.54584694,0.90780336,0.86446935,0.9113214,0.8909648
476,0,0.5363969,0.5412922,0.54474956,0.5458447,0.11747864,0.09184627,0.64093786,0.8913689
477,1,0.5361067,0.54115796,0.54473907,0.5458824,0.10869651,0.87971574,0.73769426,0.8903105
478,1,0.5365804,0.5413237,0.5447414,0.5458822,0.11714887,0.88342816,0.66596085,0.89313674
479,0,0.53622967,0.54107755,0.5447596,0.5458838,0.12411049,0.8910095,0.9110753,0.8515597
480,1,0.53868496,0.54048884,0.5447882,0.54588187,0.1299002,0.88933724,0.90863633,0.8941529
481,0,0.54232156,0.5399758,0.54482275,0.54588634,0.104927555,0.8827001,0.8910745,0.89559937
482,0,0.5438387,0.53960675,0.5448719,0.54587275,0.9005976,0.8866513,0.91253835,0.78119975
483,1,0.5462674,0.53979,0.54490155,0.5458515,0.15547003,0.8823545,0.9156396,0.8894167
484,0,0.55473083,0.54021305,0.54492897,0.5458168,0.9122409,0.15595208,0.9113125,0.0779864
485,1,0.5602367,0.5409462,0.545169,0.545775,0.17195009,0.7124733,0.2073699,0.20569961
486,1,0.5781361,0.54192096,0.5459298,0.54577816,0.10658888,0.88626426,0.13473918,0.8926326
487,1,0.58059984,0.5423599,0.546593,0.5458135,0.8870292,0.8872064,0.65787554,0.099173725
488,0,0.56918275,0.5422801,0.5469877,0.54591316,0.09657703,0.12684207,0.37316546,0.094418265
489,1,0.55807674,0.5419792,0.5471881,0.5459644,0.8057529,0.8664617,0.69913846,0.8769738
490,0,0.5455213,0.5418188,0.54724103,0.5459881,0.902246,0.87829536,0.1884307,0.8830666
491,0,0.53610677,0.54175526,0.54705226,0.54601175,0.90458083,0.09340713,0.9155576,0.87559533
492,1,0.53504926,0.5415791,0.5469688,0.54601896,0.6187521,0.8855336,0.11560538,0.14128946
493,0,0.5359439,0.5416561,0.5468163,0.5460139,0.9120009,0.8891016,0.30402896,0.87660724
494,0,0.53691286,0.5415854,0.5465764,0.54600424,0.25741884,0.88174224,0.91353863,0.8883274
495,0,0.54055536,0.5414562,0.5464277,0.54600435,0.9084535,0.13147786,0.9019229,0.10614247
496,1,0.54425764,0.54206234,0.5463627,0.54601085,0.11875912,0.8885233,0.2190481,0.08189489
497,1,0.5455266,0.5462214,0.54646426,0.54600984,0.114328906,0.8887083,0.91044164,0.87421364
498,1,0.54779565,0.55109465,0.5465838,0.54599917,0.53783906,0.12853682,0.11098573,0.09854402
499,1,0.5488855,0.55586445,0.54677474,0.54599166,0.80525005,0.85363144,0.91273206,0.8916602
500,0,0.5462979,0.55476105,0.5469722,0.5459679,0.90213174,0.87302095,0.3649784,0.16463307
501,1,0.5416125,0.5546788,0.54686636,0.5459844,0.13669617,0.093118526,0.91279143,0.51403517
502,0,0.53907436,0.5528079,0.5466349,0.54596686,0.09575402,0.10738707,0.108564645,0.7829278
503,0,0.53809875,0.5510231,0.54629594,0.5459329,0.1035371,0.8807165,0.91186005,0.8838374
504,1,0.53728753,0.54977334,0.5459272,0.5458944,0.9066063,0.7520291,0.16256648,0.8857447
505,0,0.53843784,0.5484667,0.54563147,0.54584616,0.89453775,0.10474048,0.92041874,0.3267226
506,0,0.5395174,0.5473785,0.5454423,0.5458159,0.09736338,0.08579567,0.91443783,0.66972643
507,0,0.5407879,0.54604506,0.5452849,0.5458472,0.14325325,0.08214904,0.9099103,0.8877162
508,0,0.5427471,0.5450229,0.54511935,0.54592055,0.113740034,0.119923025,0.917387,0.1188629
509,0,0.54569244,0.5439517,0.54494274,0.5459642,0.20227113,0.7549995,0.9059727,0.103566356
510,1,0.5496024,0.5427389,0.54473895,0.54598975,0.88148725,0.8427643,0.14766021,0.079902165
511,1,0.55296546,0.5414186,0.5447581,0.54600835,0.1148959,0.84666175,0.7760212,0.090693735
512,0,0.5509984,0.5411821,0.5447865,0.54598993,0.11505256,0.8301197,0.11586593,0.10302008
513,1,0.5475817,0.5407189,0.5448049,0.54595846,0.8733563,0.16694,0.11650371,0.81736404
514,0,0.5425857,0.54069835,0.54482955,0.54594535,0.18025097,0.47103554,0.10703826,0.88854295
515,0,0.5385726,0.5404204,0.5448687,0.54593825,0.7544192,0.8862566,0.9087747,0.09322077
516,0,0.5393988,0.5405593,0.5449138,0.5459315,0.09535831,0.1168973,0.9104359,0.48185056
517,0,0.54609555,0.5415507,0.5449436,0.54594976,0.15521643,0.8752229,0.8940863,0.8876813
518,1,0.55711067,0.54369706,0.5450178,0.5459862,0.82226914,0.8885257,0.105061546,0.09322464
519,0,0.5793309,0.54687434,0.54509616,0.5460246,0.92116326,0.8803443,0.6024785,0.6308299
520,0,0.60381377,0.55021584,0.54521096,0.5460895,0.29449964,0.8768523,0.7334653,0.8260836
521,0,0.6247486,0.55389875,0.54536664,0.5461365,0.12648365,0.88848794,0.15086372,0.8915067
522,1,0.62946665,0.55757964,0.54552305,0.5461723,0.38444814,0.8894527,0.11283975,0.890116
523,1,0.61696815,0.5607637,0.54565555,0.5462102,0.78604037,0.10942136,0.14438774,0.89464736
524,1,0.60498023,0.56300145,0.5457489,0.54624,0.28899756,0.88548183,0.1442592,0.89067423
525,1,0.58651704,0.5647404,0.545769,0.5462522,0.9078612,0.079073265,0.80866534,0.90508586
526,0,0.5678004,0.56711453,0.5457442,0.54623497,0.26519462,0.08649968,0.1334244,0.8173002
527,1,0.55169004,0.56968987,0.5457102,0.546196,0.13609968,0.85231423,0.5718234,0.8909336
528,0,0.5407307,0.5726956,0.54564875,0.5461435,0.41425365,0.8871011,0.9083269,0.8923339
529,1,0.5359868,0.5750815,0.5455953,0.5461465,0.5526712,0.8754414,0.14386134,0.9026299
530,1,0.5342992,0.57830966,0.5455905,0.5462074,0.1460661,0.5409423,0.14135258,0.8899645
531,0,0.5352284,0.5779327,0.5456326,0.5462677,0.13207462,0.41075397,0.9131607,0.4417527
532,0,0.53630435,0.57760036,0.5456575,0.54630977,0.8829515,0.09785361,0.8891764,0.087136954
533,0,0.53725064,0.5759251,0.5456649,0.54632455,0.88435614,0.07920418,0.9139292,0.08466674
534,1,0.53842473,0.57463753,0.5456562,0.5463334,0.093478255,0.11093524,0.43373013,0.09293322
535,1,0.5413673,0.5702868,0.5455801,0.5463299,0.10881122,0.08383008,0.22000575,0.085805885
536,0,0.54552317,0.5649327,0.5454185,0.54634655,0.11219574,0.8086389,0.11006829,0.8966408
537,0,0.54718935,0.55766207,0.5453407,0.54634994,0.111989915,0.88227636,0.21096857,0.64056027
