,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
268,0,0.6091595,0.5867299,0.5928536,0.59553903,0.9322799,0.92897,0.9142931,0.08796145
269,1,0.60674614,0.5854286,0.5922929,0.5955846,0.112357594,0.92183906,0.9111894,0.8914578
270,1,0.6012166,0.5856153,0.5916888,0.5956048,0.9226746,0.39522612,0.9107907,0.2646793
271,1,0.5938992,0.58627063,0.591233,0.5956318,0.84769404,0.9196859,0.9102114,0.8862528
272,1,0.5800447,0.5883176,0.5909943,0.5956768,0.12038627,0.27928695,0.9181809,0.87724453
273,1,0.56366026,0.58853287,0.59094226,0.5956921,0.7905945,0.8769907,0.1531408,0.088104695
274,1,0.57502425,0.58628285,0.5909758,0.5957234,0.62215364,0.84950835,0.89747995,0.08729154
275,1,0.59024763,0.58523196,0.5909958,0.59574974,0.9081597,0.9143837,0.89738005,0.25837007
276,1,0.5923538,0.58477956,0.5909548,0.59576595,0.8643909,0.9160428,0.8130829,0.123593934
277,1,0.59403306,0.5849651,0.5909514,0.5957625,0.15350364,0.92778736,0.9155256,0.17735708
278,1,0.59957284,0.58686554,0.5909284,0.59577817,0.9191127,0.85971165,0.89668787,0.876234
279,1,0.6050474,0.5893774,0.5909378,0.59577596,0.86817753,0.92372435,0.90663975,0.8803018
280,1,0.61064863,0.5895363,0.5909321,0.59578913,0.13490574,0.17802097,0.58836573,0.64025354
281,0,0.6152636,0.58998495,0.5909061,0.5958155,0.9254359,0.85721284,0.71586096,0.09411914
282,0,0.6161957,0.58690226,0.5908984,0.59583944,0.6560528,0.9195908,0.9229828,0.08135542
283,0,0.6155639,0.58298653,0.5909062,0.59586614,0.86971563,0.27763534,0.8341913,0.080579005
284,0,0.6163785,0.5838311,0.590969,0.59590644,0.9259677,0.9061794,0.105675966,0.09495321
285,0,0.61563057,0.5850984,0.5910452,0.59592515,0.1364468,0.16502267,0.8898541,0.17195766
286,0,0.61167705,0.58612883,0.5911417,0.5959595,0.897315,0.1664838,0.13255492,0.09556795
287,0,0.60613,0.5853044,0.5912017,0.5959917,0.9129954,0.92109334,0.13346702,0.07775655
288,0,0.59871215,0.5876924,0.5912157,0.59599143,0.8699829,0.12184351,0.10856369,0.09374491
289,1,0.59125817,0.5978018,0.59124887,0.59592736,0.90212697,0.15618359,0.28875047,0.08326759
290,1,0.58215445,0.5984502,0.59133047,0.5959336,0.75465226,0.91762364,0.79107994,0.09084086
291,0,0.5816804,0.59943163,0.5913708,0.59602064,0.48489645,0.846471,0.9044243,0.08426904
292,0,0.58695924,0.59828293,0.59144604,0.5960957,0.14587545,0.904563,0.9022285,0.16330022
293,1,0.5920421,0.59543365,0.5916185,0.5963644,0.92397577,0.42456183,0.9142096,0.083271466
294,1,0.6017362,0.59379536,0.59183115,0.5965063,0.25753087,0.9190592,0.9138006,0.17711018
295,1,0.60288775,0.59316385,0.5919731,0.5965121,0.896629,0.9176081,0.107189804,0.07712301
296,1,0.61935425,0.5924984,0.59212273,0.59663326,0.9083811,0.8170889,0.10754455,0.08765783
297,1,0.6412523,0.59267724,0.5922453,0.59684336,0.15362635,0.8814117,0.6947271,0.08441571
298,1,0.6518448,0.5926669,0.5923392,0.5969858,0.1256112,0.9145203,0.2590702,0.07637592
299,1,0.6348603,0.5921434,0.59240496,0.5972197,0.93322515,0.91524667,0.9060653,0.09014308
300,1,0.6210281,0.591513,0.5924307,0.5970184,0.9152264,0.92056215,0.8174781,0.8805895
301,0,0.61096066,0.59114426,0.5923964,0.5967817,0.92832875,0.5289969,0.8981008,0.9062189
302,0,0.6055557,0.5940363,0.5923491,0.59662056,0.8940418,0.15743396,0.37009338,0.08283914
303,0,0.60270727,0.59738237,0.5922949,0.5962557,0.12134528,0.9106769,0.8953198,0.08169501
304,0,0.6067656,0.6030163,0.5922826,0.5958949,0.1154738,0.90507656,0.9134382,0.086976185
305,1,0.60789126,0.61258614,0.5923038,0.59569424,0.880058,0.7123808,0.9189267,0.08943975
306,0,0.6059786,0.6279328,0.5923416,0.5956401,0.73886234,0.9070204,0.8675882,0.087925255
307,1,0.60303986,0.6466428,0.5923951,0.59560424,0.9310404,0.83130896,0.9008626,0.09036516
308,1,0.5962166,0.6465303,0.59244573,0.5956184,0.88818544,0.9190625,0.8934461,0.09076716
309,1,0.5925282,0.64299786,0.59246886,0.5956238,0.92904156,0.63289297,0.9125714,0.089553155
310,1,0.5873403,0.63686293,0.59243494,0.5956174,0.11788646,0.9243576,0.81444657,0.08487503
311,1,0.58193904,0.6314546,0.5923882,0.5956165,0.74195445,0.593898,0.911041,0.65008295
312,1,0.5807072,0.6238061,0.5923214,0.5956307,0.9090506,0.1267681,0.9170898,0.087089665
313,1,0.5880202,0.61591375,0.59235364,0.59563905,0.9210812,0.8790831,0.91386795,0.088047475
314,1,0.59700555,0.6099664,0.5923672,0.59563816,0.108792424,0.92103446,0.9214438,0.12650938
315,1,0.6031456,0.6055945,0.592362,0.5956358,0.90779465,0.1350534,0.9138381,0.13578887
316,1,0.6122984,0.6004027,0.5923508,0.59561986,0.8943782,0.91953945,0.92038065,0.61191046
317,1,0.61559755,0.59592986,0.5923305,0.5955877,0.91972435,0.15296018,0.9107644,0.71052086
318,1,0.6232184,0.59318626,0.5923124,0.59554154,0.11385331,0.91224813,0.86101544,0.89746314
319,1,0.62656534,0.5929801,0.5923119,0.595504,0.93390685,0.91779596,0.12822399,0.89544773
320,1,0.625978,0.5922942,0.59230494,0.5954188,0.9073559,0.8106831,0.10530372,0.8807581
321,1,0.626825,0.5917346,0.5923018,0.5953729,0.8449662,0.43207085,0.91442627,0.88527143
322,1,0.62695557,0.5920772,0.59234434,0.5953154,0.8823646,0.92054915,0.91510427,0.77775407
323,0,0.6265448,0.59108377,0.5923383,0.5952817,0.91506207,0.88252914,0.9084452,0.17644127
324,0,0.62352896,0.5907118,0.5923103,0.5952928,0.8906887,0.10984017,0.90713507,0.85374457
325,0,0.6196656,0.59144795,0.59228164,0.59553754,0.5363798,0.121736966,0.9134845,0.88746506
326,1,0.61447465,0.5909424,0.59226435,0.5959137,0.9106615,0.9254468,0.88239896,0.8932843
327,1,0.6128825,0.5909254,0.5922697,0.5961636,0.26702654,0.9039305,0.8841462,0.11050934
328,1,0.60553384,0.5923308,0.5924023,0.5960921,0.2591802,0.91080314,0.9102,0.8783716
329,1,0.59554416,0.5942732,0.59252113,0.5958979,0.9279995,0.9234514,0.9090774,0.89276546
330,1,0.5899307,0.5943271,0.592513,0.59555894,0.15164137,0.9211054,0.90507644,0.8887679
331,0,0.59044254,0.5936559,0.5924199,0.5952663,0.2747926,0.9159229,0.80626506,0.080293916
332,1,0.58694637,0.58982956,0.59227973,0.5951372,0.83336854,0.12988128,0.10879336,0.19053963
333,0,0.5914207,0.5885024,0.5921901,0.5950984,0.8942568,0.92332,0.103237525,0.87086844
334,1,0.59028214,0.587077,0.5921609,0.5951084,0.9280761,0.90432596,0.35956058,0.19232
335,0,0.5875576,0.58613396,0.5921511,0.59515053,0.9316509,0.91995996,0.25284794,0.8536324
336,1,0.5850987,0.5851642,0.59214336,0.5951629,0.9354223,0.9137663,0.8044333,0.8970763
337,0,0.5820844,0.5836688,0.59212357,0.5951961,0.5057411,0.11644599,0.75348234,0.40391335
338,0,0.5737244,0.58183426,0.5920874,0.5951913,0.77469856,0.3000217,0.19435363,0.07999085
339,0,0.57541615,0.5802507,0.5920572,0.5951998,0.91309893,0.91961193,0.10240567,0.75858164
340,0,0.5705337,0.5783878,0.5920476,0.5952052,0.93153566,0.916307,0.4725732,0.8714492
341,0,0.572422,0.5766574,0.5920307,0.59520084,0.5719922,0.13589497,0.62132716,0.8716886
342,1,0.5753325,0.575584,0.59208006,0.5952024,0.34661707,0.92153865,0.13987856,0.80211604
343,1,0.56646633,0.5745615,0.59214264,0.59519416,0.17902721,0.2186406,0.386814,0.8218818
344,0,0.5517787,0.57596457,0.59220314,0.5952128,0.90920585,0.89633006,0.37900937,0.85463905
345,0,0.5568164,0.577296,0.5923695,0.59523356,0.61481684,0.9264691,0.9138045,0.8901156
346,1,0.56183255,0.576213,0.5926608,0.59527194,0.91066915,0.9263137,0.9045043,0.81907594
347,1,0.5560098,0.57378227,0.59293455,0.59529763,0.83492553,0.9077392,0.8949436,0.36220187
348,1,0.5538249,0.5728397,0.59306884,0.59531885,0.33541843,0.26220813,0.90236336,0.07937364
349,1,0.5574225,0.57161444,0.5930567,0.59531945,0.9263371,0.9186232,0.9037613,0.096418045
350,1,0.56778556,0.5702618,0.59290487,0.59532285,0.90180546,0.881106,0.8768232,0.4606655
351,1,0.5792674,0.5680064,0.59287995,0.59534127,0.5385897,0.91936874,0.8062109,0.081549056
352,1,0.5811627,0.5675112,0.59278613,0.5953626,0.09790593,0.9006355,0.91726315,0.8848549
353,1,0.5866168,0.5708426,0.5925405,0.5953804,0.8984528,0.90449345,0.90942705,0.17918609
354,1,0.5934517,0.5846317,0.5921869,0.5953917,0.9039432,0.11408145,0.8565474,0.48743194
355,1,0.5967813,0.59881574,0.5919226,0.59539706,0.9355455,0.912308,0.9096086,0.8515202
356,1,0.6011688,0.59828836,0.5917101,0.59538877,0.11543495,0.14511801,0.15668032,0.8854626
357,1,0.6018781,0.60011256,0.5915732,0.59538996,0.9007578,0.9015006,0.7227801,0.89229506
358,1,0.5997397,0.60138565,0.5915217,0.5953773,0.63990754,0.8658733,0.107273795,0.6649453
359,1,0.5958522,0.62056696,0.59153366,0.5953951,0.3139105,0.89922744,0.85886645,0.80303025
360,1,0.5980322,0.6387626,0.5915238,0.5953942,0.9035591,0.91538286,0.90248686,0.4919617
361,1,0.5997741,0.631215,0.59153867,0.5954072,0.13528164,0.1253585,0.91434443,0.08268387
362,0,0.60581326,0.62642485,0.59154236,0.59539807,0.8806078,0.18489417,0.9036814,0.07039713
363,0,0.60550106,0.6236218,0.59153444,0.5953756,0.90614253,0.91160256,0.9154681,0.089436114
364,0,0.6048382,0.61822987,0.5915226,0.59534687,0.9220646,0.12492749,0.09942282,0.07884367
365,0,0.6054251,0.6129707,0.5915132,0.5953364,0.11311183,0.4269354,0.102568544,0.083707556
366,0,0.6093339,0.60846305,0.59152323,0.59535235,0.89748716,0.9118735,0.842275,0.08301021
367,1,0.61029613,0.6060835,0.59157467,0.5953631,0.9048831,0.8823676,0.11880333,0.59774846
368,1,0.6071164,0.60361224,0.59163696,0.59538865,0.91330314,0.11839166,0.34088188,0.08036159
369,1,0.5962192,0.6006766,0.59163064,0.59541255,0.92300224,0.7325348,0.12269299,0.3859486
370,1,0.58742464,0.59796894,0.59163266,0.5954113,0.90885085,0.9107599,0.16520266,0.8427198
371,1,0.5844187,0.5957284,0.5916527,0.5954046,0.910225,0.91721356,0.09982994,0.09337243
372,1,0.5914851,0.5930029,0.59165156,0.59538835,0.11952447,0.88305485,0.2672861,0.8930973
373,1,0.6006361,0.58957547,0.5916571,0.59539384,0.77119756,0.9194715,0.20634818,0.11989065
374,1,0.60650265,0.58650494,0.5916626,0.5954109,0.883484,0.91139907,0.88690233,0.083901525
375,1,0.6100194,0.58815134,0.59165,0.5954202,0.92883086,0.8851418,0.13133621,0.08109034
376,1,0.6141387,0.58989555,0.59164816,0.5954222,0.5950529,0.9195313,0.5879232,0.08015448
377,1,0.6181667,0.58886755,0.5916468,0.59541607,0.6312585,0.9175633,0.21800397,0.084085934
378,1,0.62071115,0.5885656,0.59164655,0.59539413,0.85040736,0.90517014,0.10581493,0.8941281
379,1,0.62245864,0.5879404,0.59164715,0.595393,0.10607323,0.91931766,0.66904145,0.0777718
380,1,0.6239954,0.58764815,0.5916501,0.59537673,0.21783306,0.92381936,0.118984215,0.3281292
381,1,0.6253532,0.58785695,0.5916622,0.5953598,0.9345629,0.9227806,0.8814776,0.8408997
382,0,0.6246174,0.58888185,0.5916638,0.5953615,0.12166507,0.5403673,0.101777785,0.8763474
383,0,0.6194,0.5913416,0.59165585,0.5953588,0.34553105,0.2670011,0.10482502,0.13577807
384,0,0.6155155,0.59315044,0.59165114,0.5953473,0.859173,0.92243,0.9051891,0.87780875
385,0,0.60936534,0.596352,0.5916646,0.59532523,0.9202628,0.8585261,0.9070097,0.740717
386,0,0.61284316,0.5982622,0.5916982,0.59529305,0.12691802,0.9295326,0.1143664,0.6485086
387,1,0.6078347,0.6002518,0.5917534,0.5952849,0.47667173,0.92590547,0.8954109,0.7985332
388,1,0.5985817,0.5992118,0.59179455,0.59533733,0.8672678,0.9227632,0.116132796,0.815449
389,1,0.5891742,0.59630924,0.5918,0.5954085,0.88658196,0.9047404,0.15578349,0.086490944
390,1,0.5780668,0.592174,0.59178776,0.59547514,0.94185024,0.9193632,0.14401542,0.081248
391,1,0.5702953,0.5885426,0.5917871,0.5954244,0.91765577,0.91373897,0.90592486,0.08098603
392,0,0.58294314,0.58682907,0.5917655,0.5953579,0.906755,0.56815434,0.11077492,0.07827716
393,0,0.5891813,0.58599794,0.5917662,0.59531087,0.5000921,0.9213515,0.1055846,0.0746299
394,1,0.5976201,0.58527446,0.5917984,0.5952998,0.9178392,0.92220885,0.1036511,0.07262955
395,1,0.6050548,0.5840431,0.5917653,0.595305,0.93636495,0.9158981,0.13276318,0.075055666
396,0,0.6103542,0.58271414,0.5917965,0.59531033,0.10856035,0.26635253,0.9074656,0.07498461
397,1,0.6116728,0.5817132,0.5918486,0.5953163,0.91124046,0.874251,0.91346693,0.07934655
398,1,0.6100954,0.5819484,0.5918967,0.59532684,0.92513186,0.9218677,0.7624401,0.28273213
399,1,0.61073273,0.58218765,0.59197927,0.5953252,0.15729441,0.9239559,0.11049081,0.08317477
400,1,0.60802925,0.5831181,0.59204125,0.59533435,0.108794935,0.91474175,0.10151736,0.07936569
401,1,0.60356534,0.5815513,0.59197456,0.5953238,0.9068117,0.9218482,0.7795455,0.084112085
402,1,0.60407203,0.5811916,0.59187657,0.5952953,0.14024411,0.9189998,0.3071062,0.079579584
403,1,0.6066657,0.581758,0.5917574,0.5952768,0.89838964,0.9198172,0.11971094,0.071826786
404,1,0.60690755,0.58680713,0.5916832,0.59524345,0.85562813,0.9099502,0.1231369,0.08437796
405,1,0.6110476,0.5936881,0.59159374,0.5952387,0.7824644,0.38996807,0.09625277,0.079607844
406,0,0.6105436,0.59919673,0.591481,0.595241,0.9321935,0.5424873,0.09754266,0.0830774
407,0,0.6107847,0.6036645,0.5913202,0.59522533,0.93444955,0.9031744,0.134109,0.08064549
408,0,0.61342466,0.6019672,0.59127736,0.59530395,0.7196966,0.6870952,0.61809427,0.48560834
409,0,0.6158898,0.5993702,0.5912964,0.5952855,0.90967834,0.9132362,0.18028808,0.086797036
410,1,0.6156843,0.59632725,0.5913489,0.5952339,0.5396816,0.9208555,0.10524167,0.08302444
411,1,0.61129487,0.59255344,0.59139246,0.59533006,0.09859256,0.22531313,0.80360496,0.080638945
412,1,0.6012641,0.59194994,0.59139293,0.59546494,0.89424926,0.8984365,0.11313064,0.079316325
413,1,0.59107995,0.59287125,0.59137475,0.5954746,0.27247402,0.9135145,0.67779213,0.109333515
414,1,0.5856851,0.5920887,0.5913363,0.595373,0.91157484,0.26743144,0.10422966,0.074783176
415,1,0.59917647,0.59067976,0.5913108,0.59530294,0.9082083,0.90099835,0.10234327,0.08005543
416,1,0.6045028,0.5906487,0.59129274,0.5952197,0.8260745,0.9144459,0.81140834,0.07880486
417,1,0.6081859,0.58999187,0.591283,0.5951468,0.08295282,0.91888505,0.63604873,0.12678057
418,0,0.6097714,0.5895451,0.5912567,0.59511495,0.50828534,0.91955316,0.9038815,0.07700949
419,1,0.61102736,0.5882655,0.59122646,0.59510815,0.8919648,0.9226039,0.902126,0.083782114
420,0,0.61131835,0.5871074,0.5911996,0.5950792,0.8629949,0.9335424,0.8630784,0.87215585
421,0,0.61671984,0.58590287,0.59119,0.5950744,0.91153425,0.9226425,0.90340656,0.85956234
422,0,0.61611086,0.5862309,0.5911749,0.5950591,0.5848851,0.92327684,0.9067367,0.13328402
423,0,0.6137332,0.58626574,0.5911547,0.5950597,0.12426395,0.92106414,0.12067856,0.082205184
424,0,0.61185133,0.5864059,0.5911267,0.5950481,0.10141176,0.8987076,0.108221024,0.56880313
425,0,0.60823643,0.5869043,0.59112966,0.59503454,0.12694573,0.9188886,0.11041067,0.2943204
426,1,0.6022134,0.5890601,0.5912192,0.5950366,0.9244946,0.92228377,0.11008826,0.084543504
427,0,0.5918132,0.59277904,0.5913341,0.59505713,0.11237876,0.908293,0.9090023,0.080996335
428,0,0.579292,0.59574383,0.59147435,0.5950833,0.5560355,0.91919976,0.2716401,0.12390037
429,0,0.564544,0.5967044,0.5916348,0.5950788,0.8964704,0.9260275,0.10841385,0.19312586
430,0,0.5556975,0.59955955,0.5918354,0.5951035,0.93589664,0.91819227,0.91150415,0.08253911
431,0,0.58535016,0.5986199,0.592136,0.5951529,0.11200933,0.92101485,0.8778338,0.08374181
432,1,0.6115794,0.5960706,0.5924758,0.5951907,0.8885854,0.9218579,0.9005032,0.082448155
433,1,0.63357836,0.594689,0.5928324,0.5952484,0.112615176,0.9159642,0.14468595,0.087472945
434,1,0.659461,0.59272176,0.5931724,0.5953079,0.9154465,0.9143806,0.44293964,0.083784595
435,0,0.68350875,0.5914163,0.593439,0.5953427,0.8701373,0.9103292,0.29252127,0.76029426
436,0,0.6852199,0.5891918,0.5936537,0.5953782,0.8359232,0.69040835,0.09719822,0.0859464
437,0,0.66118413,0.58679533,0.59383565,0.5954133,0.87022084,0.32674664,0.103632875,0.087333165
438,0,0.63628113,0.58638567,0.59404725,0.5954595,0.8845423,0.9118393,0.10776995,0.0911469
439,0,0.618682,0.5856241,0.5942654,0.59549487,0.9101469,0.8002014,0.10691383,0.08582025
440,1,0.6223099,0.585116,0.59455234,0.5955481,0.20595257,0.12575199,0.23247837,0.08021321
441,1,0.6406013,0.5887908,0.5948661,0.5955973,0.90104955,0.9185194,0.52847797,0.08806952
442,1,0.67493284,0.60440975,0.5952524,0.59565014,0.92874515,0.24995582,0.108257204,0.08809614
443,1,0.6997577,0.63426363,0.59560794,0.5956944,0.16165242,0.15495315,0.10537922,0.08790939
444,1,0.7262057,0.6773502,0.59596306,0.59572047,0.9331879,0.65664506,0.1087323,0.08806072
445,0,0.7341264,0.7191236,0.5962514,0.5957405,0.1290032,0.1373378,0.12972061,0.083892256
446,1,0.71649504,0.7452991,0.5965553,0.59575754,0.92530125,0.8952922,0.14199258,0.09083861
447,1,0.6769062,0.7494185,0.5968826,0.59579116,0.91057575,0.92253786,0.68051565,0.08236043
448,1,0.63733184,0.7506463,0.5970939,0.5958037,0.100278005,0.13118164,0.10211249,0.099596314
449,1,0.59524477,0.7492612,0.59729475,0.5958253,0.8978347,0.57261217,0.9055869,0.0781601
450,1,0.57991445,0.73931897,0.5973934,0.5958329,0.9065404,0.91458654,0.10144412,0.082016975
451,1,0.58826035,0.7250669,0.5974348,0.5958548,0.9195447,0.44741896,0.113418765,0.0881744
452,1,0.5961102,0.7230103,0.59741074,0.5958527,0.89117587,0.92212695,0.107929744,0.079554506
453,1,0.5973655,0.72335595,0.5973426,0.59586334,0.11705466,0.9124532,0.1314702,0.08735677
454,1,0.596284,0.72005385,0.5972903,0.59586513,0.17596552,0.8274055,0.10782935,0.08770353
455,1,0.5968229,0.70800716,0.5972465,0.5958172,0.9032735,0.9206442,0.10024445,0.08136208
456,1,0.60555536,0.68774766,0.5971971,0.5957893,0.8796466,0.92383343,0.4134126,0.080678575
457,1,0.6124855,0.638264,0.59717065,0.5957711,0.17344366,0.9238208,0.09776262,0.08790627
458,1,0.6157307,0.64376366,0.59714353,0.5957426,0.9068725,0.89521056,0.15466097,0.08067402
459,1,0.6146452,0.649969,0.5971142,0.5957498,0.8757404,0.8957883,0.39030188,0.756722
460,1,0.61173123,0.6664022,0.5970895,0.5957896,0.9116523,0.92269623,0.1557747,0.772017
461,1,0.6096873,0.6574736,0.597051,0.5958021,0.9301659,0.9217387,0.9118981,0.8920562
462,1,0.6063264,0.64909744,0.59700423,0.5957113,0.9214608,0.92684716,0.13154525,0.88093245
463,1,0.6065554,0.63844997,0.5969757,0.5956362,0.91419834,0.91886145,0.10252462,0.8799065
464,1,0.61104083,0.62969476,0.5969479,0.59563977,0.5555102,0.91261387,0.33873874,0.8846853
465,0,0.6116904,0.61807525,0.5969084,0.59564704,0.92000264,0.9235557,0.501325,0.8884714
466,0,0.6126183,0.609362,0.5968595,0.59560573,0.89031315,0.90776163,0.9045159,0.58049816
467,0,0.61411315,0.6037331,0.59679145,0.5954886,0.45401606,0.9233881,0.910486,0.81491107
468,0,0.6143747,0.59992087,0.59671766,0.5954487,0.90637445,0.924185,0.90668577,0.08384363
469,1,0.61168873,0.59640324,0.5967459,0.5954464,0.41964972,0.92440015,0.9151441,0.08089817
470,1,0.60448223,0.5904846,0.5968222,0.5954455,0.9078311,0.92811155,0.9146002,0.0834442
471,1,0.59522754,0.5886231,0.5968106,0.5954469,0.92705506,0.19264628,0.9169948,0.07462384
472,1,0.5816697,0.58673775,0.59681433,0.5954309,0.90883785,0.17308894,0.9222657,0.87664354
473,0,0.57018936,0.58582217,0.59680694,0.59540874,0.32783586,0.903211,0.8366441,0.8552422
474,1,0.56882346,0.5848612,0.5967832,0.5953963,0.846266,0.9159044,0.13958943,0.08530385
475,0,0.57363653,0.58373386,0.59674084,0.5953918,0.6885062,0.55770063,0.10732729,0.56424373
476,0,0.5766114,0.5828735,0.5967335,0.59537894,0.9188787,0.87568355,0.9107272,0.7696672
477,0,0.57788247,0.5817195,0.5967548,0.59538394,0.44188952,0.118783005,0.9060715,0.43140712
478,0,0.5750669,0.58226025,0.5967669,0.59539044,0.7698761,0.9107911,0.53023714,0.07519273
479,0,0.5717369,0.5807409,0.5967776,0.59537923,0.30326515,0.9088194,0.9049996,0.07669295
480,0,0.56258094,0.57823616,0.5968903,0.5954138,0.7558193,0.13359421,0.90665305,0.07973133
481,0,0.5478128,0.57573855,0.5969903,0.5954371,0.89993614,0.9198383,0.9088007,0.88692844
482,1,0.543678,0.57320607,0.5972225,0.5954637,0.63862914,0.9095087,0.88341784,0.44463074
483,1,0.55490834,0.57066375,0.5975874,0.59549725,0.12578194,0.12047347,0.113405704,0.8848156
484,1,0.5906023,0.56838214,0.5981005,0.595511,0.9099228,0.91324216,0.7309931,0.75764585
485,1,0.60959893,0.5657643,0.5987829,0.59551436,0.9307148,0.156295,0.21891356,0.8089148
486,1,0.6497016,0.5650731,0.5995615,0.5955209,0.9133481,0.91453034,0.80080724,0.89513355
487,0,0.6447744,0.5679234,0.599902,0.59557265,0.29483247,0.75393546,0.9125793,0.8910531
488,0,0.6200124,0.57036227,0.59996283,0.5955552,0.8953817,0.9153945,0.8998702,0.115088105
489,1,0.600948,0.56900674,0.5999159,0.5955629,0.10495966,0.7788316,0.10926532,0.08434437
490,0,0.58862436,0.567007,0.59966785,0.5955759,0.9122669,0.91245353,0.11472192,0.8801385
491,0,0.58731276,0.5645854,0.5991662,0.5955942,0.93788284,0.8335472,0.16259767,0.69169223
492,1,0.5940424,0.561988,0.5983552,0.59562576,0.9084198,0.9220355,0.11434965,0.4586775
493,0,0.5975583,0.5604731,0.59755677,0.5956456,0.9083218,0.92648405,0.4281051,0.08186536
494,0,0.6008266,0.5669628,0.59696275,0.59567493,0.9275748,0.9204556,0.10631574,0.08377767
495,1,0.5958034,0.56811965,0.5966725,0.5957139,0.87926364,0.8855575,0.9141788,0.08504096
496,1,0.59091043,0.58110714,0.59652525,0.59575814,0.41605675,0.931121,0.16170552,0.08810517
497,1,0.59041965,0.64193875,0.5964705,0.59580606,0.110716656,0.9215892,0.14299318,0.5371133
498,1,0.58290195,0.6701637,0.5962408,0.5958192,0.92681307,0.9126503,0.7961713,0.097807154
499,1,0.5801338,0.68495023,0.59604096,0.5958279,0.91370034,0.91369903,0.1918887,0.88752383
500,0,0.58290035,0.6691682,0.5956652,0.59581846,0.91933054,0.90495384,0.8734334,0.07599826
501,0,0.58931184,0.65214217,0.5950461,0.5958168,0.9177655,0.68308604,0.101823196,0.08084023
502,0,0.59698504,0.640637,0.5942876,0.5958141,0.40925756,0.8924027,0.102623105,0.08152461
503,0,0.60426885,0.6344677,0.59365153,0.5958134,0.19314441,0.12608506,0.10082799,0.0846037
504,0,0.6123292,0.6265787,0.5930708,0.5957973,0.9334803,0.8280822,0.10213514,0.085600525
505,0,0.61180365,0.6189958,0.59279424,0.5957635,0.90903413,0.90965,0.2435165,0.08844044
506,0,0.6106622,0.6139573,0.59259635,0.5957619,0.78793585,0.90900654,0.34207997,0.1890722
507,0,0.60629666,0.6087838,0.59243023,0.5958131,0.57689786,0.9149446,0.09970382,0.5263833
508,0,0.60189164,0.60532206,0.59226555,0.59577495,0.1518124,0.15740414,0.10094918,0.07929937
509,1,0.59841913,0.6016109,0.5921703,0.5957793,0.857246,0.92274565,0.09884796,0.71084213
510,0,0.58864295,0.5972272,0.59216434,0.5958117,0.12528828,0.92095953,0.098508544,0.20039679
511,0,0.57710886,0.5933025,0.5922082,0.59583074,0.2145072,0.90700203,0.10016723,0.08774469
512,0,0.57145554,0.5934131,0.5922413,0.5958448,0.9232365,0.92346376,0.09968944,0.74072
513,0,0.56648195,0.59106725,0.5923255,0.59585595,0.9248944,0.9219294,0.11534342,0.08179321
514,0,0.5678775,0.5915912,0.5924264,0.59587485,0.9343883,0.2329795,0.10754363,0.0972089
515,0,0.5719079,0.590775,0.5926374,0.59589964,0.71896577,0.8987588,0.913069,0.11434426
516,0,0.5710518,0.5925075,0.5929272,0.5959292,0.09860513,0.11283975,0.9112264,0.892448
517,0,0.59128493,0.591751,0.5932886,0.5959732,0.83785367,0.927237,0.10468,0.8681064
518,0,0.63032705,0.5898851,0.5937322,0.5959963,0.91051704,0.9181913,0.11032085,0.079592295
519,0,0.67784375,0.59006786,0.59417707,0.59603,0.2550677,0.92032343,0.8222177,0.49138543
520,1,0.7046251,0.5887469,0.5946617,0.5960767,0.83902603,0.92299736,0.88382643,0.07656187
521,1,0.7219939,0.58836013,0.59516436,0.59611946,0.10501872,0.9199964,0.89539623,0.61897403
522,1,0.72221404,0.58762556,0.59567004,0.5961656,0.9008925,0.9267244,0.89151084,0.4069957
523,1,0.70874363,0.59104764,0.596101,0.596198,0.91996974,0.9172851,0.58146816,0.86361706
524,1,0.6877129,0.5978099,0.59645337,0.5962197,0.92488563,0.79406893,0.65811527,0.08403632
525,0,0.6546099,0.6115774,0.5967196,0.5962365,0.6087241,0.9141464,0.90168583,0.8623887
526,0,0.62061584,0.6421992,0.5968815,0.59624326,0.91458416,0.9097109,0.8773044,0.86352783
527,1,0.60051167,0.6737261,0.5970383,0.59623283,0.92196226,0.9252054,0.8991327,0.8829884
528,1,0.5833953,0.700092,0.5971553,0.5962217,0.9153908,0.78502345,0.84987915,0.8423658
529,1,0.58367145,0.7256498,0.5972774,0.59624356,0.88913846,0.903612,0.117319845,0.8867561
530,0,0.58503085,0.74825495,0.59738755,0.5962727,0.92134666,0.25375745,0.61734784,0.16207778
531,0,0.59098923,0.74595135,0.5974481,0.5962618,0.9095634,0.87379676,0.8973276,0.08016422
532,0,0.5918684,0.73876524,0.5975107,0.59627634,0.85183907,0.89958245,0.11332531,0.09851285
533,0,0.5859254,0.7330266,0.59760267,0.5963048,0.39319545,0.9174731,0.121801734,0.08373225
534,0,0.579598,0.72321856,0.5977003,0.5963304,0.94537723,0.16978534,0.1330834,0.89414763
535,0,0.5692267,0.70912707,0.5978142,0.596345,0.9248158,0.90734345,0.23382477,0.89357704
536,0,0.5555428,0.6916976,0.59791857,0.5963655,0.7190108,0.91246605,0.8998733,0.8906179
537,0,0.5470668,0.6739005,0.5981466,0.596403,0.9035021,0.12889491,0.61090046,0.56043035
