,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
269,1,0.5695225,0.57326305,0.56140995,0.5580012,0.85550815,0.8858162,0.11274338,0.8872108
270,0,0.5884406,0.5735975,0.56139636,0.55799204,0.39086702,0.8795429,0.500579,0.8961016
271,1,0.5949738,0.574545,0.561345,0.5579694,0.14092982,0.39649662,0.83013296,0.8917314
272,0,0.56557006,0.5758993,0.56134725,0.55793226,0.90559345,0.8841634,0.90462136,0.29431334
273,0,0.5542905,0.5779716,0.561331,0.5578898,0.8393752,0.8874287,0.9157766,0.89462733
274,1,0.55096614,0.58016515,0.56133157,0.55782205,0.90768933,0.8867608,0.9144607,0.507965
275,1,0.5533484,0.582507,0.56133145,0.55775225,0.8772166,0.14657432,0.12781702,0.8869646
276,0,0.5580023,0.5846762,0.56132066,0.55771434,0.7339902,0.88153374,0.9174717,0.8931641
277,1,0.5639497,0.5863489,0.56134987,0.5576691,0.7112592,0.7497868,0.11047598,0.8578678
278,0,0.5663761,0.5863336,0.56130654,0.5576135,0.9132161,0.11044611,0.26818812,0.09853514
279,0,0.56387675,0.58600646,0.5611977,0.557591,0.8822423,0.88475966,0.8829724,0.08904118
280,0,0.55763495,0.58561414,0.56105983,0.5576267,0.87880653,0.8857,0.9144954,0.4727098
281,0,0.55442107,0.58489525,0.5609319,0.557711,0.9027177,0.14241983,0.7709161,0.8893331
282,0,0.5527817,0.58450544,0.5608264,0.5578195,0.9077976,0.8892818,0.31781062,0.88841414
283,1,0.5747651,0.5860156,0.56091213,0.55792993,0.90732974,0.09653174,0.77456707,0.89053684
284,0,0.6104433,0.58785415,0.56100327,0.5580328,0.9094787,0.8804522,0.9114898,0.41718942
285,1,0.6288053,0.58985126,0.56104165,0.55814564,0.23905085,0.087557286,0.17512348,0.88404423
286,1,0.6382683,0.5911244,0.5610501,0.5582545,0.2827732,0.63268733,0.26569676,0.89755076
287,0,0.61478406,0.59125507,0.5610775,0.55832386,0.17599498,0.8697519,0.096926674,0.16787606
288,0,0.569881,0.59234184,0.5610704,0.558388,0.89742774,0.8857118,0.90471697,0.08896322
289,0,0.5615628,0.5937682,0.5610342,0.5584709,0.90644133,0.8892083,0.270805,0.88962203
290,0,0.54934525,0.59599227,0.56097764,0.5585489,0.11791987,0.8797435,0.9121902,0.8864938
291,0,0.5563562,0.5982854,0.5608608,0.55862105,0.8704777,0.8898402,0.25085855,0.88243973
292,1,0.5844677,0.60087556,0.56079346,0.5587049,0.14520267,0.88536626,0.10035546,0.11836238
293,1,0.6122397,0.6030224,0.5607447,0.55877864,0.20668048,0.8910399,0.11161593,0.7982463
294,1,0.620932,0.6046854,0.56064975,0.5588287,0.9195082,0.86939985,0.90900517,0.89913136
295,1,0.6138677,0.60661966,0.5604788,0.55885804,0.91288364,0.8913305,0.22111613,0.5360042
296,1,0.5791456,0.60960925,0.56021583,0.5588581,0.5980661,0.18198705,0.10491185,0.8795454
297,1,0.5695038,0.61371195,0.5599385,0.5588306,0.45663676,0.8386307,0.4572499,0.76257586
298,1,0.56799483,0.6181845,0.5596111,0.5588028,0.13818513,0.86919683,0.11817561,0.88335896
299,1,0.5726798,0.62156856,0.5592668,0.55875385,0.10117013,0.7537877,0.6674509,0.8974309
300,0,0.5746448,0.6219814,0.5589132,0.55869156,0.90738803,0.8783615,0.12203441,0.72382903
301,1,0.576356,0.6189488,0.5585205,0.5586752,0.11138077,0.116006404,0.9108695,0.8920024
302,1,0.5740844,0.6111094,0.55831665,0.5586411,0.901022,0.08128175,0.9093082,0.8927746
303,1,0.5763602,0.601311,0.55823123,0.5586162,0.41876012,0.858466,0.8939305,0.8896688
304,0,0.5741377,0.59828436,0.5581474,0.5586061,0.90675586,0.15771313,0.81024265,0.87912303
305,1,0.57249814,0.5951757,0.5580393,0.5586347,0.104767784,0.8860167,0.90057516,0.89509857
306,0,0.5721384,0.59430367,0.55776983,0.55868846,0.30736458,0.8847729,0.91323215,0.89110345
307,1,0.5699106,0.59371287,0.55743396,0.55874825,0.9179727,0.5422208,0.9078029,0.8947155
308,1,0.5687888,0.591401,0.55710757,0.55879754,0.91246694,0.89144593,0.910929,0.89266664
309,0,0.5701169,0.5884122,0.5568336,0.5588464,0.24899864,0.17735197,0.15481593,0.88857317
310,0,0.5709469,0.58375335,0.5565713,0.558888,0.9164275,0.85344577,0.11202638,0.8882641
311,1,0.57199275,0.5796379,0.5562696,0.55892116,0.9040515,0.85507244,0.91035736,0.4136765
312,1,0.57246864,0.575804,0.55598074,0.5589346,0.47578943,0.8595403,0.22727107,0.55886453
313,1,0.5733403,0.57242745,0.555904,0.55893725,0.10331301,0.35053068,0.4190363,0.0981035
314,1,0.5755461,0.56864846,0.5558819,0.558931,0.29251027,0.87828773,0.29972717,0.8949883
315,1,0.57861197,0.5649208,0.5558808,0.5588791,0.9064715,0.25494182,0.2631937,0.8878295
316,1,0.5833219,0.5616895,0.5559495,0.5588238,0.9021398,0.86652577,0.11393076,0.81036574
317,0,0.587047,0.55898774,0.5561823,0.5587613,0.9047714,0.36734346,0.9072642,0.89136726
318,1,0.59057826,0.5580683,0.5564393,0.5586739,0.15354894,0.8565907,0.10730432,0.08632584
319,1,0.59398276,0.5574613,0.5566509,0.5586309,0.11658955,0.22358288,0.11102352,0.8924733
320,1,0.5977599,0.5576246,0.55693233,0.5585785,0.9087794,0.81322086,0.91516525,0.8727081
321,0,0.6012221,0.5586145,0.5572879,0.55854976,0.8882075,0.6019644,0.9135679,0.89173895
322,1,0.603238,0.55949855,0.55765456,0.55854136,0.7834764,0.45114973,0.11460558,0.8942623
323,1,0.60384715,0.560331,0.5578579,0.5585379,0.71456516,0.5055691,0.90424407,0.88980365
324,1,0.6033051,0.5610306,0.55802643,0.5585321,0.22772324,0.42244378,0.85193753,0.89339715
325,0,0.6022457,0.56172115,0.5582663,0.55853945,0.09689987,0.8852747,0.91161495,0.8934413
326,0,0.5999443,0.562291,0.5585573,0.55857074,0.11800897,0.6345898,0.1334881,0.8966085
327,0,0.58951396,0.5627606,0.5586833,0.5586458,0.11677173,0.45853248,0.8993931,0.8780056
328,0,0.57647437,0.5626685,0.55876195,0.558756,0.114665315,0.87652254,0.9102585,0.09923159
329,0,0.5711204,0.56308496,0.5588125,0.5588601,0.11570195,0.84607744,0.124164954,0.8968815
330,1,0.5955275,0.564692,0.55894536,0.5589368,0.8990752,0.13080476,0.90964085,0.8964228
331,1,0.6261566,0.5672671,0.55910456,0.55900306,0.19621278,0.09932526,0.9024381,0.08681571
332,1,0.62310326,0.5702683,0.559277,0.55907077,0.88297635,0.69373184,0.75317645,0.8961513
333,1,0.61467206,0.57365036,0.55942506,0.55913186,0.17569253,0.8757279,0.85327196,0.69199216
334,0,0.59282845,0.57683027,0.55951667,0.5591811,0.37209764,0.46649364,0.3957805,0.90063995
335,0,0.5692585,0.5802595,0.5595741,0.55923617,0.78837115,0.8884081,0.37830946,0.1368672
336,0,0.5544654,0.5841337,0.55966294,0.559307,0.11224015,0.0817508,0.8644283,0.89826256
337,1,0.5453395,0.58848286,0.5597821,0.5593963,0.10180743,0.2977034,0.9091115,0.7343554
338,0,0.54285145,0.5928844,0.5599388,0.5594784,0.62447447,0.8901819,0.85606086,0.88844943
339,1,0.5521418,0.5975482,0.56011075,0.5595528,0.8160254,0.49648562,0.3667289,0.08136728
340,1,0.5716531,0.60216826,0.56020635,0.55960983,0.17357393,0.8767728,0.11201896,0.73604137
341,0,0.5730653,0.6068786,0.56025165,0.55966073,0.8713148,0.89211744,0.10327808,0.08306953
342,0,0.55617374,0.6115672,0.5602158,0.5597093,0.90900034,0.4126872,0.3214681,0.8990448
343,1,0.5484565,0.6167956,0.5601956,0.5598039,0.109455466,0.0952946,0.6645841,0.081871904
344,1,0.5458129,0.6220494,0.56016105,0.559894,0.9160418,0.85850614,0.9110447,0.11188692
345,1,0.54510546,0.62691057,0.560093,0.5599724,0.16079302,0.87139034,0.90817535,0.901243
346,1,0.5487987,0.63054556,0.5600354,0.56002975,0.8958014,0.86293495,0.9119178,0.12855856
347,1,0.56091267,0.6302841,0.5599518,0.5600674,0.8569834,0.87444144,0.9068035,0.7927278
348,1,0.55705583,0.6262907,0.5598229,0.5600846,0.59642714,0.08747127,0.8962222,0.14481539
349,0,0.5581498,0.62058794,0.5596293,0.56007224,0.7028436,0.22762501,0.91334224,0.081987575
350,1,0.5615013,0.6137818,0.5594805,0.56005806,0.62559795,0.52873266,0.9083796,0.79385895
351,0,0.5650608,0.6101696,0.5593999,0.5600265,0.5014034,0.8914311,0.90606874,0.8956513
352,0,0.5671724,0.6079134,0.55928487,0.5599916,0.8940716,0.88522416,0.91012496,0.89437425
353,1,0.5686385,0.60645753,0.5591813,0.5599622,0.09476132,0.8903206,0.13800018,0.8920414
354,0,0.5688069,0.60555226,0.55916464,0.55994415,0.86629677,0.8885822,0.12660855,0.8886082
355,1,0.5679262,0.60246813,0.55913854,0.55993134,0.88980895,0.10088363,0.110164694,0.8948474
356,1,0.56830734,0.5982324,0.5591665,0.5599012,0.8852792,0.8651919,0.29361087,0.8935912
357,1,0.5680717,0.59307826,0.5592441,0.5598727,0.39080578,0.20438923,0.9041497,0.4413558
358,0,0.5689526,0.58905905,0.55928403,0.55984044,0.9049459,0.8772773,0.91523445,0.89573675
359,1,0.5693768,0.58527136,0.5593202,0.5598014,0.86812663,0.8835285,0.37095255,0.89406294
360,1,0.5692891,0.5821074,0.55937093,0.5597573,0.90651,0.87669426,0.8973899,0.8907728
361,1,0.57041895,0.5790347,0.5594725,0.5597049,0.12977298,0.08770295,0.608203,0.692386
362,0,0.5734211,0.5759972,0.5596006,0.55964166,0.37245008,0.8865232,0.8770802,0.88582444
363,1,0.57607335,0.57294047,0.55975085,0.55959666,0.907736,0.48343346,0.8340807,0.85397637
364,1,0.5792078,0.5700526,0.55992705,0.55957603,0.64206576,0.09279119,0.1668731,0.8325899
365,0,0.58337665,0.56737274,0.5601157,0.5595602,0.1958958,0.10019923,0.89651537,0.8860983
366,0,0.58707947,0.5641851,0.5602913,0.5595285,0.8392829,0.82778525,0.6472261,0.097080216
367,1,0.5893496,0.56100327,0.5605118,0.55949324,0.34839556,0.14671145,0.9027888,0.8876071
368,1,0.59022397,0.5584966,0.56063336,0.5594574,0.90106946,0.88073695,0.83812976,0.8914949
369,1,0.5914496,0.5565361,0.5607488,0.5594443,0.9114898,0.8397131,0.3641993,0.09353806
370,1,0.59280455,0.5560576,0.5609063,0.5594226,0.9173511,0.879326,0.9054895,0.09008162
371,1,0.5944272,0.55606586,0.5611214,0.55940324,0.20218143,0.8437234,0.11697053,0.80904585
372,1,0.5945005,0.55627507,0.5613617,0.5593901,0.90726113,0.881872,0.8647615,0.15722321
373,0,0.5961093,0.55715036,0.56155574,0.5593851,0.11244771,0.8933253,0.84486413,0.13581455
374,1,0.5980561,0.55811816,0.5617159,0.5593855,0.11081163,0.09083244,0.16456199,0.88363373
375,0,0.6011754,0.5596562,0.56183505,0.5593852,0.09628349,0.602818,0.8436878,0.7505555
376,0,0.60071003,0.56065917,0.5618699,0.5593909,0.89838165,0.81302917,0.61686975,0.20071222
377,1,0.59728044,0.560765,0.56179565,0.559394,0.117063485,0.8778261,0.9151797,0.08235854
378,1,0.59320647,0.56065035,0.5617042,0.55939496,0.6838223,0.7242684,0.90995556,0.89612937
379,1,0.5837799,0.56094086,0.5615807,0.5594055,0.912365,0.115030736,0.7782417,0.4047852
380,1,0.5755025,0.56157476,0.5614153,0.5594153,0.903583,0.848881,0.8981532,0.7901657
381,0,0.57258505,0.56213266,0.5612575,0.5594584,0.30454916,0.8913369,0.27902997,0.8732734
382,0,0.5741724,0.56220275,0.56117034,0.55951,0.37519997,0.08079379,0.9059382,0.17218123
383,0,0.5764875,0.5626594,0.5610651,0.5594991,0.89697933,0.19857669,0.75830925,0.8708387
384,0,0.5758754,0.5631679,0.5609451,0.55945754,0.9015356,0.8859775,0.28099704,0.8926188
385,1,0.5752536,0.5635794,0.56080014,0.55941325,0.21552055,0.09368537,0.9127819,0.6192567
386,1,0.5754372,0.5641659,0.5607492,0.559367,0.09504627,0.08088219,0.17739317,0.895207
387,0,0.5798222,0.56469953,0.5609331,0.5593508,0.8299219,0.8184035,0.72999114,0.89508283
388,0,0.57731146,0.56503683,0.5609528,0.55934125,0.20175965,0.8752595,0.437993,0.8843485
389,0,0.5735459,0.56507146,0.5609409,0.55934066,0.17144935,0.088000976,0.9038935,0.87107
390,1,0.56459486,0.5647532,0.56080794,0.5593618,0.17980349,0.11106045,0.91447806,0.09513085
391,0,0.556985,0.56422544,0.56067014,0.5593812,0.33551288,0.8824212,0.20848949,0.89148945
392,1,0.54823065,0.5645573,0.5605105,0.5594014,0.112530805,0.8912163,0.909199,0.89226794
393,0,0.5462569,0.5650365,0.56044275,0.55942273,0.1304833,0.08498195,0.9128972,0.10347015
394,1,0.5543529,0.5655089,0.5604614,0.55944556,0.8802511,0.08335409,0.11195477,0.21114421
395,1,0.5484186,0.56627953,0.56039876,0.55945414,0.11246843,0.67355597,0.89461464,0.21336715
396,1,0.5597329,0.56771827,0.56028515,0.55944556,0.8748055,0.88605595,0.1701112,0.09352098
397,1,0.55359715,0.569455,0.5601677,0.55942833,0.13019542,0.16630507,0.11085752,0.083453886
398,0,0.5553557,0.57083493,0.5600483,0.5594012,0.09818295,0.88983643,0.8949176,0.9036128
399,0,0.55803216,0.5716671,0.5599231,0.55936486,0.89205503,0.10452819,0.4279643,0.23942004
400,1,0.56042033,0.5722227,0.5597942,0.5592714,0.5447016,0.16327508,0.91791886,0.8893027
401,0,0.5603671,0.5725792,0.5596739,0.5591544,0.15075848,0.8828467,0.8733501,0.8765484
402,0,0.55793756,0.5732082,0.5595997,0.55905354,0.11863488,0.8896938,0.1119797,0.099962085
403,1,0.56031287,0.5736648,0.5595051,0.5590269,0.29247326,0.8498489,0.8818462,0.19569103
404,0,0.58300346,0.57462347,0.5594207,0.5589746,0.89767206,0.8494614,0.8965031,0.9042549
405,0,0.63310415,0.5763009,0.55936915,0.5589517,0.8489083,0.11197169,0.89815235,0.5302527
406,1,0.71123993,0.5792589,0.5594509,0.55895174,0.8896444,0.22471829,0.9165831,0.89344865
407,1,0.7261346,0.58266354,0.55957866,0.55893594,0.110878445,0.6452405,0.9093615,0.88952845
408,1,0.6909362,0.58621633,0.5597152,0.5589017,0.27678064,0.100996844,0.56759715,0.893105
409,1,0.6545345,0.5894881,0.5598614,0.55885917,0.76418793,0.8685297,0.11700624,0.8951773
410,1,0.6071374,0.59114015,0.5599102,0.55883634,0.8941661,0.875629,0.121727325,0.89713347
411,1,0.5691952,0.59229255,0.55989677,0.55885506,0.7363083,0.8541748,0.8153215,0.8965375
412,1,0.5577294,0.5921524,0.5599121,0.5588511,0.8985332,0.08541561,0.6468852,0.10416584
413,1,0.56041336,0.5924879,0.5598768,0.55883354,0.102953635,0.4033649,0.9060249,0.0971159
414,1,0.5645484,0.5930228,0.55983126,0.5588308,0.91482586,0.88579684,0.9118857,0.8987993
415,1,0.56996113,0.59380853,0.5598762,0.5588398,0.9145996,0.085412376,0.91256714,0.2395309
416,0,0.57214546,0.59466004,0.55984193,0.55889046,0.10867933,0.8864924,0.911052,0.89117795
417,1,0.5749141,0.59562886,0.5597776,0.5589329,0.833183,0.8728245,0.12498647,0.77876073
418,0,0.5746608,0.5970758,0.5596622,0.5589352,0.9167724,0.88418293,0.7326483,0.23046559
419,0,0.57319725,0.59832686,0.55957097,0.55894566,0.9160629,0.8864121,0.16107072,0.08966164
420,1,0.56820935,0.59963924,0.5594745,0.55895907,0.7116456,0.08447256,0.22718751,0.89761394
421,0,0.56621045,0.6005449,0.55933577,0.5589734,0.7645977,0.505111,0.11496873,0.75596094
422,1,0.5638234,0.5988077,0.55910116,0.5589977,0.12645675,0.10819208,0.1636735,0.89938074
423,1,0.5783259,0.59412086,0.55889523,0.5590181,0.8358565,0.6595944,0.8859577,0.9018301
424,0,0.5798508,0.5903846,0.5586644,0.55902916,0.77700126,0.888767,0.90301114,0.88963085
425,1,0.5684536,0.5857064,0.5584246,0.5590355,0.40649593,0.4312099,0.88033545,0.6368164
426,0,0.56025517,0.5820339,0.5582367,0.5590311,0.114356786,0.8832848,0.9064807,0.8866884
427,1,0.5484737,0.58009726,0.5579761,0.55903727,0.09485876,0.21460414,0.90980387,0.77612317
428,0,0.5443703,0.57800925,0.5576755,0.55902135,0.9052998,0.35290146,0.13266985,0.10300852
429,0,0.5418726,0.5758589,0.5572927,0.5590026,0.14861804,0.09010112,0.39587206,0.44804
430,0,0.540681,0.57347786,0.5568923,0.5590109,0.1122408,0.1119544,0.2767344,0.8890658
431,1,0.54673785,0.57156503,0.5564976,0.5590258,0.10138061,0.09861497,0.9158143,0.87305367
432,0,0.5635681,0.5697246,0.55611056,0.5590494,0.37113655,0.19890337,0.5585518,0.8753588
433,0,0.6057142,0.5681608,0.55571884,0.5590875,0.64808315,0.8324043,0.11435348,0.862218
434,0,0.65585834,0.5675975,0.5553847,0.5591517,0.120307185,0.7377818,0.104868926,0.24365605
435,1,0.65807956,0.5682236,0.55509853,0.559232,0.1311053,0.7593499,0.103301965,0.89672744
436,0,0.64480543,0.5709292,0.5550675,0.5593014,0.8722283,0.08904802,0.84378004,0.9012895
437,0,0.6583171,0.57477784,0.5552431,0.5593714,0.111488655,0.88519096,0.15941785,0.8963588
438,1,0.65295017,0.5801435,0.5553861,0.559455,0.13188551,0.6755275,0.22761217,0.8929271
439,1,0.62718046,0.58508766,0.5554888,0.55952823,0.9006254,0.8918208,0.620364,0.89489263
440,1,0.58491385,0.5892414,0.55553347,0.55957276,0.12873264,0.24263075,0.9083287,0.89812636
441,1,0.5755595,0.59246385,0.55542314,0.55960107,0.09814172,0.08521867,0.42923445,0.8935913
442,1,0.5748518,0.59231067,0.5553071,0.5596058,0.12012055,0.30738568,0.38137913,0.7474737
443,0,0.5669569,0.59224796,0.55521184,0.55959904,0.8951922,0.87892604,0.91380066,0.89416206
444,0,0.5628108,0.5941294,0.5552198,0.5595735,0.10454,0.87138253,0.9102561,0.6769198
445,1,0.56566495,0.59500194,0.55522794,0.55953825,0.12856504,0.8837726,0.9146739,0.8992239
446,0,0.5687297,0.6011412,0.5552127,0.55948335,0.1642719,0.8630151,0.9111242,0.893355
447,1,0.5694019,0.6021228,0.5550788,0.5594413,0.119957216,0.8382155,0.15625992,0.13559663
448,0,0.57148075,0.6030117,0.55507153,0.5593643,0.122256115,0.8890465,0.8708266,0.08207344
449,0,0.5729788,0.6021253,0.5551358,0.559309,0.8183054,0.077756904,0.10174876,0.29514724
450,0,0.5738572,0.5941412,0.555238,0.55926186,0.7248177,0.8814385,0.9156916,0.8678697
451,1,0.5707768,0.58919066,0.5552447,0.55922115,0.39685923,0.8789744,0.9151519,0.10583804
452,1,0.56227684,0.5889382,0.55525017,0.5591673,0.1120393,0.13773583,0.1045354,0.58971435
453,0,0.56130844,0.588279,0.5552548,0.559129,0.37073386,0.5183639,0.91446614,0.8920355
454,0,0.56232387,0.58566827,0.5552959,0.55910456,0.13904004,0.8526213,0.12159615,0.82765716
455,0,0.56557167,0.58244044,0.5553771,0.55905914,0.09950397,0.13564077,0.11069982,0.89652187
456,1,0.55697423,0.58129615,0.5553882,0.559013,0.7479843,0.2995084,0.106952116,0.27113944
457,1,0.5488265,0.5789577,0.55532116,0.55896574,0.8919917,0.8821239,0.9091002,0.8980362
458,0,0.5453464,0.5754735,0.55528986,0.55890185,0.11316844,0.346636,0.9156538,0.08997788
459,1,0.5425509,0.57181835,0.55532306,0.5588575,0.113260806,0.08753274,0.17133294,0.8965419
460,1,0.5424508,0.56786764,0.55535644,0.55880624,0.14854422,0.88240904,0.91083705,0.8837206
461,1,0.54769313,0.5637641,0.5553842,0.5587338,0.113155425,0.86531126,0.29660547,0.8947517
462,1,0.55139136,0.55977845,0.55539453,0.5586582,0.6635626,0.10186094,0.8188952,0.8930152
463,0,0.5736412,0.5568296,0.55535984,0.55860054,0.9159237,0.8877772,0.5525745,0.14208104
464,1,0.56871,0.55538714,0.5553149,0.5585411,0.52023,0.70346504,0.8668016,0.10228864
465,1,0.56476116,0.55524707,0.5551742,0.55849236,0.42991826,0.8214608,0.117110156,0.09126615
466,0,0.56669796,0.5557283,0.5550067,0.55847925,0.11567452,0.35326338,0.22277915,0.672713
467,0,0.56722087,0.5567189,0.55483335,0.55850357,0.097083,0.868603,0.10171805,0.1188666
468,1,0.566518,0.557918,0.5547367,0.5585442,0.8733156,0.3602425,0.9143587,0.86020595
469,0,0.5640636,0.5591775,0.55463487,0.5585803,0.7317348,0.85643613,0.14005703,0.46734723
470,0,0.5612453,0.5608436,0.5545514,0.55857414,0.9147949,0.096221305,0.1076979,0.080141574
471,0,0.5575611,0.5625521,0.5544662,0.55856705,0.09571905,0.88377905,0.8736651,0.088906035
472,0,0.56132394,0.56393695,0.55442333,0.55858535,0.89740574,0.08526358,0.10538092,0.89777935
473,1,0.57043123,0.56546074,0.55439514,0.55859953,0.10484806,0.6296593,0.84241056,0.09112656
474,1,0.58340585,0.5674299,0.55441195,0.55860996,0.8272655,0.8848379,0.11091887,0.49632046
475,1,0.61099,0.5696286,0.55446094,0.55863565,0.1552393,0.15079676,0.12504233,0.88791484
476,0,0.6217968,0.57161576,0.5543649,0.5586341,0.8880864,0.08886549,0.79335344,0.0899118
477,1,0.6088668,0.57305723,0.5542571,0.558624,0.9175473,0.8677028,0.9134,0.08819485
478,1,0.5747966,0.57398427,0.5541401,0.5586106,0.5669487,0.0787503,0.8763823,0.66567487
479,1,0.5582019,0.57482594,0.5540641,0.5585917,0.14062558,0.40112874,0.6299622,0.18551508
480,0,0.5512012,0.57582504,0.55395836,0.5585438,0.36656895,0.20371708,0.15772846,0.4791429
481,0,0.5563108,0.5761107,0.55384564,0.55849475,0.48673156,0.7447348,0.18858282,0.087082855
482,0,0.5583518,0.5759305,0.5537281,0.5584432,0.10058948,0.10808709,0.80773956,0.13683386
483,1,0.55851257,0.5758279,0.55357707,0.5583982,0.89246637,0.8076385,0.10418896,0.18447204
484,1,0.5592445,0.5768259,0.55345815,0.5583504,0.10902921,0.8904327,0.14990936,0.09880247
485,0,0.5601131,0.5784898,0.55337775,0.558319,0.1553424,0.14906235,0.09905648,0.61516917
486,0,0.5631037,0.5799592,0.5533819,0.5582971,0.9047876,0.09004962,0.101532295,0.098971374
487,1,0.56325513,0.5823736,0.55336136,0.5582766,0.12478121,0.8880892,0.91414267,0.07781798
488,1,0.5566099,0.5841818,0.55336016,0.558264,0.15762684,0.4912266,0.909915,0.087055296
489,1,0.5491993,0.58557045,0.55336887,0.5582317,0.89861566,0.2489914,0.115551166,0.13715936
490,1,0.56043994,0.58623785,0.5533513,0.5581933,0.9023776,0.89347607,0.9112872,0.88792527
491,1,0.55943346,0.58540285,0.55328524,0.5581442,0.907445,0.10152221,0.23088367,0.8861536
492,1,0.55345756,0.5832073,0.5531415,0.55807763,0.80354905,0.87633395,0.20854841,0.51153433
493,1,0.54986066,0.5812061,0.5529487,0.5579996,0.123744644,0.86581194,0.51634324,0.27527776
494,1,0.5526067,0.57956827,0.55271155,0.55792993,0.1586254,0.0807948,0.9093814,0.72899365
495,0,0.5570686,0.57805675,0.55244976,0.55786836,0.11582142,0.078734666,0.69894433,0.67409533
496,0,0.5630945,0.57682675,0.5522285,0.55781823,0.88938093,0.08858721,0.47215024,0.081329204
497,0,0.5624732,0.5749357,0.5519724,0.5577958,0.89357597,0.88559926,0.9069023,0.8451275
498,1,0.55709374,0.5726082,0.55165523,0.557798,0.11053334,0.84366274,0.9095685,0.09159555
499,0,0.55275416,0.57004654,0.551357,0.55780005,0.20146768,0.20612141,0.91682774,0.28095973
500,0,0.56328803,0.56696635,0.55120456,0.5578059,0.8201049,0.47883445,0.90784943,0.9040629
501,1,0.5850482,0.5649932,0.5511055,0.5577948,0.9191202,0.88148224,0.68101484,0.117185205
502,0,0.6023248,0.5641357,0.55105007,0.55776584,0.8962645,0.8714738,0.91333497,0.10686241
503,0,0.567584,0.56462014,0.55102617,0.5577637,0.89890397,0.8749042,0.91230637,0.8963142
504,0,0.55326355,0.5659053,0.5510565,0.5577761,0.20942013,0.86868113,0.13116662,0.78643405
505,0,0.5392715,0.56805885,0.5509886,0.5577997,0.12042427,0.09210796,0.16001193,0.8999659
506,0,0.52915907,0.5701048,0.5509507,0.5578387,0.26556498,0.8690973,0.1262186,0.10262806
507,1,0.5392376,0.5715828,0.55094427,0.557857,0.9008925,0.12996319,0.9061965,0.8715437
508,0,0.55928856,0.5721471,0.5509187,0.55786055,0.66653615,0.41957524,0.8112874,0.89717764
509,0,0.57109874,0.5720705,0.5509205,0.5578702,0.11425326,0.88496554,0.9161142,0.547658
510,0,0.5624531,0.57152694,0.55099976,0.5578882,0.5772936,0.11133042,0.90914035,0.6242279
511,0,0.5527524,0.57098585,0.55116343,0.5579118,0.9111384,0.10834426,0.90730643,0.90160686
512,0,0.5483221,0.5712019,0.5513241,0.55798835,0.906116,0.09053087,0.11708127,0.8756099
513,1,0.58588827,0.57247365,0.5515222,0.5580978,0.6504727,0.8808102,0.809404,0.62197584
514,1,0.6333662,0.5748183,0.5517633,0.5582376,0.5551337,0.8657292,0.8799401,0.08644226
515,1,0.6408845,0.5796336,0.55198985,0.55838114,0.7202594,0.70420325,0.8812186,0.16742864
516,0,0.61965835,0.5848152,0.55225056,0.5585138,0.15794879,0.084277466,0.91399056,0.73766655
517,0,0.5959244,0.5825227,0.5524851,0.55859965,0.9082526,0.8387075,0.18424691,0.8897975
518,1,0.56890726,0.5611717,0.5527017,0.55867666,0.9004857,0.46628293,0.5188401,0.8904631
519,0,0.5574077,0.5412239,0.55297166,0.55873436,0.33097878,0.12658791,0.90693176,0.89125794
520,0,0.5613237,0.51882374,0.5532575,0.558783,0.9077303,0.10228688,0.9055634,0.86900806
521,0,0.5678306,0.5059324,0.5535591,0.55882967,0.09981893,0.092148006,0.8673134,0.09071258
522,0,0.5749849,0.5092777,0.55376375,0.5588951,0.15983284,0.09443739,0.906441,0.51208633
523,1,0.60065466,0.5125984,0.5539772,0.5589798,0.791138,0.10523614,0.9058826,0.08882422
524,0,0.6508421,0.5168388,0.55418175,0.55902714,0.8458651,0.88885415,0.91009927,0.08219084
525,1,0.6753591,0.52170944,0.5544327,0.55906475,0.88590443,0.2287724,0.90725386,0.091918625
526,1,0.6605672,0.5258175,0.55460083,0.5591167,0.6173146,0.11802705,0.9031048,0.15054059
527,0,0.60992706,0.53667843,0.5548157,0.55916,0.852907,0.49891743,0.9024426,0.8784545
528,1,0.5690782,0.57095474,0.55511826,0.5592269,0.8457669,0.24392335,0.9057045,0.09307139
529,0,0.56378627,0.59385526,0.5553737,0.55929095,0.917499,0.15940563,0.90970933,0.8943134
530,1,0.560015,0.6063386,0.55568147,0.5593801,0.10632471,0.09773293,0.9135242,0.8945753
531,1,0.56143093,0.61426616,0.55595404,0.5594798,0.1616529,0.24990226,0.5454704,0.89571154
532,1,0.5747787,0.6179663,0.5561437,0.5595997,0.8740767,0.8878836,0.10654689,0.111368656
533,1,0.5840899,0.6199997,0.5563174,0.5596947,0.12149952,0.84238094,0.1186059,0.7621358
534,0,0.59428513,0.62252754,0.5564266,0.559776,0.11996141,0.8682751,0.808034,0.89155227
535,0,0.5786175,0.6242331,0.5565034,0.55986065,0.9042122,0.8928688,0.4421761,0.8962915
536,0,0.57341635,0.6251506,0.55665934,0.55991036,0.9202084,0.097583756,0.26417616,0.17740826
537,1,0.56675416,0.6247133,0.5568238,0.5599588,0.17826152,0.33216825,0.1558172,0.89321554
538,1,0.5639752,0.6228315,0.55698436,0.55998623,0.10925819,0.5632307,0.9114605,0.89010817
