,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
694,0,1,1,1,1,1,0,0,1
695,0,1,1,1,1,1,1,0,0
696,0,1,1,1,1,1,1,0,1
697,0,1,1,1,1,1,1,0,1
698,1,1,1,1,1,1,1,1,1
699,1,1,1,1,1,1,0,1,0
700,1,1,1,1,1,1,0,1,0
701,0,1,1,1,1,0,1,1,0
702,1,1,1,1,1,1,1,0,1
703,1,1,1,1,1,0,0,1,1
704,1,1,1,1,1,0,1,1,0
705,1,1,1,1,1,0,0,1,0
706,1,0,1,1,1,1,1,1,0
707,1,0,1,1,1,1,1,1,0
708,1,0,1,1,1,0,0,1,0
709,0,0,1,1,1,1,1,1,1
710,1,0,1,1,1,1,1,1,0
711,1,0,1,1,1,0,1,1,0
712,0,0,1,1,1,0,1,1,0
713,0,0,1,1,1,1,1,1,0
714,0,0,1,1,1,0,0,1,0
715,1,0,1,1,1,1,0,0,0
716,1,0,1,1,1,1,1,1,0
717,1,0,1,1,1,0,1,1,0
718,1,0,1,1,1,1,1,1,0
719,1,0,1,1,1,1,1,1,0
720,1,0,1,1,1,1,1,1,0
721,1,0,1,1,1,0,1,1,1
722,0,0,1,1,1,1,1,1,0
723,1,0,0,1,1,1,1,1,1
724,0,0,0,1,1,1,0,1,1
725,1,0,0,1,1,1,1,1,1
726,1,0,0,1,1,1,1,1,0
727,1,0,0,1,1,0,0,1,0
728,1,0,0,1,1,1,1,1,0
729,1,0,0,1,1,1,0,1,1
730,0,0,0,1,1,1,0,1,1
731,1,0,0,1,1,1,1,1,0
732,1,0,0,1,1,1,1,1,0
733,1,0,0,1,1,1,1,1,1
734,0,0,0,1,1,0,1,1,1
735,0,0,0,1,1,0,1,1,1
736,0,0,0,1,1,1,1,1,1
737,0,0,0,1,1,1,1,0,0
738,1,0,0,1,1,0,1,0,0
739,1,0,0,1,1,0,1,1,1
740,1,0,0,1,1,0,1,1,1
741,1,0,0,1,1,1,1,0,1
742,0,0,0,1,1,0,0,0,1
743,0,0,0,1,1,1,1,0,1
744,0,0,0,1,1,1,1,0,1
745,0,0,0,1,1,1,1,1,0
746,0,0,0,1,1,0,1,1,1
747,1,0,0,1,1,0,0,1,0
748,1,0,0,1,1,1,1,1,1
749,0,0,0,1,1,0,0,1,0
750,1,0,0,1,1,1,0,0,0
751,0,0,0,1,1,1,0,0,0
752,1,0,0,1,1,1,1,0,1
753,1,0,0,1,1,1,1,0,1
754,0,0,0,1,1,0,1,1,1
755,1,0,0,1,1,0,0,1,1
