,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
694,0,1,1,1,1,0,0,1,0
695,1,1,1,1,1,0,1,0,0
696,1,1,1,1,1,1,0,1,0
697,0,1,1,1,1,1,1,1,0
698,1,1,1,1,1,1,1,1,0
699,1,1,1,1,1,0,1,0,0
700,1,1,1,1,1,1,1,1,0
701,1,1,1,1,1,0,0,1,0
702,1,1,1,1,1,1,0,1,0
703,1,1,1,1,1,0,1,0,0
704,1,1,1,1,1,1,1,1,0
705,1,1,1,1,1,1,1,1,0
706,1,1,0,1,1,0,1,1,0
707,0,1,0,1,1,1,1,0,1
708,0,1,0,1,1,1,1,1,0
709,0,1,0,1,1,0,1,1,0
710,0,1,0,1,1,1,0,1,1
711,1,1,0,1,1,0,1,1,1
712,1,1,0,1,1,0,1,1,1
713,1,0,0,1,1,0,0,0,0
714,0,0,0,1,1,1,1,0,1
715,0,0,0,1,1,0,1,1,0
716,1,0,0,1,1,0,1,1,0
717,1,0,0,1,1,1,1,1,0
718,0,0,0,1,1,1,0,1,0
719,0,0,0,1,1,1,0,1,1
720,0,0,0,1,1,0,1,1,0
721,0,0,0,1,1,1,0,1,1
722,0,0,0,1,1,1,1,1,0
723,1,0,0,1,1,1,1,0,0
724,1,0,0,1,1,0,1,0,0
725,1,0,0,1,1,0,1,0,0
726,1,0,0,1,1,1,1,0,0
727,1,0,0,1,1,1,1,0,0
728,0,0,0,1,1,1,1,0,1
729,0,0,0,1,1,1,1,0,0
730,0,0,0,1,1,1,0,1,0
731,0,0,0,1,1,1,0,0,0
732,0,0,0,1,1,1,0,1,1
733,0,0,0,0,1,0,1,1,0
734,0,0,0,0,1,1,0,1,0
735,0,0,0,0,1,1,1,1,0
736,0,0,0,0,1,1,1,1,1
737,0,0,0,0,1,0,1,0,1
738,0,0,0,0,1,1,1,0,1
739,1,0,0,0,1,0,1,0,1
