,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
694,0,0,1,1,1,1,0,1,0
695,1,0,1,1,1,1,1,0,0
696,1,0,1,1,1,1,1,1,1
697,1,0,1,1,1,0,1,0,0
698,0,0,1,1,1,1,1,1,1
699,1,0,1,1,1,0,0,0,1
700,1,0,1,1,1,1,1,0,1
701,1,0,1,1,1,1,0,0,1
702,1,0,1,1,1,0,1,0,0
703,0,0,1,1,1,1,1,0,0
704,1,0,1,1,1,1,0,1,1
705,0,0,1,1,1,1,1,0,0
706,1,0,1,1,1,0,1,1,0
707,0,0,1,1,1,0,0,1,0
708,0,0,1,1,1,1,0,0,1
709,1,0,1,1,1,0,1,1,1
710,0,0,1,1,1,1,1,1,1
711,0,0,0,1,1,1,1,0,1
712,1,0,0,1,1,1,0,1,1
713,1,0,0,1,1,0,1,0,1
714,0,0,0,1,1,1,0,0,0
715,0,0,0,1,1,0,1,0,1
716,1,0,0,1,1,1,1,0,1
717,1,0,1,1,1,1,0,1,1
718,1,0,1,1,1,0,1,1,1
719,0,0,1,1,1,0,1,1,1
720,0,0,1,1,1,0,0,0,1
721,0,0,1,1,1,0,1,1,1
722,0,0,1,1,1,1,0,1,0
723,0,0,1,1,1,0,0,1,1
724,1,0,1,1,1,0,0,0,1
725,0,0,1,1,1,0,1,1,1
726,0,0,1,1,1,1,0,1,0
727,1,0,1,1,1,1,0,1,1
728,0,0,1,1,1,0,1,1,1
729,0,0,0,1,1,0,1,1,1
730,0,0,0,1,1,0,0,0,1
731,0,0,0,1,1,1,0,0,1
732,0,0,0,1,1,1,0,1,1
733,1,1,0,1,1,0,0,1,0
734,0,1,0,1,1,1,0,1,1
735,1,1,0,1,1,1,1,0,0
736,1,1,0,1,1,1,1,1,0
737,0,1,0,0,1,1,1,0,1
738,0,1,0,0,1,1,1,1,1
739,0,1,0,0,1,0,1,0,1
