,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
694,1,1,1,1,1,1,1,1,0
695,1,1,1,1,1,1,0,0,0
696,1,1,1,1,1,1,1,0,0
697,1,1,1,1,1,1,1,1,0
698,1,1,1,1,1,1,0,1,0
699,1,0,1,1,1,1,0,0,0
700,1,0,1,1,1,1,0,1,0
701,1,0,1,1,1,1,0,0,0
702,1,0,1,1,1,1,1,1,0
703,1,0,1,1,1,0,1,1,0
704,1,0,0,1,1,0,0,1,0
705,0,0,0,1,1,0,1,0,0
706,0,0,0,1,1,0,1,1,0
707,0,0,0,1,1,1,1,1,0
708,0,0,0,1,1,1,1,1,1
709,0,0,0,1,1,1,1,1,0
710,0,0,0,1,1,0,1,1,1
711,1,0,0,1,1,0,0,1,1
712,1,0,0,1,1,0,0,0,1
713,1,0,0,1,1,1,0,0,0
714,1,0,0,1,1,1,0,1,1
715,1,0,0,0,1,1,1,1,1
716,1,0,0,0,1,1,1,1,1
717,1,0,0,0,1,1,0,1,1
718,0,0,0,0,1,1,1,1,1
719,0,0,0,0,1,0,0,1,0
720,0,0,0,0,1,0,1,1,0
721,0,0,0,0,1,0,1,1,0
722,0,0,0,0,1,1,0,1,0
723,0,0,0,0,1,1,0,0,1
724,1,0,0,0,1,1,1,1,0
725,0,0,0,1,1,0,1,1,0
726,0,0,0,1,1,1,1,1,0
727,0,1,0,1,1,1,1,1,0
728,0,0,0,1,1,1,1,1,0
729,0,0,0,1,1,1,1,0,0
730,0,0,0,1,1,1,1,1,1
731,0,0,0,1,1,1,0,1,1
732,0,0,0,1,1,1,1,1,1
733,0,1,0,1,1,1,0,1,0
734,0,1,0,1,1,1,1,0,0
735,0,1,0,1,1,1,0,1,0
736,0,1,1,1,1,1,0,1,1
737,0,1,1,1,1,0,1,1,1
738,0,1,0,1,1,1,0,1,1
739,1,1,0,1,1,1,1,1,1
