,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
694,0,1,1,1,1,0,0,0,0
695,0,1,1,1,1,1,0,1,1
696,0,1,1,1,1,0,0,1,1
697,0,1,1,1,1,1,1,1,1
698,0,1,1,1,1,1,0,1,1
699,0,1,1,1,1,0,0,1,1
700,1,1,1,1,1,0,1,1,1
701,0,1,1,1,1,1,1,0,0
702,1,1,1,1,1,0,1,1,1
703,1,1,1,1,1,0,1,1,1
704,0,1,1,1,1,0,1,1,1
705,0,1,1,1,1,0,0,1,1
706,1,1,1,1,1,1,0,1,0
707,1,1,1,1,1,0,1,1,0
708,1,1,1,1,1,1,0,1,1
709,0,1,1,1,1,1,0,1,1
710,0,1,1,1,1,0,0,1,0
711,1,1,1,1,1,1,1,0,0
712,0,0,1,1,1,1,1,1,1
713,0,0,1,1,1,1,1,1,0
714,0,0,1,1,1,0,1,1,0
715,0,0,1,1,1,1,1,0,1
716,1,0,1,1,1,0,1,1,0
717,1,0,1,1,1,1,0,0,1
718,1,0,0,1,1,0,0,1,0
719,0,1,0,1,1,0,0,1,1
720,1,1,0,1,1,0,1,1,0
721,1,1,0,1,1,1,1,1,1
722,0,1,0,1,1,0,0,0,1
723,1,1,0,1,1,1,0,0,1
724,0,1,0,1,1,1,1,1,1
725,0,1,0,1,1,0,0,1,1
726,1,0,0,1,1,1,1,0,0
727,0,0,0,1,1,0,1,0,1
728,1,0,0,1,1,0,0,1,1
729,1,0,0,1,1,1,1,1,1
730,0,0,0,1,1,1,1,0,1
731,0,0,0,1,1,1,1,1,1
732,0,0,0,1,1,1,1,1,1
733,1,0,0,1,1,0,0,0,1
734,1,0,0,1,1,1,1,1,0
735,0,0,0,1,1,1,0,1,1
736,0,0,0,1,1,1,1,1,1
737,0,0,0,1,1,0,1,0,0
738,0,0,0,1,1,0,1,1,1
739,1,0,0,1,1,0,1,1,1
740,0,0,0,1,1,0,0,1,1
741,1,0,0,1,1,1,1,1,1
742,1,0,0,1,1,1,0,1,0
743,0,1,0,1,1,1,1,1,1
744,0,1,0,1,1,0,0,0,0
745,0,1,0,1,1,1,1,1,1
746,0,1,0,1,1,0,0,0,0
747,1,0,0,1,1,0,1,1,1
748,1,0,0,1,1,1,1,1,0
749,0,1,0,0,1,0,0,0,1
750,1,1,0,0,1,1,0,1,1
751,0,1,0,0,1,1,1,1,0
752,0,1,1,0,1,1,1,1,1
753,1,1,1,1,1,1,0,1,1
754,0,1,1,1,1,1,0,1,1
755,0,1,1,1,1,0,1,1,1
