,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
694,0,1,1,1,1,1,0,1,1
695,1,0,1,1,1,0,1,0,1
696,1,0,1,1,1,0,1,1,1
697,0,0,1,1,1,0,1,1,1
698,0,0,1,1,1,1,1,1,1
699,0,0,1,0,1,0,0,0,1
700,1,0,1,0,1,0,0,0,1
701,1,0,1,0,1,1,0,1,1
702,1,0,1,0,1,1,1,0,1
703,0,1,1,0,1,0,1,0,0
704,1,1,1,0,1,0,1,0,1
705,0,1,1,0,1,0,0,1,0
706,1,0,1,0,1,0,0,0,0
707,0,0,1,0,1,0,1,1,1
708,0,1,1,0,1,1,0,1,0
709,0,1,1,0,1,1,1,1,1
710,0,1,0,0,1,0,1,0,1
711,0,1,0,0,1,1,1,1,1
712,1,0,0,0,1,0,1,1,1
713,1,0,0,0,1,0,0,1,1
714,0,0,0,0,1,0,0,1,0
715,0,0,0,0,1,1,1,0,1
716,1,0,0,0,1,1,1,1,1
717,1,0,0,0,1,1,0,1,0
718,1,0,0,0,1,1,1,1,1
719,0,0,0,0,1,1,1,0,1
720,1,0,0,0,1,0,1,1,1
721,0,0,0,0,1,1,0,0,1
722,0,0,0,0,1,0,1,0,1
723,0,0,0,0,1,0,0,1,1
724,1,0,0,0,1,0,0,1,1
725,0,0,0,0,1,0,1,0,0
726,0,0,0,0,1,0,1,1,1
727,1,0,0,0,1,0,0,0,1
728,0,0,0,0,1,1,1,0,1
729,0,0,0,0,1,0,1,0,1
730,0,0,0,0,1,1,1,1,1
731,0,0,0,0,0,0,0,1,1
732,1,0,0,0,0,0,1,0,1
733,1,0,0,0,0,1,0,1,1
734,0,0,0,0,0,1,0,1,0
735,1,0,0,0,0,0,0,1,1
736,1,0,0,0,0,0,0,0,1
737,0,0,0,0,0,0,0,0,1
738,0,0,0,0,0,1,1,1,1
739,0,0,0,0,0,0,0,1,0
