,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
694,0,1,1,1,1,0,0,1,1
695,0,1,1,1,1,0,0,1,1
696,0,1,1,1,1,1,1,1,1
697,0,1,1,1,1,1,0,0,1
698,0,1,1,1,1,0,0,1,1
699,0,1,1,1,1,1,1,1,0
700,1,1,1,1,1,1,1,1,1
701,0,1,1,1,1,0,0,1,1
702,1,1,1,1,1,0,0,0,1
703,1,1,1,1,1,0,1,1,0
704,0,1,1,1,1,0,1,1,1
705,0,1,1,1,1,0,1,1,1
706,1,1,1,1,1,1,1,1,1
707,1,0,1,1,1,0,1,1,1
708,1,0,1,1,1,0,1,1,1
709,0,0,1,1,1,1,1,1,1
710,0,0,1,1,1,1,1,1,1
711,1,0,1,1,1,0,1,1,1
712,0,0,1,1,1,0,1,1,0
713,0,0,1,1,1,0,0,1,1
714,0,0,1,1,1,0,1,1,0
715,0,0,1,1,1,0,0,1,1
716,1,0,1,1,1,0,1,1,1
717,1,0,1,1,1,0,1,1,1
718,1,1,0,1,1,0,1,0,1
719,0,1,0,1,1,0,0,1,1
720,1,1,0,1,1,0,1,1,1
721,1,0,0,1,1,0,1,1,1
722,0,0,0,1,1,1,1,1,1
723,1,0,0,1,1,1,1,1,1
724,0,0,0,1,1,0,1,1,1
725,0,0,0,1,1,0,1,1,1
726,1,0,0,1,1,1,1,1,1
727,0,0,0,1,1,0,0,1,0
728,1,0,0,1,1,0,1,0,1
729,1,0,0,1,1,1,1,1,1
730,0,0,0,1,1,0,1,1,1
731,0,0,0,1,1,0,1,1,1
732,0,0,0,1,1,1,0,0,1
733,1,0,0,1,1,1,1,1,1
734,0,0,0,1,1,0,0,0,0
735,0,0,0,1,1,1,1,1,1
736,0,0,0,1,1,0,1,1,1
737,0,0,0,1,1,1,1,1,1
738,0,0,0,1,1,0,0,0,0
739,1,0,0,1,1,1,0,1,1
740,0,0,0,1,1,1,1,1,1
741,1,1,0,1,1,1,0,1,1
742,1,1,0,1,1,1,1,1,1
743,0,0,0,1,1,0,1,0,1
744,0,0,0,1,1,1,1,1,1
745,0,0,0,1,1,0,0,0,0
746,0,0,0,1,1,1,1,1,1
747,1,0,0,1,1,0,1,0,0
748,1,0,0,1,1,0,0,1,1
749,0,1,0,1,1,1,0,1,1
750,1,1,0,1,1,0,1,1,1
751,0,1,0,1,1,0,0,1,0
752,0,1,0,1,1,1,0,1,0
753,1,1,1,1,1,1,1,0,1
754,0,1,1,1,1,1,0,1,1
755,0,1,1,1,1,0,0,1,1
