,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
694,0,1,1,0,1,1,1,0,1
695,0,1,1,0,1,0,1,0,0
696,0,1,1,0,1,0,1,1,0
697,0,1,1,0,1,1,1,1,1
698,0,1,1,0,1,1,0,1,1
699,1,1,1,0,1,1,0,0,1
700,1,1,1,0,1,1,1,1,1
701,0,1,1,0,1,1,1,1,1
702,1,1,1,0,1,0,1,1,0
703,1,1,1,0,1,1,1,1,0
704,1,1,1,0,1,1,1,1,0
705,1,1,1,0,1,1,1,1,0
706,1,1,1,0,1,1,1,1,0
707,1,1,0,0,1,1,0,1,0
708,1,1,0,0,1,1,0,1,0
709,0,1,0,0,1,1,1,0,0
710,0,0,0,0,1,1,1,0,1
711,0,0,0,0,1,1,0,0,1
712,0,0,0,0,1,0,1,0,1
713,0,0,0,0,1,1,0,0,0
714,0,0,0,0,1,1,0,1,0
715,0,0,0,0,1,1,1,1,0
716,1,0,0,0,1,1,1,1,0
717,1,0,0,0,1,0,0,1,0
718,1,0,0,0,1,1,1,0,0
719,1,0,0,0,1,0,0,1,0
720,1,0,0,1,1,0,1,0,0
721,1,0,0,1,1,1,1,1,1
722,0,0,1,1,1,0,1,1,1
723,0,0,1,1,1,1,0,0,0
724,0,1,1,1,1,0,0,1,0
725,0,1,1,1,1,0,0,1,0
726,1,0,1,1,1,0,1,1,0
727,1,0,1,1,1,0,0,1,1
728,1,0,1,1,1,1,1,1,1
729,1,0,1,1,1,1,0,1,1
730,0,0,0,1,1,1,1,1,0
731,1,0,0,1,1,1,1,1,0
732,1,0,0,1,1,1,1,1,1
733,1,0,0,1,1,0,1,1,1
734,0,0,0,1,1,0,1,1,0
735,0,0,0,1,1,1,1,1,1
736,0,0,1,1,1,1,0,0,0
737,0,0,1,1,1,0,1,0,0
738,1,0,1,1,1,1,0,1,1
739,1,0,1,1,1,1,1,1,1
740,0,0,1,1,1,0,1,1,0
741,1,0,1,1,1,1,1,0,1
742,0,0,1,1,1,1,1,1,0
743,0,0,1,1,1,0,0,0,1
744,0,0,1,1,1,1,0,0,0
745,0,0,1,1,1,1,1,1,1
746,0,0,1,1,1,0,1,1,0
747,0,0,1,1,1,1,0,1,1
748,0,0,1,1,1,1,1,0,1
749,0,0,1,1,1,1,0,1,0
750,0,0,1,1,1,1,1,0,0
751,0,0,1,1,1,1,0,0,1
752,1,0,1,1,1,1,0,1,1
753,1,0,1,1,1,1,1,1,1
754,0,0,1,1,1,1,0,1,1
755,1,0,1,1,1,1,0,1,0
